,gross,net
2014-03-21,-0.08644170917770388,-0.08644170917770388
2014-03-28,-0.19023224043715847,-0.19023224043715847
2014-04-04,-0.05373260227751997,-0.05373260227751997
2014-04-11,-0.17766090212159036,-0.17766090212159036
2014-04-18,0.3501355013550136,0.3501355013550136
2014-04-25,0.00792854275391397,0.00792854275391397
2014-05-02,-0.08200736831624011,-0.08200736831624011
2014-05-09,-0.05067574896414084,-0.05067574896414084
2014-05-16,0.020383446447750142,0.020383446447750142
2014-05-23,0.18316798423398217,0.18316798423398217
2014-05-30,0.07701771653543288,0.07701771653543288
2014-06-06,0.16251032495035234,0.16251032495035234
2014-06-13,-0.1309638991352724,-0.1309638991352724
2014-06-20,0.035313560059145876,0.035313560059145876
2014-06-27,-0.029925228933882164,-0.029925228933882164
2014-07-04,0.1177988706827866,0.1177988706827866
2014-07-11,-0.04423955992872097,-0.04423955992872097
2014-07-18,0.014591439688715901,0.014591439688715901
2014-07-25,-0.03489932885906022,-0.03489932885906022
2014-08-01,-0.03629379429101276,-0.03629379429101276
2014-08-08,0.005119923029345053,0.005119923029345053
2014-08-15,-0.13761922669310445,-0.13761922669310445
2014-08-22,0.03292303423123433,0.03292303423123433
2014-08-29,-0.027843874731347862,-0.027843874731347862
2014-09-05,-0.035017074278044236,-0.035017074278044236
2014-09-12,-0.022787244052611122,-0.022787244052611122
2014-09-19,-0.17360017166551323,-0.17360017166551323
2014-09-26,0.02438980649973832,0.02438980649973832
2014-10-03,-0.11105395497411086,-0.11105395497411086
2014-10-10,0.005702225094391222,0.005702225094391222
2014-10-17,0.06138914810548313,0.06138914810548313
2014-10-24,-0.06622140691732215,-0.06622140691732215
2014-10-31,-0.05587907393208913,-0.05587907393208913
2014-11-07,0.012100915894430964,0.012100915894430964
2014-11-14,0.16180068991301888,0.16180068991301888
2014-11-21,-0.11806907185651705,-0.11806907185651705
2014-11-28,0.07296321943199313,0.07296321943199313
2014-12-05,0.0010811958900449614,0.0010811958900449614
2014-12-12,-0.06451307792074856,-0.06451307792074856
2014-12-19,-0.09842516890441355,-0.09842516890441355
2014-12-26,0.031716994177384494,0.031716994177384494
2015-01-02,-0.03931398082940318,-0.03931398082940318
2015-01-09,-0.07816355934034092,-0.07816355934034092
2015-01-16,-0.28343224826922064,-0.28343224826922064
2015-01-23,0.11908868299940356,0.11908868299940356
2015-01-30,-0.0277139407669712,-0.0277139407669712
2015-02-06,-0.01836809771878667,-0.01836809771878667
2015-02-13,0.05921281302721848,0.05921281302721848
2015-02-20,0.03547598591322898,0.03547598591322898
2015-02-27,0.04122174463287842,0.04122174463287842
2015-03-06,0.07444012794327493,0.07444012794327493
2015-03-13,0.04625210944625735,0.04625210944625735
2015-03-20,-0.08266720485291701,-0.08266720485291701
2015-03-27,-0.05623702997939484,-0.05623702997939484
2015-04-03,0.029522845747495197,0.029522845747495197
2015-04-10,-0.07175942133694901,-0.07175942133694901
2015-04-17,-0.05587279344253204,-0.05587279344253204
2015-04-24,0.037625296993625046,0.037625296993625046
2015-05-01,0.003506708066174369,0.003506708066174369
2015-05-08,0.050775865577428414,0.050775865577428414
2015-05-15,-0.02566199339423858,-0.02566199339423858
2015-05-22,0.01154441835791542,0.01154441835791542
2015-05-29,-0.01353043945740351,-0.01353043945740351
2015-06-05,-0.051219748746373917,-0.051219748746373917
2015-06-12,0.02236032074442984,0.02236032074442984
2015-06-19,0.06358762216280422,0.06358762216280422
2015-06-26,-0.0041373010284957434,-0.0041373010284957434
2015-07-03,0.05230836843693032,0.05230836843693032
2015-07-10,0.1114085188159748,0.1114085188159748
2015-07-17,-0.019031735841833153,-0.019031735841833153
2015-07-24,0.03150952778950433,0.03150952778950433
2015-07-31,-0.012585147148712506,-0.012585147148712506
2015-08-07,-0.017793790795752384,-0.017793790795752384
2015-08-14,-0.04973442496655278,-0.04973442496655278
2015-08-21,-0.12462734622266836,-0.12462734622266836
2015-08-28,-0.005043682301421493,-0.005043682301421493
2015-09-04,-0.004745077537618658,-0.004745077537618658
2015-09-11,0.04259259872747334,0.04259259872747334
2015-09-18,-0.0297033767650684,-0.0297033767650684
2015-09-25,0.009309973310628328,0.009309973310628328
2015-10-02,0.00913908966783894,0.00913908966783894
2015-10-09,0.027973857251456735,0.027973857251456735
2015-10-16,0.07763666077786069,0.07763666077786069
2015-10-23,0.051839565640327656,0.051839565640327656
2015-10-30,0.18632823636421225,0.18632823636421225
2015-11-06,0.1416245735642787,0.1416245735642787
2015-11-13,-0.1007210467463251,-0.1007210467463251
2015-11-20,-0.043744192196232934,-0.043744192196232934
2015-11-27,0.11185567650241657,0.11185567650241657
2015-12-04,0.014358711661461632,0.014358711661461632
2015-12-11,0.24438085197937842,0.24438085197937842
2015-12-18,0.025839848244701313,0.025839848244701313
2015-12-25,-0.017175814087220354,-0.017175814087220354
2016-01-01,-0.046787795835706025,-0.046787795835706025
2016-01-08,0.043505678684695015,0.043505678684695015
2016-01-15,-0.19614547840845886,-0.19614547840845886
2016-01-22,0.04984755911136496,0.04984755911136496
2016-01-29,-0.007890375057306609,-0.007890375057306609
2016-02-05,0.018644260806375712,0.018644260806375712
2016-02-12,-0.005913896235074101,-0.005913896235074101
2016-02-19,0.09504428770768913,0.09504428770768913
2016-02-26,0.02701380585240387,0.02701380585240387
2016-03-04,-0.04908692381346558,-0.04908692381346558
2016-03-11,0.02616205130551097,0.02616205130551097
2016-03-18,-0.028793659372331915,-0.028793659372331915
2016-03-25,0.01862784759154379,0.01862784759154379
2016-04-01,0.0018768759981671046,0.0018768759981671046
2016-04-08,0.005715876201553005,0.005715876201553005
2016-04-15,0.022276759772545285,0.022276759772545285
2016-04-22,0.037289973407829136,0.037289973407829136
2016-04-29,0.020998897021822005,0.020998897021822005
2016-05-06,0.009901212516809421,0.009901212516809421
2016-05-13,-0.008557349333222497,-0.008557349333222497
2016-05-20,-0.028516290674782896,-0.028516290674782896
2016-05-27,0.06954972652988589,0.06954972652988589
2016-06-03,0.2021906261948525,0.2021906261948525
2016-06-10,0.014539860604177335,0.014539860604177335
2016-06-17,0.296879551451243,0.296879551451243
2016-06-24,-0.11164238343130162,-0.11164238343130162
2016-07-01,0.016529423750389682,0.016529423750389682
2016-07-08,-0.014450787757952388,-0.014450787757952388
2016-07-15,-0.0049030645916468,-0.0049030645916468
2016-07-22,-0.01905147527738238,-0.01905147527738238
2016-07-29,0.00979526521373586,0.00979526521373586
2016-08-05,-0.12473359502281511,-0.12473359502281511
2016-08-12,0.021765312442120432,0.021765312442120432
2016-08-19,-0.020302668646050015,-0.020302668646050015
2016-08-26,0.006985383075311713,0.006985383075311713
2016-09-02,-0.0070973976840270625,-0.0070973976840270625
2016-09-09,0.08222588067911274,0.08222588067911274
2016-09-16,-0.025508098761827025,-0.025508098761827025
2016-09-23,-0.006805973787302189,-0.006805973787302189
2016-09-30,0.011434182754354705,0.011434182754354705
2016-10-07,0.01211343699405143,0.01211343699405143
2016-10-14,0.03768632101363778,0.03768632101363778
2016-10-21,-0.011789892692046888,-0.011789892692046888
2016-10-28,0.08979216751441466,0.08979216751441466
2016-11-04,0.019696896482082504,0.019696896482082504
2016-11-11,0.018736305310575574,0.018736305310575574
2016-11-18,0.049097530192939276,0.049097530192939276
2016-11-25,-0.013220107992800711,-0.013220107992800711
2016-12-02,0.04893822219855748,0.04893822219855748
2016-12-09,-0.006619966963323121,-0.006619966963323121
2016-12-16,0.015674262448626575,0.015674262448626575
2016-12-23,0.17464110963088708,0.17464110963088708
2016-12-30,0.042575540259871314,0.042575540259871314
2017-01-06,-0.06141766011555205,-0.06141766011555205
2017-01-13,-0.08669573737349279,-0.08669573737349279
2017-01-20,0.08621768314642919,0.08621768314642919
2017-01-27,0.027623777405864303,0.027623777405864303
2017-02-03,0.1197717142480974,0.1197717142480974
2017-02-10,-0.04003847091562984,-0.04003847091562984
2017-02-17,0.0581950663752393,0.0581950663752393
2017-02-24,0.12183987682473663,0.12183987682473663
2017-03-03,0.0863181888480733,0.0863181888480733
2017-03-10,-0.1241343232052795,-0.1241343232052795
2017-03-17,-0.01476645055787118,-0.01476645055787118
2017-03-24,-0.14788722705790824,-0.14788722705790824
2017-03-31,0.14321829585930712,0.14321829585930712
2017-04-07,0.0980695672853078,0.0980695672853078
2017-04-14,-0.007953084507940744,-0.007953084507940744
2017-04-21,0.046687914711169176,0.046687914711169176
2017-04-28,0.07727173836388923,0.07727173836388923
2017-05-05,0.18152191772641824,0.18152191772641824
2017-05-12,0.10851524919547151,0.10851524919547151
2017-05-19,0.15280353790385748,0.15280353790385748
2017-05-26,0.10801875784545167,0.10801875784545167
2017-06-02,0.1299162453586653,0.1299162453586653
2017-06-09,0.13472102356289817,0.13472102356289817
2017-06-16,-0.10809863045534074,-0.10809863045534074
2017-06-23,0.08987272419543113,0.08987272419543113
2017-06-30,-0.09620345755384763,-0.09620345755384763
2017-07-07,0.015244765030746787,0.015244765030746787
2017-07-14,-0.11328239388214778,-0.11328239388214778
2017-07-21,0.1945157946299647,0.1945157946299647
2017-07-28,0.05294704151907936,0.05294704151907936
2017-08-04,0.03092900435045043,0.03092900435045043
2017-08-11,0.26062117435599763,0.26062117435599763
2017-08-18,0.13970229265950374,0.13970229265950374
2017-08-25,0.05070878247143806,0.05070878247143806
2017-09-01,0.11904329223703636,0.11904329223703636
2017-09-08,-0.13558022109554446,-0.13558022109554446
2017-09-15,-0.1398119965637008,-0.1398119965637008
2017-09-22,-0.0018749225633826194,-0.0018749225633826194
2017-09-29,0.1466300934273137,0.1466300934273137
2017-10-06,0.04990073266762596,0.04990073266762596
2017-10-13,0.2920282247987722,0.2920282247987722
2017-10-20,0.06449914858744377,0.06449914858744377
2017-10-27,-0.038351859447912306,-0.038351859447912306
2017-11-03,0.24682313954316326,0.24682313954316326
2017-11-10,-0.08180345184619553,-0.08180345184619553
2017-11-17,0.16482728910558997,0.16482728910558997
2017-11-24,0.07065778769359943,0.07065778769359943
2017-12-01,0.3297808662531285,0.3297808662531285
2017-12-08,0.5096578756819772,0.5096578756819772
2017-12-15,0.06865064354673933,0.06865064354673933
2017-12-22,-0.2188469184583649,-0.2188469184583649
2017-12-29,0.0596018162687415,0.0596018162687415
2018-01-05,0.18922365740981673,0.18922365740981673
2018-01-12,-0.19787718469405313,-0.19787718469405313
2018-01-19,-0.1697494588972135,-0.1697494588972135
2018-01-26,-0.037562243510799065,-0.037562243510799065
2018-02-02,-0.20952166324548405,-0.20952166324548405
2018-02-09,-0.010618524049486155,-0.010618524049486155
2018-02-16,0.17133149458547026,0.17133149458547026
2018-02-23,0.006566335041873206,0.006566335041873206
2018-03-02,0.07623465562213383,0.07623465562213383
2018-03-09,-0.15774737735580813,-0.15774737735580813
2018-03-16,-0.10700882096616993,-0.10700882096616993
2018-03-23,0.06491338612186959,0.06491338612186959
2018-03-30,-0.22400734168865222,-0.22400734168865222
2018-04-06,-0.03689129334099128,-0.03689129334099128
2018-04-13,0.18981004081837471,0.18981004081837471
2018-04-20,0.12029824389772115,0.12029824389772115
2018-04-27,0.015964553390158898,0.015964553390158898
2018-05-04,0.0794153783998437,0.0794153783998437
2018-05-11,-0.12981143350361768,-0.12981143350361768
2018-05-18,-0.022569534824156023,-0.022569534824156023
2018-05-25,-0.09342290850519108,-0.09342290850519108
2018-06-01,0.008196378339596855,0.008196378339596855
2018-06-08,0.011068126739653072,0.011068126739653072
2018-06-15,-0.15322650673329308,-0.15322650673329308
2018-06-22,-0.05775350606772589,-0.05775350606772589
2018-06-29,0.022126351700648028,0.022126351700648028
2018-07-06,0.0732033207806031,0.0732033207806031
2018-07-13,-0.0652506473833071,-0.0652506473833071
2018-07-20,0.1789149033863655,0.1789149033863655
2018-07-27,0.11026183868571926,0.11026183868571926
2018-08-03,-0.08948178261613182,-0.08948178261613182
2018-08-10,-0.16809451115687746,-0.16809451115687746
2018-08-17,0.06401592384697463,0.06401592384697463
2018-08-24,0.02117275710778177,0.02117275710778177
2018-08-31,0.04726518000610058,0.04726518000610058
2018-09-07,-0.08106625396413947,-0.08106625396413947
2018-09-14,0.007057313120051756,0.007057313120051756
2018-09-21,0.034124079792893,0.034124079792893
2018-09-28,-0.01348492711396898,-0.01348492711396898
2018-10-05,-0.0032585007706962266,-0.0032585007706962266
2018-10-12,-0.052533175391966225,-0.052533175391966225
2018-10-19,0.0,0.0
2018-10-26,0.0,0.0
2018-11-02,0.0,0.0
2018-11-09,0.0,0.0
2018-11-16,0.0,0.0
2018-11-23,0.0,0.0
2018-11-30,0.0,0.0
2018-12-07,0.0,0.0
2018-12-14,0.0,0.0
2018-12-21,0.0,0.0
2018-12-28,0.0,0.0
2019-01-04,0.0,0.0
2019-01-11,0.0,0.0
2019-01-18,0.0,0.0
2019-01-25,0.0,0.0
2019-02-01,0.0,0.0
2019-02-08,0.0,0.0
2019-02-15,0.0,0.0
2019-02-22,0.0,0.0
2019-03-01,0.0,0.0
2019-03-08,0.0,0.0
2019-03-15,0.0,0.0
2019-03-22,0.0,0.0
2019-03-29,0.0,0.0
2019-04-05,0.0,0.0
2019-04-12,0.0,0.0
2019-04-19,0.0,0.0
2019-04-26,0.0,0.0
2019-05-03,0.0,0.0
2019-05-10,0.0,0.0
2019-05-17,0.0,0.0
2019-05-24,0.0,0.0
2019-05-31,0.0,0.0
2019-06-07,0.0,0.0
2019-06-14,-0.0009990009990009652,-0.0009990009990009652
2019-06-21,0.16686812727008227,0.16686812727008227
2019-06-28,0.22305315754889343,0.22305315754889343
2019-07-05,-0.11516352320657175,-0.11516352320657175
2019-07-12,0.07628814698669095,0.07628814698669095
2019-07-19,-0.1087724605089273,-0.1087724605089273
2019-07-26,-0.0627144138204121,-0.0627144138204121
2019-08-02,0.065638415262955,0.065638415262955
2019-08-09,0.1278512426082421,0.1278512426082421
2019-08-16,-0.1254830668029785,-0.1254830668029785
2019-08-23,0.003241264527116483,0.003241264527116483
2019-08-30,-0.07780493379657039,-0.07780493379657039
2019-09-06,0.07867422696985216,0.07867422696985216
2019-09-13,0.0006996936930037112,0.0006996936930037112
2019-09-20,-0.017267937261998934,-0.017267937261998934
2019-09-27,-0.04538037431609676,-0.04538037431609676
2019-10-04,0.0,0.0
2019-10-11,0.0,0.0
2019-10-18,0.0,0.0
2019-10-25,0.0,0.0
2019-11-01,0.0,0.0
2019-11-08,0.0,0.0
2019-11-15,0.0,0.0
2019-11-22,0.0,0.0
2019-11-29,0.0,0.0
2019-12-06,0.0,0.0
2019-12-13,0.0,0.0
2019-12-20,0.0,0.0
2019-12-27,0.0,0.0
2020-01-03,0.0,0.0
2020-01-10,0.0,0.0
2020-01-17,0.0,0.0
2020-01-24,0.0,0.0
2020-01-31,0.0,0.0
2020-02-07,0.0,0.0
2020-02-14,0.0,0.0
2020-02-21,0.0,0.0
2020-02-28,0.0,0.0
2020-03-06,0.0,0.0
2020-03-13,0.0,0.0
2020-03-20,0.0,0.0
2020-03-27,0.0,0.0
2020-04-03,0.0,0.0
2020-04-10,0.0,0.0
2020-04-17,0.0,0.0
2020-04-24,0.0,0.0
2020-05-01,0.0,0.0
2020-05-08,0.0,0.0
2020-05-15,0.0,0.0
2020-05-22,0.0,0.0
2020-05-29,0.0,0.0
2020-06-05,0.0,0.0
2020-06-12,0.0,0.0
2020-06-19,0.0,0.0
2020-06-26,-0.010753136182327094,-0.010753136182327094
2020-07-03,-0.0022657919529360804,-0.0022657919529360804
2020-07-10,0.07432030795037736,0.07432030795037736
2020-07-17,0.11363822315026129,0.11363822315026129
2020-07-24,0.041044861552191,0.041044861552191
2020-07-31,0.03808049734214247,0.03808049734214247
2020-08-07,0.15246459391374434,0.15246459391374434
2020-08-14,0.1458058251851555,0.12181718380287121
2020-08-21,-0.037413247386220316,-0.06773544917299856
2020-08-28,0.045874050616583784,-0.017296484264199274
2020-09-04,-0.10406276651522872,-0.11195833220986251
2020-09-11,-0.04039036955966879,-0.043044398957847174
2020-09-18,0.05512807272484044,0.05356415158031669
2020-09-25,-0.05606786806835207,-0.05740960902079517
2020-10-02,-0.03788625865645168,-0.03900743067365364
2020-10-09,0.0326830351719436,0.03210517252600953
2020-10-16,0.019595067197151206,0.019434910776269243
2020-10-23,0.14214790008568312,0.14214790008568334
2020-10-30,0.04755686043750851,0.04755686043750851
2020-11-06,0.1490683977574676,0.1490683977574676
2020-11-13,0.04830614734675476,0.04830614734675476
2020-11-20,0.14116514764472,0.14116514764472
2020-11-27,-0.08124625751761072,-0.08124625751761061
2020-12-04,0.09301647513751354,0.09301647513751332
2020-12-11,-0.034271088792055315,-0.034271088792055426
2020-12-18,0.2812494355764379,0.2812494355764379
2020-12-25,0.06598809991292032,0.06598809991292054
2021-01-01,0.19093457249005885,0.19093457249005863
2021-01-08,0.3888948657162048,0.388894865716205
2021-01-15,-0.09736458210059029,-0.09736458210059029
2021-01-22,-0.10372212853444474,-0.10372212853444474
2021-01-29,0.022129691835434562,0.022129691835434784
2021-02-05,0.29676946418363803,0.29676946418363803
2021-02-12,0.4620251049938098,0.4391443058854507
2021-02-19,0.09548448975437074,0.06926489495688926
2021-02-26,-0.12283867237574742,-0.13705607556576993
2021-03-05,0.03437953823178597,0.02889682014649897
2021-03-12,0.07726049362218279,0.031346660513555946
2021-03-19,0.11114186324678821,0.0964067351029052
2021-03-26,0.12424684124328045,0.11847662571334783
2021-04-02,0.12633470169617955,0.12560702087987985
2021-04-09,0.3083846912991053,0.23875250971951045
2021-04-16,0.12502807423870066,0.10823776057771073
2021-04-23,-0.03704028292537842,-0.1240204790427587
2021-04-30,0.13861847990664966,0.15287015371366386
2021-05-07,0.019960598718679945,0.015056910436046955
2021-05-14,0.04824217145664944,0.03774895849413107
2021-05-21,-0.2972710947846643,-0.3363594317159063
2021-05-28,-0.08572931984764132,-0.09753259157023564
2021-06-04,0.0,0.0
2021-06-11,0.0,0.0
2021-06-18,0.0,0.0
2021-06-25,0.0,0.0
2021-07-02,0.0,0.0
2021-07-09,0.0,0.0
2021-07-16,0.0,0.0
2021-07-23,0.0,0.0
2021-07-30,0.0,0.0
2021-08-06,0.0,0.0
2021-08-13,0.010233326442389501,0.010233326442389501
2021-08-20,0.03234459247949961,0.03234459247949939
2021-08-27,-0.019497074436807482,-0.019497074436807482
2021-09-03,0.2738079766718544,0.2738079766718542
2021-09-10,0.05383313991400729,0.05383313991400729
2021-09-17,0.025152549564460225,0.025152549564460225
2021-09-24,-0.03783777873360272,-0.07543597430233595
2021-10-01,0.01214465563426792,0.012638528557030293
2021-10-08,-0.0013555091780880213,-0.013836958639112495
2021-10-15,0.0,0.0
