,equity_lowvol,equity_lowbeta,drawdown_lowvol,drawdown_lowbeta
2016-03-04,0.9162156369410767,0.9106830111252491,-0.09041138037304863,-0.08824517082814576
2016-03-11,0.9183573026607955,0.9128117442616632,-0.08828520539069928,-0.0861139323033977
2016-03-18,0.9148061852793844,0.9092820705261659,-0.09181063742531836,-0.08964776024838617
2016-03-25,0.9123489286043165,0.9068396521502586,-0.09425012068343686,-0.09209305320091421
2016-04-01,0.91576257404175,0.9102326840747681,-0.09086116625378149,-0.088696027885944
2016-04-08,0.9196157190124965,0.9138684763679275,-0.08703589120514221,-0.08505595648825992
2016-04-15,0.9225182154592257,0.9198225958253535,-0.08415438860902091,-0.07909482939743329
2016-04-22,0.9257844225305246,0.9243046984277347,-0.0809118061190327,-0.07460745163520255
2016-04-29,0.9435691869931288,0.9416849188779154,-0.06325567943259103,-0.05720677573158206
2016-05-06,0.9491525962133196,0.9467848866230076,-0.05771265519174584,-0.05210080563726449
2016-05-13,0.94662541240355,0.9444148463102483,-0.06022155979934063,-0.05447363534210359
2016-05-20,0.9307335196096432,0.9296718376065057,-0.07599850601904246,-0.06923399566281596
2016-05-27,0.942527333472973,0.9402160299863326,-0.06428999719256268,-0.058677393415294765
2016-06-03,1.0014826680868467,1.0000070598168211,-0.005761088419390159,0.0
2016-06-10,1.0129744475790001,1.0078461969365813,0.0,0.0
2016-06-17,1.114036876368667,1.1083056369856168,0.0,0.0
2016-06-24,1.0749578296151474,1.0704066822574598,-0.03507877304825158,-0.034195400134600984
2016-07-01,1.0983006721790316,1.0930287155851894,-0.014125388955641527,-0.013784032933350177
2016-07-08,1.1027955449770726,1.0965412144026867,-0.010090627725212187,-0.01061478187093512
2016-07-15,1.0911322837466415,1.085142307328812,-0.02055999501262984,-0.020899767071296926
2016-07-22,1.0859882716158795,1.0817443245360954,-0.025177447306964584,-0.023965692822571216
2016-07-29,1.0916380019035572,1.0892775994906463,-0.020106044010070434,-0.01716858315971681
2016-08-05,1.059440333119561,1.054592362045877,-0.04900784202680064,-0.04846431629259762
2016-08-12,1.065418015092357,1.0608262938414297,-0.043642057374966736,-0.042839575618619063
2016-08-19,1.0588832221156446,1.0543551727202782,-0.04950792511716684,-0.048678327047107395
2016-08-26,1.054378682903988,1.0481067382684937,-0.053551363271871044,-0.05431615315144733
2016-09-02,1.056667390710392,1.050189793418703,-0.05149693594100535,-0.05243665792856378
2016-09-09,1.067930536964429,1.0619356091778864,-0.041386726402205865,-0.04183866458881158
2016-09-16,1.0596000084665873,1.0535381279503475,-0.04886451163046146,-0.04941552872024235
2016-09-23,1.0684540595941674,1.0638705035154103,-0.040916793457575706,-0.04009285163527787
2016-09-30,1.068713503538437,1.0627001747137237,-0.040683907141356834,-0.041148813783832616
2016-10-07,1.0559422144221888,1.047432657419048,-0.05214788054040409,-0.05492436159770142
2016-10-14,1.0616159554143416,1.051660647729994,-0.04705492436228631,-0.05110953816826791
2016-10-21,1.0588894992652609,1.054538380071795,-0.049502290519471304,-0.04851302305026506
2016-10-28,1.0797127657252734,1.0742656076311077,-0.030810569534535537,-0.03071357594741786
2016-11-04,1.087236777566521,1.0822357754282195,-0.02405674297739946,-0.023522267402972363
2016-11-11,1.0974221776712074,1.0923743253814449,-0.014913957562712965,-0.014374474939514048
2016-11-18,1.1243625369225139,1.1191907660926483,0.0,0.0
2016-11-25,1.1169304398419264,1.1117928546965032,-0.006610053996400356,-0.006610053996400356
2016-12-02,1.1433202350184672,1.1381780658305325,0.0,0.0
2016-12-09,1.1527320911515726,1.13833050935037,0.0,0.0
2016-12-16,1.1593871724893818,1.1420614814083747,0.0,0.0
2016-12-23,1.258162234308075,1.2483813369708245,0.0,0.0
2016-12-30,1.2779147908987603,1.2698452900915078,0.0,0.0
2017-01-06,1.2399463484564355,1.2390045136426295,-0.029711247348206626,-0.024287034562025966
2017-01-13,1.1905331641481274,1.191721882161625,-0.06837828889137221,-0.061521988969422514
2017-01-20,1.2381482618326705,1.2368614564673146,-0.031118294701105942,-0.02597468674456893
2017-01-27,1.2527116269760696,1.2584505747719557,-0.01972210048916112,-0.008973309905123239
2017-02-03,1.3081246877362072,1.3098169548409315,0.0,0.0
2017-02-10,1.2928284802010888,1.2978998892421436,-0.01169323358738028,-0.009098267933350446
2017-02-17,1.3248128408369682,1.3262029762563416,0.0,0.0
2017-02-24,1.386569235297458,1.3844863053763914,0.0,0.0
2017-03-03,1.4232846591929427,1.4193248328286094,0.0,0.0
2017-03-10,1.3597483969192394,1.3524107106272267,-0.04464058673247473,-0.04714503731188002
2017-03-17,1.355402524648907,1.3533047708538986,-0.047693997195562776,-0.046515117926273275
2017-03-24,1.2831894231025318,1.288911848201587,-0.09843093241084344,-0.09188381800318313
2017-03-31,1.3433569406865373,1.3462088004467863,-0.056157226167060204,-0.051514657314991386
2017-04-07,1.375509364825206,1.3773799259853376,-0.03356692848416365,-0.029552718217209395
2017-04-14,1.3703438003616688,1.374245413257009,-0.03719625479648836,-0.0317611715999927
2017-04-21,1.3910845332945607,1.3949878690515642,-0.022623812945922306,-0.01714685969986407
2017-04-28,1.4262425813271966,1.4291392619912753,0.0,0.0
2017-05-05,1.4893421390904007,1.4869010229724064,0.0,0.0
2017-05-12,1.523102852220505,1.520039821739012,0.0,0.0
2017-05-19,1.5855589929609937,1.5830078562436356,0.0,0.0
2017-05-26,1.6359840403525343,1.6327648508681312,0.0,0.0
2017-06-02,1.6772971629251296,1.6734811135565413,0.0,0.0
2017-06-09,1.7140561634805553,1.707563102441644,0.0,0.0
2017-06-16,1.6760206213072055,1.6672108576010474,-0.02219037099467913,-0.023631480899825585
2017-06-23,1.701704085913631,1.6984104114328051,-0.007206343543517457,-0.005360089472389862
2017-06-30,1.6550378306896494,1.654389272701684,-0.03443197139530341,-0.031140184315254116
2017-07-07,1.6502981141339073,1.6457228772365133,-0.03719717632658037,-0.03621548457957735
2017-07-14,1.60175873968681,1.6057810179790168,-0.0655156033893981,-0.05960663141355593
2017-07-21,1.6887665401203507,1.6950701776351538,-0.014754255956731077,-0.007316230239823418
2017-07-28,1.7135919444625427,1.7233737885662845,-0.0002708306926594295,0.0
2017-08-04,1.7124660311746815,1.7270365628089284,-0.0009277014019452023,0.0
2017-08-11,1.811065916318884,1.8211725720936605,0.0,0.0
2017-08-18,1.8588183391192203,1.8662987636785535,0.0,0.0
2017-08-25,1.8814762188113263,1.8898205905761503,0.0,0.0
2017-09-01,1.9320623117087188,1.943065899267647,0.0,0.0
2017-09-08,1.886383740036409,1.897161819189342,-0.023642390514781897,-0.02362456162480464
2017-09-15,1.82350602737134,1.8392089143008004,-0.05618674081032693,-0.0534500579758983
2017-09-22,1.8123757332865882,1.8278262390062314,-0.06194757679232388,-0.059308158464851934
2017-09-29,1.855525388852791,1.8756560747330595,-0.039614106849503505,-0.03469250557070391
2017-10-06,1.867878824383887,1.8867283121573313,-0.033220195299015876,-0.028994172113024907
2017-10-13,1.9707431121433479,1.9879329655033742,0.0,0.0
2017-10-20,1.9889935584102887,2.0059373651697223,0.0,0.0
2017-10-27,1.9748957528424351,1.9865733580198166,-0.0070879091127481475,-0.009653345855226814
2017-11-03,2.0568156895678147,2.0764919061359888,0.0,0.0
2017-11-10,2.0228413406967265,2.0392136061770936,-0.01651793548804903,-0.017952538051671962
2017-11-17,2.082109564442887,2.105932986900541,0.0,0.0
2017-11-24,2.1123751611442465,2.1395926154982194,0.0,0.0
2017-12-01,2.231591774396164,2.2652786367719293,0.0,0.0
2017-12-08,2.3959128534288907,2.435646360076662,0.0,0.0
2017-12-15,2.4244355743034567,2.4643426093719563,0.0,0.0
2017-12-22,2.3229858097320393,2.3671642469698657,-0.04184469393481993,-0.039433787344551385
2017-12-29,2.3579522155237442,2.4004232949207167,-0.027422200649243167,-0.025937673685530904
2018-01-05,2.4134884804802845,2.4559622560454692,-0.004515316446929041,-0.0034006445753996806
2018-01-12,2.3530103038732557,2.394570061670299,-0.029460576798672644,-0.028312843935056176
2018-01-19,2.298222560335959,2.3418976536445015,-0.05205872051426197,-0.049686660962559914
2018-01-26,2.299295157564958,2.3396900884227767,-0.05161630940613959,-0.05058246384862353
2018-02-02,2.2168024734480425,2.2532434827537005,-0.0856418306413721,-0.08566143596082809
2018-02-09,2.1956143085737168,2.23591827295586,-0.09438125234384942,-0.0926917935628726
2018-02-16,2.256398607540942,2.2979978662354683,-0.06930972657864587,-0.06750065616033851
2018-02-23,2.2561820090748697,2.2940099682877833,-0.06939906632780968,-0.06911889622668277
2018-03-02,2.239330816697457,2.2799508478056314,-0.07634962940154866,-0.0748239148505887
2018-03-09,2.2728722405782213,2.3336040669112994,-0.06251489432495216,-0.05305209671879829
2018-03-16,2.2652014016027673,2.3263353905691377,-0.0656788633149955,-0.05600163641125777
2018-03-23,2.246037600626584,2.296293577072331,-0.07358330143630509,-0.06819223579567646
2018-03-30,2.2575957545944783,2.2985376471030703,-0.06881594276099157,-0.06728161970593116
2018-04-06,2.252035299731321,2.287243748535942,-0.07110944765841698,-0.07186454519858687
2018-04-13,2.2614497375732254,2.2968054125939523,-0.06722630143597741,-0.06798453921985348
2018-04-20,2.2541747742971436,2.289416711995699,-0.07022698470972122,-0.07098278328305885
2018-04-27,2.244117081179682,2.2792017761487564,-0.07437545259398393,-0.07512787893984574
2018-05-04,2.234223917282921,2.2691636057809466,-0.07845605758164309,-0.07920124533363948
2018-05-11,2.234223917282921,2.2691636057809466,-0.07845605758164309,-0.07920124533363948
2018-05-18,2.234223917282921,2.2691636057809466,-0.07845605758164309,-0.07920124533363948
2018-05-25,2.234223917282921,2.2691636057809466,-0.07845605758164309,-0.07920124533363948
2018-06-01,2.2331626609222113,2.268085753068201,-0.07889379095429183,-0.07963862474210592
2018-06-08,2.2510670326935305,2.2827267710958163,-0.07150882599127639,-0.07369747923257519
2018-06-15,2.254100606109628,2.294461552699687,-0.07025757664967691,-0.06893564881206349
2018-06-22,2.248856325105432,2.2948069539107485,-0.07242067022072507,-0.06879548923776235
2018-06-29,2.240476240523292,2.2952812273700633,-0.07587717971553698,-0.06860303488603747
2018-07-06,2.257045690804401,2.3179677501901503,-0.06904282599761269,-0.0593971222285159
2018-07-13,2.2679792371246204,2.329252546680659,-0.06453309745043911,-0.05481789024689443
2018-07-20,2.2598123513981094,2.3114431823377757,-0.06790166942367348,-0.062044711824037924
2018-07-27,2.276122530735498,2.3339996520016757,-0.06117425644959407,-0.05289157314189308
2018-08-03,2.285717700895007,2.33999499213526,-0.05721656408556186,-0.05045873766244968
2018-08-10,2.2855464265145735,2.3314626563951926,-0.057287209138888406,-0.05392105483686316
2018-08-17,2.3132747729209653,2.3592544366190946,-0.04585017748488862,-0.04264349135270751
2018-08-24,2.3106568642190752,2.353020124473344,-0.046929978791896865,-0.04517329874314158
2018-08-31,2.3136028086277127,2.342536381062025,-0.04571487353611625,-0.04942747321200358
2018-09-07,2.314974557073615,2.342502912339345,-0.04514907238204913,-0.04944105440909552
2018-09-14,2.317773607748365,2.345441839085764,-0.04399455596411794,-0.048248473988158014
2018-09-21,2.3153530534786424,2.35023862646701,-0.04499295505352985,-0.04630199651258149
2018-09-28,2.3081714250557264,2.340085288999146,-0.04795514076761276,-0.05042209630278538
2018-10-05,2.2781550257759187,2.3143456831655795,-0.0603359190394509,-0.06086691259402599
2018-10-12,2.2349122284599647,2.2677854630094907,-0.07817215184113202,-0.0797604787641758
2018-10-19,2.2533066095235537,2.273619211550847,-0.07058507414826587,-0.07739321517056241
2018-10-26,2.2215790088980865,2.2376281801527957,-0.08367166673985604,-0.09199793419833746
2018-11-02,2.241000409853885,2.2682959866787233,-0.07566097709248165,-0.07955331452195924
2018-11-09,2.241000409853885,2.2682959866787233,-0.07566097709248165,-0.07955331452195924
2018-11-16,2.241000409853885,2.2682959866787233,-0.07566097709248165,-0.07955331452195924
2018-11-23,2.241000409853885,2.2682959866787233,-0.07566097709248165,-0.07955331452195924
2018-11-30,2.241000409853885,2.2682959866787233,-0.07566097709248165,-0.07955331452195924
2018-12-07,2.2399359346592047,2.267218546085051,-0.07610003812836275,-0.07999052669756124
2018-12-14,2.237103817939772,2.2643519339415428,-0.07726819320307377,-0.08115376273974406
2018-12-21,2.246630807026105,2.2739949625704714,-0.07333862329108709,-0.07724074001625747
2018-12-28,2.2530419880263075,2.2804842323040626,-0.07069422181960461,-0.07460747396432443
2019-01-04,2.2583601779367184,2.2858671982228262,-0.0685006432536166,-0.07242313242906384
2019-01-11,2.2592172640752386,2.2867347237438813,-0.06814712338796036,-0.07207110121483418
2019-01-18,2.2439588234582812,2.2712904340140647,-0.07444072870322682,-0.07833820452712592
2019-01-25,2.265338124823647,2.2929301371001585,-0.06562246947952777,-0.06955707847598458
2019-02-01,2.285758413718916,2.313599146862178,-0.057199771383647846,-0.06116984786794544
2019-02-08,2.288673024070211,2.3165492574170456,-0.055997590396787755,-0.05997272919473484
2019-02-15,2.2922235109574856,2.3201429895385344,-0.054533131235692145,-0.058514436785302104
2019-02-22,2.3003882373194453,2.3284071629664944,-0.05116544992937189,-0.055160936587508536
2019-03-01,2.2549637417401627,2.2824293931426554,-0.0699015615673696,-0.07381815155793692
2019-03-08,2.2632519309234036,2.289897739785952,-0.06648295590463826,-0.07078758810669672
2019-03-15,2.2853458751019238,2.309229739987247,-0.057369930005870984,-0.06294289957687349
2019-03-22,2.3020500717586962,2.3399057274516504,-0.05047999783616519,-0.05049496017601984
2019-03-29,2.2995350691441088,2.337583029408891,-0.05151735376397126,-0.05143748254848801
2019-04-05,2.2880941694119996,2.340922537084216,-0.05623634892035778,-0.050082351300655414
2019-04-12,2.285330620879155,2.3461944591430495,-0.05737622187146252,-0.04794307000154374
2019-04-19,2.2727410465545512,2.3238016541413757,-0.06256900754827754,-0.05702979557148413
2019-04-26,2.296393394212126,2.348786888344633,-0.05281319142832541,-0.04689109403370373
2019-05-03,2.2957437710886195,2.34331821721497,-0.05308113961816063,-0.04911021369217394
2019-05-10,2.30322264349961,2.346678935055799,-0.04999635052734752,-0.04774647561937184
2019-05-17,2.3201652444788015,2.3662907835948253,-0.04300808440934223,-0.039788228067086706
2019-05-24,2.339046389930502,2.396045179745702,-0.03522023240295313,-0.027714259115805384
2019-05-31,2.344558658139458,2.3941712794939676,-0.032946602916824164,-0.02847466485022232
2019-06-07,2.3700599810677936,2.429330852345305,-0.02242814526069037,-0.01420734150093439
2019-06-14,2.433520055447906,2.4943779472775938,0.0,0.0
2019-06-21,2.6010282407585157,2.6660752063537556,0.0,0.0
2019-06-28,2.7947823178743656,2.864674719051811,0.0,0.0
2019-07-05,2.659888075867251,2.726429739037524,-0.04826645751419778,-0.04825852621062854
2019-07-12,2.7136939813726086,2.7774134579612686,-0.029014186895038985,-0.03046114119351928
2019-07-19,2.6413979962608516,2.701196358052311,-0.05488238587761418,-0.05706698911128394
2019-07-26,2.603293963274297,2.6573061592464535,-0.06851637545270761,-0.07238816973746853
2019-08-02,2.649789441129175,2.7066024709843894,-0.05187984617545027,-0.05517982443735969
2019-08-09,2.7482257147491382,2.8111477468514248,-0.016658400487032266,-0.01868518329302782
2019-08-16,2.6930653941285914,2.7472390786833643,-0.03639529386429541,-0.040994406655467386
2019-08-23,2.6944872523337047,2.7454433327537093,-0.03588653931979313,-0.04162126523655241
2019-08-30,2.661971974261073,2.7128499942004933,-0.047520818621145544,-0.0529989404526775
2019-09-06,2.698148575358229,2.7476454493587075,-0.03457648271856595,-0.04085255087245632
2019-09-13,2.666750081808553,2.7194698019769104,-0.045811165773794515,-0.050688099458273794
2019-09-20,2.679199912244714,2.7369828808610484,-0.041356496672542375,-0.044574637860813615
2019-09-27,2.577657616994173,2.632271714867761,-0.07768930678126362,-0.08112718789272311
2019-10-04,2.5843871061334984,2.640868453625415,-0.07528143082745997,-0.07812624028059789
2019-10-11,2.550556517959338,2.608640971584504,-0.08738634073682672,-0.0893762023885395
2019-10-18,2.555148384247078,2.613961130091578,-0.08574332680390884,-0.0875190426657646
2019-10-25,2.5538724737766256,2.618516055502502,-0.08619985984488743,-0.08592901033831357
2019-11-01,2.5618854750768274,2.625122946831191,-0.08333273089214088,-0.08362267821454794
2019-11-08,2.5021346793628214,2.5588770490399315,-0.10471214041962451,-0.10674778116277595
2019-11-15,2.5286025915859924,2.5905180329694537,-0.09524166679672641,-0.09570255368229075
2019-11-22,2.5256387114471757,2.585501960677051,-0.09630217162383259,-0.09745356305834407
2019-11-29,2.5378245884440362,2.5939317953447785,-0.09194194760247532,-0.09451087828800564
2019-12-06,2.5231645679707984,2.5943926963546073,-0.09718744396170087,-0.09434998706822295
2019-12-13,2.519722625528255,2.5928229210055496,-0.09841900408018656,-0.0948979638903793
2019-12-20,2.5295754928931045,2.6179540165378477,-0.09489355334943228,-0.08612520677238578
2019-12-27,2.5304326515429,2.6261186056313304,-0.09458685373840592,-0.08327511386683406
2020-01-03,2.5270890122702605,2.6189610157360392,-0.09578324003699334,-0.08577368372109673
2020-01-10,2.5416894594065456,2.6510942100142603,-0.09055905959084343,-0.07455663556393044
2020-01-17,2.5710402936776022,2.6611002794292835,-0.08005704872461605,-0.07106371912616638
2020-01-24,2.594641616475416,2.6736114276452256,-0.07161226837558188,-0.06669633034979483
2020-01-31,2.6043225547159223,2.6743835476739517,-0.06814833553952848,-0.06642679886561231
2020-02-07,2.6090846486717805,2.6846654001951378,-0.06644441250931543,-0.06283761212381389
2020-02-14,2.6559512099154174,2.7339537764958766,-0.04967510602562397,-0.04563203692431861
2020-02-21,2.6368438762802033,2.7246310083003396,-0.05651189381872357,-0.04888642672764776
2020-02-28,2.4895494049072773,2.570260649812037,-0.10921527269402509,-0.10277399639189166
2020-03-06,2.5987598754583066,2.6867370632546415,-0.0701387156925869,-0.0621144364537366
2020-03-13,2.4481038990816053,2.530982129190816,-0.12404487339695003,-0.11648533344527334
2020-03-20,2.4395776376798644,2.5221678989418024,-0.1270956517517472,-0.11956220293778275
2020-03-27,2.5641056196775036,2.6509116920736133,-0.08253834179554576,-0.07462034888517877
2020-04-03,2.5791357125333936,2.6664507354113556,-0.07716042997759731,-0.0691959831677037
2020-04-10,2.619796920830701,2.708488503428057,-0.06261145847550431,-0.05452144866047848
2020-04-17,2.6273127558326403,2.716258913077053,-0.05992222040716855,-0.051808955825840775
2020-04-24,2.665237541060191,2.7554676200237904,-0.046352367404665196,-0.03812198931408428
2020-05-01,2.638065623334874,2.727376835401579,-0.05607474096898035,-0.04792791402706853
2020-05-08,2.641328434495737,2.7307501084163635,-0.05490727574637777,-0.04675037264956061
2020-05-15,2.674086024919886,2.7646167008605107,-0.04318629475453306,-0.034928230254504755
2020-05-22,2.6675600815401994,2.75786988786148,-0.0455213400773653,-0.03728340620315973
2020-05-29,2.6657862863007025,2.7560360812207785,-0.046156021078512466,-0.03792355100860845
2020-06-05,2.596888119199537,2.6848290733074296,-0.07080844808884479,-0.06278047715096569
2020-06-12,2.6065106508776257,2.694777569793651,-0.06736541368271365,-0.05930765825810569
2020-06-19,2.602210574953864,2.69033190773313,-0.06890402221628711,-0.060859548960025434
2020-06-26,2.6044025165272346,2.692598106739228,-0.06811972443418368,-0.06006846472591454
2020-07-03,2.6005635245707497,2.688629111006725,-0.0694933526884961,-0.0614539608543605
2020-07-10,2.6440861954300834,2.7303898295697477,-0.05392052235356115,-0.04687613870747276
2020-07-17,2.6443585199762,2.729397858013831,-0.05382308201111485,-0.04722241591281107
2020-07-24,2.7030282964897765,2.791280560110653,-0.03283047155328167,-0.025620416326168738
2020-07-31,2.8534260491736485,2.9588858667021563,0.0,0.0
2020-08-07,2.8941287612956437,2.9971161013635865,0.0,0.0
2020-08-14,2.8688759197397062,2.956760309093488,-0.008725541825800542,-0.013464874534469207
2020-08-21,2.867271262302085,2.9567278908957,-0.009279994502226274,-0.013475690998260292
2020-08-28,2.890910887213633,2.9654571718613183,-0.0011118627909871837,-0.010563130833625145
2020-09-04,2.800215995942929,2.870574502208879,-0.032449408128846224,-0.04222112019522217
2020-09-11,2.784268612509082,2.858880620715487,-0.037959661731629124,-0.04612283140623308
2020-09-18,2.8275431067435552,2.9016921462145207,-0.023007150007479105,-0.03183859147320023
2020-09-25,2.7709888556864453,2.8445837507082605,-0.042548177971898915,-0.05089304034165676
2020-10-02,2.7796454949267693,2.8484032912151753,-0.039557074273925075,-0.049618635087493534
2020-10-09,2.841201128670132,2.9145947507303633,-0.018287932912085414,-0.02753358490039104
2020-10-16,2.850785048700385,2.9229646733783095,-0.014976428545582232,-0.024740926102776117
2020-10-23,2.935407681689389,2.9976478119105963,0.0,0.0
2020-10-30,2.9273065706783954,2.991550604705588,-0.0027597907648491127,-0.0020339971829853587
2020-11-06,3.0676002207962028,3.1475328350803555,0.0,0.0
2020-11-13,3.1394306800389598,3.221236560731978,0.0,0.0
2020-11-20,3.3515294194369973,3.438866205861257,0.0,0.0
2020-11-27,3.215379808292284,3.2991687011962507,-0.04062312875880536,-0.04062312875880536
2020-12-04,3.298776066092793,3.3847656295045736,-0.015740083628168144,-0.015732096894166325
2020-12-11,3.2631169935308435,3.3589385726829484,-0.026379725445168756,-0.023242437592389753
2020-12-18,3.5345328600483126,3.6540821809146107,0.0,0.0
2020-12-25,3.581307456180063,3.7176904891204585,0.0,0.0
2021-01-01,3.74900847918181,3.8827150191341318,0.0,0.0
2021-01-08,4.047811435564795,4.225714555205148,0.0,0.0
2021-01-15,3.9428410003036833,4.139069748349008,-0.025932639633067578,-0.020504178813832263
2021-01-22,3.8441625170276614,4.024379100673354,-0.0503108708937966,-0.04764530398386535
2021-01-29,3.8574848349675044,4.049908805613259,-0.047019631133270456,-0.0416037920439597
2021-02-05,3.9325460418156433,4.122847663101354,-0.028475979077584923,-0.02434307636257249
2021-02-12,4.073598381951032,4.28647906977898,0.0,0.0
2021-02-19,4.17886653612379,4.402689812894443,0.0,0.0
2021-02-26,4.0296544468619775,4.262178203737873,-0.03570635433602953,-0.03191494634599157
2021-03-05,4.0638966563824015,4.32960947000138,-0.027512216230775266,-0.016599021507040623
2021-03-12,4.175055255303311,4.453201412452912,-0.0009120369812082307,0.0
2021-03-19,4.191812804410864,4.460660866851813,0.0,0.0
2021-03-26,4.1750621209563485,4.429116997971112,-0.003996047589932772,-0.007071568501230696
2021-04-02,4.221705240241051,4.473508225954226,0.0,0.0
2021-04-09,4.217016208378262,4.468045564594674,-0.0011106961751126132,-0.0012211135162015774
2021-04-16,4.266403914249661,4.517580864612596,0.0,0.0
2021-04-23,4.154409931494723,4.399491351756022,-0.026250206264081366,-0.026139988723079766
2021-04-30,4.233841546457937,4.474980097023855,-0.0076322749665045375,-0.009429995580697681
2021-05-07,4.238387893422423,4.48367384137384,-0.006566659273320563,-0.007505570847521237
2021-05-14,4.126771792356997,4.358706803969675,-0.032728294061961094,-0.03516795059219069
2021-05-21,3.903460388522102,4.131094780642983,-0.08507012768184907,-0.08555155857796826
2021-05-28,3.86762038004866,4.094411437303524,-0.09347064699361352,-0.09367168845252338
2021-06-04,3.8899920235018763,4.124714136471584,-0.08822697014002367,-0.08696396144636631
2021-06-11,3.8771169592533865,4.1209739956418385,-0.09124474916593528,-0.08779186933375871
2021-06-18,3.7013633168948448,3.9364895368186437,-0.13243954597631924,-0.12862887133815237
2021-06-25,3.7479910455437047,3.9795565875189847,-0.12151049903514133,-0.11909566053550869
2021-07-02,3.7684649486012627,3.9770516365628623,-0.11671163247935745,-0.11965014999152357
2021-07-09,3.7909668433848696,3.980870437681444,-0.1114374260901192,-0.1188048300663187
2021-07-16,3.8043831500721197,3.9624370935561433,-0.10829278555516186,-0.12288518738093668
2021-07-23,3.8306506852282554,3.9786852650929667,-0.10213595284919064,-0.11928853421107322
2021-07-30,3.8362844825723306,3.994342227505977,-0.10081545027669436,-0.11582274956167049
2021-08-06,3.8398330163434737,4.01755152606706,-0.0999837114534452,-0.11068519934250609
2021-08-13,3.8714885769219323,4.029518695380807,-0.09256398251668663,-0.10803617773727292
2021-08-20,3.891296876918239,4.0299658559498095,-0.08792112628590465,-0.10793719543183034
2021-08-27,3.8663847662390833,4.0311224391347595,-0.09376026181546615,-0.10768117717347225
2021-09-03,3.886141885971674,4.05600274690451,-0.08912940169774441,-0.10217373668366392
2021-09-10,3.7619264167228312,3.9114516920820166,-0.11824419526756247,-0.1341711838029397
2021-09-17,3.79439110876595,3.957756416073535,-0.1106348144645195,-0.12392129002588848
2021-09-24,3.695718097968552,3.8461261831537206,-0.13376272564701053,-0.14863146927121051
2021-10-01,3.7952899814853565,3.9496312892584062,-0.11042412819630099,-0.12571984705422523
