,return
1991-12-31,0.09146419072817093
1992-01-31,0.010533168404634027
1992-02-29,0.016385201172406796
1992-03-31,-0.025426744196468013
1992-04-30,0.0025165572576353614
1992-05-31,0.030292232216632017
1992-06-30,-0.02137387584011526
1992-07-31,0.06162186900331498
1992-08-31,-0.015175009815432355
1992-09-30,0.012403334374505068
1992-10-31,0.005088256853234538
1992-11-30,0.031128029569630834
1992-12-31,0.00597148041546763
1993-01-31,0.052055621992570904
1993-02-28,0.018078406212630085
1993-03-31,0.0061162534023198635
1993-04-30,-0.009455729981857106
1993-05-31,0.02417867510857162
1993-06-30,0.0127099882063391
1993-07-31,0.016676919724087177
1993-08-31,0.04329681939942847
1993-09-30,0.004749559273403607
1993-10-31,0.0288594702630245
1993-11-30,-0.021259687419080416
1993-12-31,0.013454210369532593
1994-01-31,0.038336362258321946
1994-02-28,-0.04306729813269608
1994-03-31,-0.026244329794152418
1994-04-30,-0.020437884327029886
1994-05-31,0.009571757396339515
1994-06-30,-0.028608040713945158
1994-07-31,0.035017777382388156
1994-08-31,0.029023536537569596
1994-09-30,-0.019736370552203297
1994-10-31,0.01677460191410936
1994-11-30,-0.033788529752767055
1994-12-31,0.009900222622580186
1995-01-31,0.02443389787360702
1995-02-28,0.03353105485166419
1995-03-31,0.02104337744428801
1995-04-30,0.03352747797796978
1995-05-31,0.050669404426904055
1995-06-30,0.04553716387764023
1995-07-31,0.019346714619420422
1995-08-31,0.015393314089325318
1995-09-30,0.04489046746238347
1995-10-31,-0.0012246217039744759
1995-11-30,0.037772230775296456
1995-12-31,0.04712641262631593
1996-01-31,0.0035480689797808365
1996-02-29,0.02828727948213658
1996-03-31,-0.01603885118011484
1996-04-30,0.010811565009755617
1996-05-31,0.01729230334005863
1996-06-30,0.01253070936419801
1996-07-31,-0.049934708888378115
1996-08-31,0.022233219766100737
1996-09-30,0.053819776623116135
1996-10-31,0.02484933596529337
1996-11-30,0.08658655671398977
1996-12-31,-0.002495227688673158
1997-01-31,0.022467452147138158
1997-02-28,0.005549562041361594
1997-03-31,-0.03275348373103228
1997-04-30,-0.0030273379335404487
1997-05-31,0.10220110396538908
1997-06-30,0.04661679775470007
1997-07-31,0.06018251324530973
1997-08-31,-0.019574720639085483
1997-09-30,0.05393668180357126
1997-10-31,-0.005605817277357173
1997-11-30,0.026644843898594128
1997-12-31,-0.001780951739249287
1998-01-31,0.03742807241928189
1998-02-28,0.048802765383411634
1998-03-31,0.03012127317587746
1998-04-30,0.013786729569016904
1998-05-31,-0.0026322747799313482
1998-06-30,0.034486592510748273
1998-07-31,-0.022494862981724293
1998-08-31,-0.056640935202292464
1998-09-30,0.029708551842762644
1998-10-31,0.04022051997037648
1998-11-30,0.05659116379782696
1998-12-31,0.016448477944898558
1999-01-31,0.043826350008937094
1999-02-28,-0.060695331940293334
1999-03-31,0.01793006100767255
1999-04-30,0.04218153837913088
1999-05-31,-0.013272079649588587
1999-06-30,0.001600253838935019
1999-07-31,0.006566029781999668
1999-08-31,0.005467153047161392
1999-09-30,-0.03474658811221669
1999-10-31,0.03567890134321649
1999-11-30,0.026197092681900496
1999-12-31,0.032567907692342274
2000-01-31,-0.04421944026934958
2000-02-29,0.00789374694921675
2000-03-31,0.07811785019917716
2000-04-30,-0.029158344621953027
2000-05-31,-0.04164346881776311
2000-06-30,0.05653815698654978
2000-07-31,-0.006213675000032875
2000-08-31,0.06037954957467007
2000-09-30,-0.030664895685935636
2000-10-31,-0.016179172123885033
2000-11-30,-0.016358945621120398
2000-12-31,0.025566876196477073
2001-01-31,0.02108280683437155
2001-02-28,-0.038359477652010726
2001-03-31,-0.02135859623606572
2001-04-30,0.022593114362455546
2001-05-31,0.0187235806972459
2001-06-30,-0.005233642013690944
2001-07-31,0.008824392220004255
2001-08-31,-0.004684396235087707
2001-09-30,-0.04266698953232446
2001-10-31,0.030361344584892282
2001-11-30,0.016015860222991046
2001-12-31,0.008236938732640621
2002-01-31,0.0021349578052020767
2002-02-28,0.004560348827852838
2002-03-31,0.02299029058863125
2002-04-30,0.000828329668057255
2002-05-31,0.004903874975527552
2002-06-30,-0.03062681845226145
2002-07-31,-0.07136099903962109
2002-08-31,0.03608027690187811
2002-09-30,-0.032678384023105134
2002-10-31,0.02674141523289021
2002-11-30,0.03127446361901856
2002-12-31,-0.0022116812871712417
2003-01-31,-0.006063027716413067
2003-02-28,-0.010368361851616369
2003-03-31,-0.0031235872605026565
2003-04-30,0.03757761248571968
2003-05-31,0.07940583396321826
2003-06-30,-0.0004306786370147928
2003-07-31,0.01679213417134583
2003-08-31,0.015294201253246785
2003-09-30,0.012907003636629395
2003-10-31,0.04048744115498685
2003-11-30,0.01652897901508524
2003-12-31,0.0421537442940258
2004-01-31,0.02484038604295469
2004-02-29,0.01418491017436989
2004-03-31,-0.0002750357910460766
2004-04-30,-0.039499953791045164
2004-05-31,0.012745791334763583
2004-06-30,0.018342201962755957
2004-07-31,-0.018349732390366597
2004-08-31,0.01796479900505969
2004-09-30,0.016630684002754137
2004-10-31,0.020176382700358462
2004-11-30,0.040161260198705306
2004-12-31,0.01621588922102846
2005-01-31,-0.021612851652282352
2005-02-28,0.022237124588821967
2005-03-31,-0.032355397292050114
2005-04-30,-0.009375651972738075
2005-05-31,0.033048845945214525
2005-06-30,0.015133408288983283
2005-07-31,0.015778626751744695
2005-08-31,-0.00958488551300772
2005-09-30,0.022407820432251712
2005-10-31,-0.023439975530949377
2005-11-30,0.04681063199992287
2005-12-31,0.002384312855933942
2006-01-31,0.03719881971176307
2006-02-28,0.0026376501709696105
2006-03-31,0.01104672367988423
2006-04-30,0.022415420823217513
2006-05-31,-0.01823842393833963
2006-06-30,-0.00946725611779774
2006-07-31,0.006763502271439
2006-08-31,0.009992189035853423
2006-09-30,0.021953464897059752
2006-10-31,0.025110434029179254
2006-11-30,0.029498980549286253
2006-12-31,0.005751497556109836
2007-01-31,0.0036095572896278124
2007-02-28,0.027765598680857845
2007-03-31,-0.011093964656513217
2007-04-30,0.038196973651274474
2007-05-31,0.004585917410758304
2007-06-30,-0.009089054919075202
2007-07-31,-0.02023268424155368
2007-08-31,0.026137225750253096
2007-09-30,0.03954113612487452
2007-10-31,0.02188663161197078
2007-11-30,-0.012776706646271879
2007-12-31,0.004589111389354816
2008-01-31,-0.026122468948178757
2008-02-29,0.011083883624701429
2008-03-31,-0.0060874871149688686
2008-04-30,0.010529918445765424
2008-05-31,0.004289295307408066
2008-06-30,-0.04014391918200235
2008-07-31,-0.0013111138828706744
2008-08-31,0.013430929441174256
2008-09-30,-0.02359195762148963
2008-10-31,-0.13662382577091
2008-11-30,-0.004829797230466599
2008-12-31,0.027495380288093334
2009-01-31,-0.049877650059675385
2009-02-28,-0.06666090167993038
2009-03-31,0.06783859630317696
2009-04-30,0.051248695208487766
2009-05-31,0.031378617330080946
2009-06-30,-0.007292812323727325
2009-07-31,0.05227659555606465
2009-08-31,0.031256035138170477
2009-09-30,0.023262654451819034
2009-10-31,-0.0065209935915698375
2009-11-30,0.05688467561331957
2009-12-31,0.0033273403229129687
2010-01-31,-0.025885797621495954
2010-02-28,0.028003143297948906
2010-03-31,0.035474255441737636
2010-04-30,0.03085399225083557
2010-05-31,-0.044993612369830044
2010-06-30,-0.005803648693112143
2010-07-31,0.024541501882105
2010-08-31,-0.010908985217983665
2010-09-30,0.06522325769982897
2010-10-31,0.03087048209252133
2010-11-30,-2.9395242461770102e-05
2010-12-31,0.0373812081062168
2011-01-31,0.0009548964185474122
2011-02-28,0.03097798231366726
2011-03-31,0.0024988521409170035
2011-04-30,0.04423751279665148
2011-05-31,-0.0060811633227376375
2011-06-30,-0.0212501211767078
2011-07-31,0.01968650587180916
2011-08-31,-0.0181392030649883
2011-09-30,-0.041221368940418286
2011-10-31,0.08937296590486565
2011-11-30,-0.03959437979566259
2011-12-31,0.03205937018475714
2012-01-31,0.048894151746484524
2012-02-29,0.023216370328402382
2012-03-31,0.005816193857191159
2012-04-30,0.006627476484829441
2012-05-31,-0.03756674405095813
2012-06-30,0.02957694294495265
2012-07-31,0.013854186886610591
2012-08-31,0.01685874232042282
2012-09-30,0.016995296209610104
2012-10-31,-0.017998239012452698
2012-11-30,0.011010598213816943
2012-12-31,-0.00494977276702763
2013-01-31,0.04123522332497587
2013-02-28,0.009052273733017641
2013-03-31,0.030712367046742687
2013-04-30,0.012600513189490174
2013-05-31,0.006329585040002251
2013-06-30,-0.014095560245599176
2013-07-31,0.04250825486931137
2013-08-31,-0.02423178558564291
2013-09-30,0.02848145029389812
2013-10-31,0.030120250350132598
2013-11-30,0.0156335396735212
2013-12-31,0.012045953988261204
2014-01-31,-0.015991300327670592
2014-02-28,0.03494901991012142
2014-03-31,0.0003572280386428767
2014-04-30,0.0015642241428766143
2014-05-31,0.022273768834257128
2014-06-30,0.018640636854498686
2014-07-31,-0.0008795464315908438
2014-08-31,0.021503017431574973
2014-09-30,-0.021160839335565933
2014-10-31,0.014733226761724161
2014-11-30,0.030328599904278164
2014-12-31,-0.004430480075701419
2015-01-31,-0.029527244230590343
2015-02-28,0.0317493095051644
2015-03-31,-0.008329415673169574
2015-04-30,0.012138373987139597
2015-05-31,-0.006588681697183881
2015-06-30,-0.002360089248238913
2015-07-31,0.015164888767561866
2015-08-31,-0.046797299020516644
2015-09-30,-0.01461584275050328
2015-10-31,0.061554549801808356
2015-11-30,0.0179785192846931
2015-12-31,-0.002546693603847036
2016-01-31,-0.0352517345496894
2016-02-29,0.025294253693523484
2016-03-31,0.02061775422533095
2016-04-30,0.028093231789297665
2016-05-31,0.013436740925264987
2016-06-30,0.028887893170873216
2016-07-31,0.03173438866853415
2016-08-31,-0.012858223635810975
2016-09-30,0.007030342009842049
2016-10-31,-0.012034045969502258
2016-11-30,0.013894589807533157
2016-12-31,0.02926093873519756
2017-01-31,0.01685814714482867
2017-02-28,0.044277570269394356
2017-03-31,-0.00931737352728504
2017-04-30,0.028358475496196925
2017-05-31,0.056815831373726484
2017-06-30,0.009653806380057828
2017-07-31,0.02471798146540026
2017-08-31,0.04147173686983338
2017-09-30,0.018054183035407217
2017-10-31,0.05147412050689447
2017-11-30,0.054827068437347776
2017-12-31,0.047112908264188805
2018-01-31,0.023573227685761
2018-02-28,-0.03625083712465216
2018-03-31,-0.04168513453636673
2018-04-30,0.02929875184408929
2018-05-31,-0.0008062052472856945
2018-06-30,-0.016761555682126603
2018-07-31,0.032650581144889154
2018-08-31,0.013596615418109562
2018-09-30,-0.0049582651792389
2018-10-31,-0.06069332866271355
2018-11-30,-0.004633894286180516
2018-12-31,-0.06547311197686734
2019-01-31,0.03700885723286523
2019-02-28,0.03631086996684527
2019-03-31,0.01945465328989722
2019-04-30,0.04396682375974886
2019-05-31,0.01808951433781591
2019-06-30,0.07071392112556851
2019-07-31,0.013268641114996805
2019-08-31,0.011798044649303478
2019-09-30,-0.007108293060295878
2019-10-31,0.015396767687530686
2019-11-30,0.007578852236741634
2019-12-31,0.014638434848438095
2020-01-31,0.030382434114500305
2020-02-29,-0.051120113710968175
2020-03-31,-0.09887434495202704
2020-04-30,0.10631880631333428
2020-05-31,0.03695396755949826
2020-06-30,-0.006066066361915237
2020-07-31,0.0781021864208883
2020-08-31,0.034228077262293974
2020-09-30,-0.0446355259747308
2020-10-31,0.019070241529806013
2020-11-30,0.1033294307115308
2020-12-31,0.06642157768281959
2021-01-31,0.010370489517132724
2021-02-28,0.051713699778696706
2021-03-31,0.05146273595157026
2021-04-30,0.034667419184665586
2021-05-31,-0.006371675800072304
2021-06-30,-0.005315014354863834
2021-07-31,0.03303931010100474
2021-08-31,0.01641672002202368
2021-09-30,-0.020152395467884398
2021-10-31,0.06047094555344214
2021-11-30,-0.013966224058868902
2021-12-31,0.01134065641826279
2022-01-31,-0.053836575992114
2022-02-28,0.015935565196790326
2022-03-31,0.030375056717748698
2022-04-30,-0.04260599140198713
2022-05-31,-0.005415173070790119
2022-06-30,-0.06731651257405719
2022-07-31,0.050515959301380364
2022-08-31,-0.023275086349683595
2022-09-30,-0.06808438436015991
2022-10-31,0.05719617714738066
2022-11-30,-9.785614537310798e-05
2022-12-31,-0.02815275766906221
2023-01-31,0.07340641487488303
2023-02-28,-0.024861805067981982
2023-03-31,0.023294130635237713
2023-04-30,0.012433286225400936
2023-05-31,-0.01351348763999919
2023-06-30,0.054500998209392
2023-07-31,0.016055849982130478
2023-08-31,-0.034307529540782256
2023-09-30,-0.01071982667328848
2023-10-31,-4.093126870833089e-05
2023-11-30,0.05763283155787804
2023-12-31,0.052108625736975216
2024-01-31,0.0076074639892893935
2024-02-29,0.06362921064048552
2024-03-31,0.05719258124786249
2024-04-30,-0.025128099633850133
2024-05-31,0.03177719847436003
2024-06-30,0.01434287610734553
2024-07-31,0.012882102906250305
2024-08-31,0.010467985330889204
2024-09-30,0.02670574550654547
2024-10-31,-0.0049273955454690165
2024-11-30,0.059597899455287415
2024-12-31,-0.028158663475474424
2025-01-31,0.028295024269128076
2025-02-28,-0.020684703843364547
2025-03-31,-0.032560705318886274
2025-04-30,0.008515238949114518
2025-05-31,0.04269362579366296
2025-06-30,0.03548513286420747
2025-07-31,0.022543204322715154
2025-08-31,0.01898273597773282
2025-09-30,0.038626165933463734
2025-10-31,0.024772153348805913
2025-11-30,0.0028723166006769992
2025-12-31,0.01077736899709414
2026-01-31,0.015104583078261048
2026-02-28,0.022725309792804675
2026-03-31,-0.06450248707822763
2026-04-30,0.08074997127472036
2026-05-31,0.022126588563625274
2026-06-30,-0.030824928955404868
2026-07-31,0.013558216239036674
2026-08-31,0.043187169454969025
2026-09-30,-0.01079667723425861
