,Close
1994-08-16 13:30:00,1.858577013015747
1994-08-17 13:30:00,1.861786961555481
1994-08-18 13:30:00,1.8633917570114136
1994-08-19 13:30:00,1.868207335472107
1994-08-22 13:30:00,1.8633917570114136
1994-08-23 13:30:00,1.871417760848999
1994-08-24 13:30:00,1.8810465335845947
1994-08-25 13:30:00,1.8826521635055542
1994-08-26 13:30:00,1.889072299003601
1994-08-29 13:30:00,1.8906770944595337
1994-08-30 13:30:00,1.898701786994934
1994-08-31 13:30:00,1.9035170078277588
1994-09-01 13:30:00,1.9003064632415771
1994-09-02 13:30:00,1.9035170078277588
1994-09-06 13:30:00,1.9019110202789307
1994-09-07 13:30:00,1.9067261219024658
1994-09-08 13:30:00,1.9147523641586304
1994-09-09 13:30:00,1.9067261219024658
1994-09-12 13:30:00,1.9019110202789307
1994-09-13 13:30:00,1.9083322286605835
1994-09-14 13:30:00,1.9147523641586304
1994-09-15 13:30:00,1.9291965961456299
1994-09-16 13:30:00,1.9275926351547241
1994-09-19 13:30:00,1.9259874820709229
1994-09-20 13:30:00,1.9083322286605835
1994-09-21 13:30:00,1.898701786994934
1994-09-22 13:30:00,1.9003064632415771
1994-09-23 13:30:00,1.8970969915390015
1994-09-26 13:30:00,1.889072299003601
1994-09-27 13:30:00,1.8858616352081299
1994-09-28 13:30:00,1.8922823667526245
1994-09-29 13:30:00,1.887466549873352
1994-09-30 13:30:00,1.8970969915390015
1994-10-03 13:30:00,1.8922823667526245
1994-10-04 13:30:00,1.8746271133422852
1994-10-05 13:30:00,1.8569717407226562
1994-10-06 13:30:00,1.8601832389831543
1994-10-07 13:30:00,1.8633917570114136
1994-10-10 13:30:00,1.869812250137329
1994-10-11 13:30:00,1.8762325048446655
1994-10-12 13:30:00,1.87783682346344
1994-10-13 13:30:00,1.8826521635055542
1994-10-14 13:30:00,1.8794426918029785
1994-10-17 13:30:00,1.8826521635055542
1994-10-18 13:30:00,1.8762325048446655
1994-10-19 13:30:00,1.8810465335845947
1994-10-20 13:30:00,1.8762325048446655
1994-10-21 13:30:00,1.8762325048446655
1994-10-24 13:30:00,1.864997148513794
1994-10-25 13:30:00,1.8553671836853027
1994-10-26 13:30:00,1.8537625074386597
1994-10-27 13:30:00,1.858577013015747
1994-10-28 13:30:00,1.869812250137329
1994-10-31 14:30:00,1.869812250137329
1994-11-01 14:30:00,1.858577013015747
1994-11-02 14:30:00,1.861786961555481
1994-11-03 14:30:00,1.8633917570114136
1994-11-04 14:30:00,1.8569717407226562
1994-11-07 14:30:00,1.8505522012710571
1994-11-08 14:30:00,1.8537625074386597
1994-11-09 14:30:00,1.8505522012710571
1994-11-10 14:30:00,1.8457365036010742
1994-11-11 14:30:00,1.837712049484253
1994-11-14 14:30:00,1.8409225940704346
1994-11-15 14:30:00,1.8393172025680542
1994-11-16 14:30:00,1.837712049484253
1994-11-17 14:30:00,1.8296867609024048
1994-11-18 14:30:00,1.8280831575393677
1994-11-21 14:30:00,1.8200582265853882
1994-11-22 14:30:00,1.7959827184677124
1994-11-23 14:30:00,1.784747838973999
1994-11-25 14:30:00,1.7927725315093994
1994-11-28 14:30:00,1.7927732467651367
1994-11-29 14:30:00,1.7992620468139648
1994-11-30 14:30:00,1.8057531118392944
1994-12-01 14:30:00,1.7943953275680542
1994-12-02 14:30:00,1.796017050743103
1994-12-05 14:30:00,1.796017050743103
1994-12-06 14:30:00,1.7879064083099365
1994-12-07 14:30:00,1.7781717777252197
1994-12-08 14:30:00,1.7522125244140625
1994-12-09 14:30:00,1.7457226514816284
1994-12-12 14:30:00,1.7441003322601318
1994-12-13 14:30:00,1.7441003322601318
1994-12-14 14:30:00,1.7538343667984009
1994-12-15 14:30:00,1.771681547164917
1994-12-16 14:30:00,1.7797935009002686
1994-12-19 14:30:00,1.7781717777252197
1994-12-20 14:30:00,1.7781717777252197
1994-12-21 14:30:00,1.7911503314971924
1994-12-22 14:30:00,1.7943953275680542
1994-12-23 14:30:00,1.7992620468139648
1994-12-27 14:30:00,1.804129958152771
1994-12-28 14:30:00,1.7986053228378296
1994-12-29 14:30:00,1.8034800291061401
1994-12-30 14:30:00,1.8246012926101685
1995-01-03 14:30:00,1.8197270631790161
1995-01-04 14:30:00,1.8246012926101685
1995-01-05 14:30:00,1.829474925994873
1995-01-06 14:30:00,1.8343499898910522
1995-01-09 14:30:00,1.840849757194519
1995-01-10 14:30:00,1.8424745798110962
1995-01-11 14:30:00,1.837599277496338
1995-01-12 14:30:00,1.837599277496338
1995-01-13 14:30:00,1.848973035812378
1995-01-16 14:30:00,1.8570964336395264
1995-01-17 14:30:00,1.861971378326416
1995-01-18 14:30:00,1.8603464365005493
1995-01-19 14:30:00,1.8538477420806885
1995-01-20 14:30:00,1.845723032951355
1995-01-23 14:30:00,1.837599277496338
1995-01-24 14:30:00,1.8440985679626465
1995-01-25 14:30:00,1.845723032951355
1995-01-26 14:30:00,1.8440985679626465
1995-01-27 14:30:00,1.848973035812378
1995-01-30 14:30:00,1.8392248153686523
1995-01-31 14:30:00,1.8424745798110962
1995-02-01 14:30:00,1.845723032951355
1995-02-02 14:30:00,1.848973035812378
1995-02-03 14:30:00,1.861971378326416
1995-02-06 14:30:00,1.8700956106185913
1995-02-07 14:30:00,1.8749691247940063
1995-02-08 14:30:00,1.879843831062317
1995-02-09 14:30:00,1.8847179412841797
1995-02-10 14:30:00,1.8912161588668823
1995-02-13 14:30:00,1.8944664001464844
1995-02-14 14:30:00,1.8928407430648804
1995-02-15 14:30:00,1.9009647369384766
1995-02-16 14:30:00,1.8944664001464844
1995-02-17 14:30:00,1.8912161588668823
1995-02-21 14:30:00,1.889591932296753
1995-02-22 14:30:00,1.8944664001464844
1995-02-23 14:30:00,1.9009647369384766
1995-02-24 14:30:00,1.9042150974273682
1995-02-27 14:30:00,1.8944664001464844
1995-02-28 14:30:00,1.9074643850326538
1995-03-01 14:30:00,1.9058398008346558
1995-03-02 14:30:00,1.9058398008346558
1995-03-03 14:30:00,1.909088373184204
1995-03-06 14:30:00,1.9042150974273682
1995-03-07 14:30:00,1.889591932296753
1995-03-08 14:30:00,1.8912161588668823
1995-03-09 14:30:00,1.889591932296753
1995-03-10 14:30:00,1.8960914611816406
1995-03-13 14:30:00,1.8977159261703491
1995-03-14 14:30:00,1.9042150974273682
1995-03-15 14:30:00,1.9058398008346558
1995-03-16 14:30:00,1.9107134342193604
1995-03-17 14:30:00,1.9042150974273682
1995-03-20 14:30:00,1.9058398008346558
1995-03-21 14:30:00,1.9009647369384766
1995-03-22 14:30:00,1.8960914611816406
1995-03-23 14:30:00,1.8960914611816406
1995-03-24 14:30:00,1.9058398008346558
1995-03-27 14:30:00,1.9123382568359375
1995-03-28 14:30:00,1.9172133207321167
1995-03-29 14:30:00,1.9188376665115356
1995-03-30 14:30:00,1.925336241722107
1995-03-31 14:30:00,1.9302114248275757
1995-04-03 13:30:00,1.9350848197937012
1995-04-04 13:30:00,1.9399592876434326
1995-04-05 13:30:00,1.9415851831436157
1995-04-06 13:30:00,1.9513334035873413
1995-04-07 13:30:00,1.9480825662612915
1995-04-10 13:30:00,1.9545830488204956
1995-04-11 13:30:00,1.9578315019607544
1995-04-12 13:30:00,1.961081862449646
1995-04-13 13:30:00,1.9692057371139526
1995-04-17 13:30:00,1.9724551439285278
1995-04-18 13:30:00,1.9675805568695068
1995-04-19 13:30:00,1.961081862449646
1995-04-20 13:30:00,1.965956211090088
1995-04-21 13:30:00,1.9724551439285278
1995-04-24 13:30:00,1.9805785417556763
1995-04-25 13:30:00,1.9887025356292725
1995-04-26 13:30:00,1.9935762882232666
1995-04-27 13:30:00,1.9968260526657104
1995-04-28 13:30:00,1.9984499216079712
1995-05-01 13:30:00,1.9984499216079712
1995-05-02 13:30:00,1.9968260526657104
1995-05-03 13:30:00,2.0000760555267334
1995-05-04 13:30:00,1.9968260526657104
1995-05-05 13:30:00,1.995200514793396
1995-05-08 13:30:00,2.00982403755188
1995-05-09 13:30:00,2.013072967529297
1995-05-10 13:30:00,2.017948627471924
1995-05-11 13:30:00,2.027695655822754
1995-05-12 13:30:00,2.035820245742798
1995-05-15 13:30:00,2.040693998336792
1995-05-16 13:30:00,2.048818588256836
1995-05-17 13:30:00,2.0536932945251465
1995-05-18 13:30:00,2.043943405151367
1995-05-19 13:30:00,2.040693998336792
1995-05-22 13:30:00,2.052067756652832
1995-05-23 13:30:00,2.063441276550293
1995-05-24 13:30:00,2.06506609916687
1995-05-25 13:30:00,2.061816453933716
1995-05-26 13:30:00,2.0553174018859863
1995-05-30 13:30:00,2.0455691814422607
1995-05-31 13:30:00,2.0536932945251465
1995-06-01 13:30:00,2.061816453933716
1995-06-02 13:30:00,2.0683155059814453
1995-06-05 13:30:00,2.0780630111694336
1995-06-06 13:30:00,2.0829389095306396
1995-06-07 13:30:00,2.0829389095306396
1995-06-08 13:30:00,2.0910613536834717
1995-06-09 13:30:00,2.086186647415161
1995-06-12 13:30:00,2.094311475753784
1995-06-13 13:30:00,2.1024351119995117
1995-06-14 13:30:00,2.1040596961975098
1995-06-15 13:30:00,2.11543345451355
1995-06-16 13:30:00,2.120307207107544
1995-06-19 13:30:00,2.1235568523406982
1995-06-20 13:30:00,2.1219329833984375
1995-06-21 13:30:00,2.1235568523406982
1995-06-22 13:30:00,2.133305072784424
1995-06-23 13:30:00,2.130056142807007
1995-06-26 13:30:00,2.118682861328125
1995-06-27 13:30:00,2.11543345451355
1995-06-28 13:30:00,2.11380934715271
1995-06-29 13:30:00,2.1170568466186523
1995-06-30 13:30:00,2.134930372238159
1995-07-03 13:30:00,2.1381802558898926
1995-07-05 13:30:00,2.146303653717041
1995-07-06 13:30:00,2.1609268188476562
1995-07-07 13:30:00,2.1804230213165283
1995-07-10 13:30:00,2.1950459480285645
1995-07-11 13:30:00,2.198295831680298
1995-07-12 13:30:00,2.214542865753174
1995-07-13 13:30:00,2.221041440963745
1995-07-14 13:30:00,2.221041440963745
1995-07-17 13:30:00,2.2324163913726807
1995-07-18 13:30:00,2.2226674556732178
1995-07-19 13:30:00,2.178798198699951
1995-07-20 13:30:00,2.193420171737671
1995-07-21 13:30:00,2.199920177459717
1995-07-24 13:30:00,2.2129175662994385
1995-07-25 13:30:00,2.221041440963745
1995-07-26 13:30:00,2.227541923522949
1995-07-27 13:30:00,2.243788957595825
1995-07-28 13:30:00,2.2454140186309814
1995-07-31 13:30:00,2.250288248062134
1995-08-01 13:30:00,2.2454140186309814
1995-08-02 13:30:00,2.2470388412475586
1995-08-03 13:30:00,2.242164134979248
1995-08-04 13:30:00,2.2470388412475586
1995-08-07 13:30:00,2.251912832260132
1995-08-08 13:30:00,2.25353741645813
1995-08-09 13:30:00,2.26166033744812
1995-08-10 13:30:00,2.2632863521575928
1995-08-11 13:30:00,2.26166033744812
1995-08-14 13:30:00,2.268160581588745
1995-08-15 13:30:00,2.2746591567993164
1995-08-16 13:30:00,2.286031723022461
1995-08-17 13:30:00,2.2941551208496094
1995-08-18 13:30:00,2.300654172897339
1995-08-21 13:30:00,2.3087785243988037
1995-08-22 13:30:00,2.307154893875122
1995-08-23 13:30:00,2.307154893875122
1995-08-24 13:30:00,2.3022806644439697
1995-08-25 13:30:00,2.3055291175842285
1995-08-28 13:30:00,2.3022806644439697
1995-08-29 13:30:00,2.2941551208496094
1995-08-30 13:30:00,2.307154893875122
1995-08-31 13:30:00,2.321777105331421
1995-09-01 13:30:00,2.3282759189605713
1995-09-05 13:30:00,2.3396506309509277
1995-09-06 13:30:00,2.3526482582092285
1995-09-07 13:30:00,2.360771894454956
1995-09-08 13:30:00,2.3786444664001465
1995-09-11 13:30:00,2.3802685737609863
1995-09-12 13:30:00,2.38189435005188
1995-09-13 13:30:00,2.3835184574127197
