,NTSG_proxy,AVWS_proxy,DBMFE_proxy,PPFB_proxy,WBTC_proxy
1989-01-31,0.0657642152110866,0.04928963762872751,0.03268577105716797,,
1989-02-28,-0.033221032522312025,-0.018312221556022745,-0.02116699219536855,,
1989-03-31,0.03832266072152468,0.029197389862024803,0.020363016351201413,,
1989-04-30,0.06224528243211694,0.0425534152469782,0.031535540399108664,,
1989-05-31,0.05293472545267586,0.03930414944439242,0.02650274657138807,,
1989-06-30,0.03358636764128026,-0.031999775774471995,0.03384693962830032,,
1989-07-31,0.07368868198630583,0.0315550350751328,0.03406801412771099,,
1989-08-31,0.013052885579017227,0.04224317667482547,0.0005895390589845118,,
1989-09-30,0.0024746304002996487,-0.16462002670486153,0.002200171014857144,,
1989-10-31,-0.01918203237691272,-0.06733973249381242,-0.002360021236147203,,
1989-11-30,0.03805920068693787,0.005415154958809065,0.020633944148323424,,
1989-12-31,0.02868509487393305,-0.0023768326302858744,0.013845985223728485,,
1990-01-31,-0.09941278202683121,-0.08310762644517555,-0.061887035853168904,,
1990-02-28,0.0007363019943408598,0.019704030812139006,0.0009332928928913464,,
1990-03-31,0.048952959074316515,0.048309675812724606,0.02002372741694014,,
1990-04-30,-0.04972409105647407,-0.03410170477463237,-0.02906149617819065,,
1990-05-31,0.0974288891645988,0.07061099202571208,0.045445261928132474,,
1990-06-30,0.0350051964449728,0.0026738351801378624,0.02167822608063097,,
1990-07-31,-0.014304893731326563,-0.042666618576909454,-0.006877595137481984,,
1990-08-31,-0.09229421506297696,-0.1290620696267356,-0.043248474435866546,,
1990-09-30,-0.037174085813589136,-0.08848643098596587,0.020218225772897114,,
1990-10-31,0.007763918184100582,-0.05964887967182453,0.00895912070994287,,
1990-11-30,0.08716901018336087,0.07835822928779645,0.008346815440794408,,
1990-12-31,0.025455985078529378,0.02871670892673084,-0.002371589061487822,,
1991-01-31,0.029070246911570584,0.08581248261395724,-0.0003829433642171809,,
1991-02-28,0.09404209191454249,0.1138042495332896,0.03859904457353891,,
1991-03-31,0.02507771771610856,0.0690633765394979,0.0071084634709028816,,
1991-04-30,0.012614172796273259,-0.004425165671918196,0.005366677398910724,,
1991-05-31,0.03418916309972701,0.04355571754362919,0.014263145092740404,,
1991-06-30,-0.04566453257396869,-0.0553663975947809,-0.019663544121247933,,
1991-07-31,0.027672580291784588,0.03787259031265178,0.011962759481133789,,
1991-08-31,0.06523223539273026,0.040833761896132525,0.047207056048701235,,
1991-09-30,-0.006455576843168555,0.004173546770462888,0.010350610169799213,,
1991-10-31,-0.01040564711002968,0.027431802896163537,-0.01171240750792124,,
1991-11-30,-0.00541583925310225,-0.05016227421376329,0.006980892125867388,,
1991-12-31,0.10348516540711397,0.08128967722625635,0.07593114440722215,,
1992-01-31,-0.0019373634874557,0.07957323516676595,-0.008443914246883621,,
1992-02-29,0.014587305328125888,0.03495455334541875,0.008479802388305258,,
1992-03-31,-0.026405396160643413,-0.0337739983194727,-0.018656818187149482,,
1992-04-30,0.012260844749400214,-0.030394802780787544,0.0047236557955123715,,
1992-05-31,0.03667323076320732,0.011755178697664181,0.029928666944177174,,
1992-06-30,-0.020388436549507883,-0.0480244046900834,-0.007157349253227641,,
1992-07-31,0.07445957141348299,0.03580105536131262,0.05400649285021397,,
1992-08-31,-0.016460841525789405,-0.024351880048085306,-0.007354390597197891,,
1992-09-30,0.011178368464808885,0.016908101792392216,0.011905412561225903,,
1992-10-31,0.0018156489828851322,0.03167037842230935,-0.004970321921581422,,
1992-11-30,0.02789839667280052,0.0698392764397533,0.013714620661851917,,
1992-12-31,0.004677828411495666,0.033691367105293635,-0.008331877991278436,,
1993-01-31,0.05101944123545154,0.03766851355943235,0.0625530124152689,,
1993-02-28,0.028884171873905483,-0.01849345748724074,0.020571146242256866,,
1993-03-31,0.010346266621096833,-0.00800035227158813,0.0069721930128661125,,
1993-04-30,-0.007620178608959551,-0.021169650657965722,-0.005731370047407536,,
1993-05-31,0.02655281648544927,0.026776477529442788,0.018346539177669152,,
1993-06-30,0.01694521196103895,0.0,0.012712578371682826,,
1993-07-31,0.015244527080866831,0.030090787739295077,0.01120690567275906,,
1993-08-31,0.047849466663862875,0.03213168730301863,0.04180113358129245,,
1993-09-30,-0.001554158423831809,0.034905988611107164,-0.0019976064741947797,,
1993-10-31,0.028757256617915394,0.03372872500997204,0.026121901976052353,,
1993-11-30,-0.023422032789419178,-0.01774746306963204,-0.019474800362139666,,
1993-12-31,0.01257853233077406,0.019988746126801127,0.011109709384936828,,
1994-01-31,0.03610104798915361,0.05164825011387486,0.034372795229493214,,
1994-02-28,-0.04819917164784358,-0.0033871168181414113,-0.05763803459416339,,
1994-03-31,-0.02525187364396313,-0.033135317180177704,-0.023896158432877956,,
1994-04-30,-0.027383640203750913,0.007029878468322259,-0.024416181426143324,,
1994-05-31,0.011842999496332208,0.00261787451170048,0.00965585134713609,,
1994-06-30,-0.03205828241841411,-0.018276498262442376,-0.028596531116802715,,
1994-07-31,0.053567913118088686,0.016843845951901804,0.012531891916419013,,
1994-08-31,0.024910787410331862,0.034001654365555245,0.03343961426980613,,
1994-09-30,-0.03531847047470292,-0.0033727128585439026,-0.0015067853078996052,,
1994-10-31,0.02301925955865183,-0.014382365015263354,0.024228398311556543,,
1994-11-30,-0.034097188257830785,-0.0342596633931187,-0.032950264259441364,,
1994-12-31,0.019220752871104408,0.010437850361324275,-0.0071993084680098685,,
1995-01-31,0.03983702383133736,0.009795722097379223,0.005491176615429083,,
1995-02-28,0.050379075092242334,0.03527310820658425,0.0021593864056714818,,
1995-03-31,0.03826529129936971,0.011925276284795672,-0.0044852067991636435,,
1995-04-30,0.036592818813177705,0.035352861299373206,0.026914634481753463,,
1995-05-31,0.05274775973103678,0.027643110953076144,0.060744140963761906,,
1995-06-30,0.052731557647873205,0.039556577376757884,0.036175606991750264,,
1995-07-31,0.01724008361531537,0.05403355412618849,0.002326546722748679,,
1995-08-31,0.011864128993578471,0.03176875554980607,0.011920582385381184,,
1995-09-30,0.05735178292209271,0.012596014536098599,0.04183677139067776,,
1995-10-31,0.0076170883873767576,-0.049066809506878806,0.011565612813335902,,
1995-11-30,0.04151224685773122,0.037214333406668354,0.03137494024809073,,
1995-12-31,0.05061971374787595,0.017277673704146235,0.05874771396080969,,
1996-01-31,0.005416264169710884,-0.0035185747250648935,0.004425303860814189,,
1996-02-29,0.030646938408682357,0.02189233460963047,0.027876860337857856,,
1996-03-31,-0.026620280732752376,0.027643717794338718,-0.0232018193700394,,
1996-04-30,0.002539935502281288,0.0517821570361241,0.0011181429073883198,,
1996-05-31,0.014206422948282473,0.03900268665808926,0.009820658054437326,,
1996-06-30,0.020815004239393975,-0.020923302964541146,0.01769138598608877,,
1996-07-31,-0.05165705393813315,-0.06222475182189857,-0.03946046203870679,,
1996-08-31,0.020847526999768173,0.045576223759125734,0.010721664349684357,,
1996-09-30,0.06637293022487677,0.033333529738757806,0.043515848270561985,,
1996-10-31,0.03211501585135499,0.007443991870599076,0.022214318627199026,,
1996-11-30,0.10673038095430307,0.04741356667458474,0.07383146710506883,,
1996-12-31,-0.007777259778429423,0.021960495054261342,-0.007661003572872582,,
1997-01-31,0.022297326840894874,0.025428870108808566,0.020996826921373835,,
1997-02-28,0.007956045373257049,0.0,0.004547629268766729,,
1997-03-31,-0.03772786512004615,-0.0265287688271858,-0.02753442617311519,,
1997-04-30,-0.0038293523954877288,-0.004146414842605695,-0.0009122657565961978,,
1997-05-31,0.12292973950265443,0.09458669346376825,0.0694582062992839,,
1997-06-30,0.05317802200806376,0.06249990508896275,0.025276729698087808,,
1997-07-31,0.07223328252950818,0.059846144237205134,0.03869294993861527,,
1997-08-31,-0.03865382196888272,0.03523225122827034,-0.018116521365863947,,
1997-09-30,0.05925002427063603,0.07692288152582849,0.030580945529500303,,
1997-10-31,-0.0041468168274006005,-0.035497894354671544,0.009703228159109623,,
1997-11-30,0.042492623583725984,-0.008527645778070858,0.01922233427135578,,
1997-12-31,-0.005856241351974902,0.0010571465000766,0.0038517106200612883,,
1998-01-31,0.05699777380818649,-0.012340168435382881,0.032063554432052443,,
1998-02-28,0.05788031752377383,0.07544477725555043,0.016477964407476398,,
1998-03-31,0.03784410507910521,0.04066132769934283,0.009896143035988292,,
1998-04-30,0.014026454939994305,0.01932138413639617,0.010034431160830026,,
1998-05-31,-0.0008841927861295562,-0.03833128517319717,0.01564058386718492,,
1998-06-30,0.05202581194293465,-0.01971137990854488,0.03543478098438868,,
1998-07-31,-0.01468424796781249,-0.07372652305701088,-0.005814973961593584,,
1998-08-31,-0.047755481517431725,-0.18427428148124558,0.003945255932330083,,
1998-09-30,0.028263492971818335,0.02838587624196287,0.033103263170942254,,
1998-10-31,0.050414663967766636,0.042553215919635345,0.020471443205518858,,
1998-11-30,0.07509152202857004,0.05295080232726934,0.02547473586482396,,
1998-12-31,0.02234070899794116,0.023620687755591785,0.0015391361630059386,,
1999-01-31,0.05442002948407585,0.015616569860278595,0.04168359504288244,,
1999-02-28,-0.05736406114032713,-0.0823727598253775,-0.053685162649181994,,
1999-03-31,0.034811376013198544,-0.019149903992085604,0.009791672997580658,,
1999-04-30,0.03575996737275189,0.10677236028038561,0.01498587304986021,,
1999-05-31,-0.03064654058931894,0.04685833701087594,-0.01807629995435267,,
1999-06-30,-0.007732690356885884,0.06108431334184172,-0.01729088231033138,,
1999-07-31,0.018702248704676006,-0.004466445467000257,-0.008659679129417786,,
1999-08-31,0.01686724293310262,-0.027417463744254245,0.004677761327316565,,
1999-09-30,-0.04087158066485334,-0.026652906816372224,-0.028577810294977413,,
1999-10-31,0.06189131213088679,-0.034228999298528295,0.03044130231045683,,
1999-11-30,0.02614861302322602,0.04525610641788669,0.014848947825922831,,
1999-12-31,0.026790384918793087,0.05736730273815205,0.028087811657244943,,
2000-01-31,-0.05933841944313408,-0.0075388822667602495,-0.039013612558091104,,
2000-02-29,-0.003269011980035097,0.09278396835444025,-0.022947419821264026,,
2000-03-31,0.1401337145608418,0.002978763834122322,0.01157274616721371,,
2000-04-30,-0.035570457669549936,-0.035148082045761586,-0.014022698681993462,,
2000-05-31,-0.05230234067840837,-0.04155977998759852,-0.022507712766700383,,
2000-06-30,0.06932758332662328,0.04978612734595722,0.03756840735877298,,
2000-07-31,-0.01327586434505943,-0.0010201751359615319,0.0033821659025721207,,
2000-08-31,0.07097996731820924,0.07401760848102468,0.03311596229248681,,
2000-09-30,-0.046348922196828644,-0.01853639846661781,-0.015227911144691242,-0.012274346196694541,
2000-10-31,-0.017916872312106515,-0.03777232151808052,0.005138558672374893,-0.03362577486036489,
2000-11-30,-0.01935118087236719,-0.054353529968767855,0.004760327120610031,0.007186058775887183,
2000-12-31,0.0018629798389704008,0.0782324920933879,0.03788323958679052,0.021404477913317344,
2001-01-31,0.02500265339952301,0.10314894637999261,-0.018740686372795468,-0.033823574290555936,
2001-02-28,-0.06497567495497836,-0.01919226693695386,-0.011289549326353288,-0.007229809683176769,
2001-03-31,-0.048487754701401244,-0.024586727836813926,0.026452786718820454,-0.011498658758843372,
2001-04-30,0.050859335955730556,0.06121383492770249,-0.051660032100020015,0.023264831880563497,
2001-05-31,0.01374662323563003,0.06156083263765377,-0.008318292558398777,0.053050399104940915,
2001-06-30,-0.02333754788166661,0.006392968301629054,0.0266878493163214,-0.02626839853651808,
2001-07-31,0.002171312533299141,0.014065348403384581,0.023850364905675603,-0.01182561764543022,
2001-08-31,-0.031106464765490737,-0.013422519395801857,0.03885947882492147,0.02617801106872819,
2001-09-30,-0.06814641934706271,-0.1455786496262128,0.032463582601565566,0.06559766909758169,
2001-10-31,0.06037273812018094,0.03927828526869925,-0.0050240435179538245,-0.04958960431829995,
2001-11-30,0.019757052473215776,0.07814063354096645,-0.01887029162047882,-0.014393667102741925,
2001-12-31,-0.0005364715428081111,0.0733829818345011,-0.015435228416439295,0.009492538011878437,
2002-01-31,-0.009395703900515341,0.015417936311191482,0.013065383153638921,0.008318219866071619,
2002-02-28,-0.01653302507269718,-0.001570790130782873,0.03208020444423543,0.05165001809381575,
2002-03-31,0.018848369046512863,0.09858402045788983,-0.017631402920555872,0.03206000513344809,
2002-04-30,-0.03651277693328786,0.04534598238851495,0.03265755880692134,0.029742233372332283,
2002-05-31,0.0033930857220093365,-0.03150627919704774,0.016595242279576983,0.04781769449495599,
2002-06-30,-0.055897125800110914,-0.02074539005047593,0.011687702028664537,-0.039816232771822335,
2002-07-31,-0.10556941719621421,-0.15599382419113295,0.02925062663228717,-0.03221692537006604,
2002-08-31,0.07288157155424077,-0.012550528954517026,0.0009413698875166965,0.029663810748363773,
2002-09-30,-0.06541216297477136,-0.07279002759184383,0.03349562802564199,0.023367536661879074,
2002-10-31,0.06800620900028909,0.01619931452376333,-0.027275719291281586,-0.01970603087267664,
2002-11-30,0.034175505333149656,0.0925814211842606,-0.004603867815868412,0.0108487363200378,
2002-12-31,-0.038782248960899476,-0.04046865688590395,0.05522417901519061,0.10227280827812413,
2003-01-31,-0.017255913322240836,-0.03448252698594967,0.012908044460860246,0.05469637720004905,
2003-02-28,0.0010913762765975329,-0.041105341088418346,-0.0009208151999746672,-0.04914465431943482,
2003-03-31,0.016331424447170152,-0.0021084857026615333,-0.021270699258790104,-0.06139348729459693,
2003-04-30,0.03973883801104823,0.10563420943230639,-0.00016287680961790674,0.014298696425033564,
2003-05-31,0.09179857908464997,0.1171969125067771,0.030261586683722363,0.09328136374583007,
2003-06-30,0.0043013196099305874,0.03648836246831655,-0.015344140120207572,-0.052949212052040506,
2003-07-31,0.004031609096458569,0.0704067458693527,-0.0025786216627304848,0.05069524733824338,
2003-08-31,0.005638582102696811,0.05138750668561598,0.00485390503063865,0.03584229270050199,
2003-09-30,0.01669120777284753,-0.007820078093918825,0.01833140775788622,0.013574595209560947,
2003-10-31,0.042532986358705706,0.10000026178137733,0.010329074082242595,0.009716418922373515,
2003-11-30,0.00996430117528957,0.041647775348386595,0.008635945491884733,0.03198956513125828,
2003-12-31,0.047418625374224366,0.05372329790319408,0.026662599111863194,0.03906250120170651,
2004-01-31,0.033837742460968157,0.04888723858218835,0.009018148938719106,-0.02449666719614152,
2004-02-29,0.021884773951416435,0.014149507542517759,0.008928089401324613,-0.014420731314054192,
2004-03-31,-0.020254070955396657,0.01600792149041741,0.006384882406607284,0.06483353330661923,
2004-04-30,-0.026776265093686524,-0.056603821707430946,-0.039043559760586044,-0.08315566357728921,
2004-05-31,0.012224967389196296,0.02061895727106089,0.00735675568628813,0.018087855297157507,
2004-06-30,0.012938935647635263,0.0478784819945548,0.009072328800874718,0.022588816996153227,
2004-07-31,-0.01431833324347782,-0.03508778839968685,-0.012207581883069918,-0.029535850277381037,
2004-08-31,0.017116709274489893,0.012387440834450869,0.0187898843365244,0.031457769291480364,
2004-09-30,0.013887029735082978,0.034931755813393695,0.012007267050306636,0.011901855828993613,
2004-10-31,0.0166162925342072,0.015064963278439647,0.02070799174346627,0.049987732397410944,
2004-11-30,0.03597382364067452,0.08266044466391298,0.02417475005245362,0.03357587777064697,
2004-12-31,0.026300309900346888,0.02847399778975679,0.005443572958809817,-0.03289913111827658,
2005-01-31,-0.020599557568351613,-0.03653510322565512,-0.013364541516071138,-0.025342480129825318,
2005-02-28,0.026517550526732592,0.024034044901797724,0.014433133677301369,0.01897403137380871,
2005-03-31,-0.03943511234934052,-0.02159463033493647,-0.028119812927696386,-0.025517255410380746,
2005-04-30,0.009383533553445011,-0.05029293460742801,-0.028198560751081514,0.022646829400688073,
2005-05-31,0.042851819761566184,0.07279186359898393,0.011645329054270182,-0.03390997595728651,
2005-06-30,0.00030907710335122997,0.03558345391729345,0.019617282582649276,0.048233056500601945,
2005-07-31,0.022681549630754416,0.05457279946205795,-0.007809127751985279,-0.024601407597173552,
2005-08-31,-0.016911132000093865,-0.02012453139308301,0.001515876760279422,0.018449344258702594,
2005-09-30,0.01743944499262935,0.007661278496135404,0.02566457423809143,0.07085531092275277,
2005-10-31,-0.03156335104121184,-0.03219072501024556,-0.013939916562353716,0.011134913260565593,
2005-11-30,0.06208248193037518,0.03777404583948374,0.024809334835776076,0.04659036195190991,
2005-12-31,-0.008512355825713303,-0.002632159056287109,0.012611370406440559,0.043707076935237454,
2006-01-31,0.025339935006144378,0.06854487922663233,0.027341185938509982,0.07851878815991364,
2006-02-28,0.0038121256974423816,0.005088187392498611,-0.00020935174251368593,0.0001797289473526309,
2006-03-31,-0.00042084428723774235,0.03636814223968465,0.00654567781486004,0.04421278057976252,
2006-04-30,0.007605753463906729,-0.0004444900420916831,0.03342046171729285,0.12030977706278279,
2006-05-31,-0.019408926259101435,-0.037492622998415714,-0.010096627384101109,0.00015366625892165864,
2006-06-30,-0.004773568992391831,0.010007556046709665,-0.014606860199260274,-0.05944698959437289,
2006-07-31,0.01403878606556621,-0.01219492974193781,-0.0021390749653003027,0.03070392098922703,
2006-08-31,0.022425098655154206,0.021296380322474384,-0.00980207522160459,-0.021232770394999823,
2006-09-30,0.039451737790163886,0.008914978159275888,0.016036172515567326,-0.03723489104768929,
2006-10-31,0.029435018856762273,0.04642845139485341,0.012421618801927936,-0.0011770589101628426,
2006-11-30,0.022656964115508372,0.03291817003716213,0.02790572813346226,0.06902354156228174,
2006-12-31,0.009594007947213923,0.004149916317102598,0.002891459927843343,-0.004566943551611913,
2007-01-31,-0.001489650462988101,0.019681909499548844,-0.00032864971664137155,0.015187456073045169,
2007-02-28,0.02986540842371732,-0.005928286267277594,0.03593539653660094,0.05532185060082817,
2007-03-31,-0.012933894577911977,0.006343910382649032,-0.012801578810107017,-0.029238088027799147,
2007-04-30,0.04875493387116965,0.01724132861491734,0.03491967980025934,0.027684815241334704,
2007-05-31,0.008080396424435456,0.038373246043395204,-0.008966685012373743,-0.03878027252613825,
2007-06-30,-0.007309131515038814,-0.02285235707722011,-0.0036664607897674006,-0.010317304791363058,
2007-07-31,-0.01925333641177767,-0.07697453266512744,0.0006584596426337797,0.017737779346312932,
2007-08-31,0.029926703932397512,0.0166498669031645,0.027758815848971663,0.016969774022501882,
2007-09-30,0.03537252588277171,0.008686917899579871,0.04589512639080828,0.10508126647496807,
2007-10-31,0.015539379903690254,0.015953726700951076,0.02637851281683412,0.056863014334148865,
2007-11-30,-0.007788162615609006,-0.06864897665492686,0.009363029980439919,-0.004762552901978467,
2007-12-31,-0.005957327668071532,-0.012909397637094089,0.013410256791845487,0.07346094577850848,
2008-01-31,-0.06225805335044682,-0.03882989174283036,0.012323742769116519,0.08795184399708189,
2008-02-29,0.010893854119585343,-0.026235834189890395,0.017608058574198893,0.06511624645292335,
2008-03-31,-0.004193775716264948,-0.003859351949709766,0.0007530664503556661,-0.044707871055459036,
2008-04-30,0.03793668315071872,0.046828863846919866,-0.0423704052324243,-0.05017414832563083,
2008-05-31,-0.00183692934996309,0.04140262884938406,-0.006283482251704942,0.0020625680313930417,
2008-06-30,-0.07165651560072686,-0.11363338804577183,0.03483850723296911,0.045969175674645424,
2008-07-31,-0.017398575954717454,0.040557171599723274,0.0014104603495068702,0.0024051734750969445,
2008-08-31,0.04072261639566297,0.036003176491288924,-0.012554659980352434,-0.10884505498089836,
2008-09-30,-0.05177587659641042,-0.053244107425119314,0.019752198124028064,0.06033533668356883,
2008-10-31,-0.18372591291216062,-0.219565828722314,0.009915835398331296,-0.1765928342514025,
2008-11-30,-0.016122925446115877,-0.09557696500564872,0.030776414224563453,0.1257359360970265,
2008-12-31,0.013479493177880272,0.04472055423718846,0.03087655637258413,0.06586976810287881,
2009-01-31,-0.07233807705552198,-0.12393977769698594,1.3420706243438829e-05,0.06670559797029596,
2009-02-28,-0.10111323937432623,-0.14012912785185094,0.015099097871889677,0.014456244990885603,
2009-03-31,0.11676475881259026,0.08835918187789904,-0.005906223640545605,-0.020943483423671805,
2009-04-30,0.04738335522553718,0.19562762152280322,-0.009837703049930036,-0.010695789994380256,
2009-05-31,0.043892945607164814,0.03825822566134307,-0.007528748506747451,0.07222465046114812,
2009-06-30,-0.004679411370191821,-0.0009272253661196661,-0.005810794703608124,-0.040644450693886336,
2009-07-31,0.07296062406278574,0.10647167809478497,-0.005234379060420347,0.011485508159914115,
2009-08-31,0.044423887771397726,0.06184512796555497,-0.0030938886697220447,0.00557047971034641,
2009-09-30,0.020934509610546947,0.05409636630571457,0.005928697550595441,0.03334395612907248,
2009-10-31,-0.007260747049233674,-0.06087265534667041,0.008362172599679862,0.05701029669378199,
2009-11-30,0.0633458120174791,0.03550075744970349,0.03848794654185905,0.1222081237537962,
2009-12-31,0.005173148381786775,0.06931432781890212,-0.02111996563782148,-0.05823046315319336,
2010-01-31,-0.028411182601065482,-0.029918911599430498,-0.020041453098488815,-0.022148408198233493,
2010-02-28,0.03006684948395957,0.05014205398597493,0.009581603137532868,0.03274821867388633,
2010-03-31,0.0438958110238231,0.08196141232039666,0.005368290768566375,-0.0076761762308557024,
2010-04-30,0.028292494364340094,0.06231215577558391,0.007142595887653425,0.06234464039758558,
2010-05-31,-0.05390959485323153,-0.07951678281438734,-0.030882969408873362,0.030513146883171194,
2010-06-30,0.002284521383111325,-0.08161499377049375,0.013591958788054415,0.03263799606708839,
2010-07-31,0.033303180740557804,0.07458249440455367,0.003874718531431176,-0.059221278477929795,
2010-08-31,-0.015130426428169377,-0.06664390726854741,0.01251895146060833,0.0477963838822848,
2010-09-30,0.07500275375995974,0.10432859996557697,0.029642455364757403,0.04693827125778682,
2010-10-31,0.03318012599176843,0.03601346822313145,0.018846343507268548,0.04680710838666102,
2010-11-30,-0.0053477376536442914,0.022796973760262684,-0.005269461444656454,0.0036948085598333957,
2010-12-31,0.03933956246336554,0.07694801729739664,0.008686767701966858,0.042145598261797756,
2011-01-31,0.016337139510356247,0.005982449516173327,-0.011210603804771235,-0.060842000916495276,
2011-02-28,0.029138064749226693,0.04698174352336748,0.01763155640045433,0.054498051658286695,
2011-03-31,-0.0032802075678500797,0.014744101548013866,0.0021982873415946624,0.013684594243733583,
2011-04-30,0.04516233701495678,0.02337291024070076,0.04012070513749011,0.09414046479592564,
2011-05-31,-0.005183645363714819,-0.021198114862958528,0.004806063184234155,-0.01752312301967207,
2011-06-30,-0.029366113331500354,-0.020818911050352384,-0.006381305118623115,-0.022979308694278888,
2011-07-31,0.023075997064511047,-0.03324774633920591,0.02657669050888467,0.08225078101404293,
2011-08-31,-0.049071859778802095,-0.08191848650328049,0.03401437025681031,0.12117005968848349,
2011-09-30,-0.020902754607363974,-0.10643097917454725,-0.018224333962467476,-0.1093706177303223,
2011-10-31,0.1073322360197137,0.14429666685181197,0.028962918146369088,0.07313676918353984,
2011-11-30,-0.06951898893466715,-0.0014153076724277014,-0.009514776886787146,-0.03667021223768974,
2011-12-31,0.08426940708931584,0.00824738864878194,-0.01706512436401264,-0.06982857300807876,
2012-01-31,0.04617549047026674,0.06973031357527493,0.02243893726187096,0.11171784402825558,
2012-02-29,0.03266865696617318,0.02550673391823799,0.006004947413894124,0.019293333037133875,
2012-03-31,0.019898196655069623,0.024131489615957902,-0.011165556533272003,-0.05870057981273591,
2012-04-30,0.011847234961621933,-0.009945861513007137,0.0105334949734599,-0.0045644600090205545,
2012-05-31,-0.04308477025349736,-0.06314586213336681,-0.0073838192414508175,-0.053910100035929776,
2012-06-30,0.037095291950533495,0.04473045915257545,0.010892984790532356,0.016439677010956277,
2012-07-31,0.022461849941218404,-0.004252164313066076,0.008837659463189151,0.0151426690363885,
2012-08-31,0.01836684893365912,0.029892256979829446,-0.0013389302352585508,0.04240198184112964,
2012-09-30,0.020726601031945437,0.028024138829501055,-0.005251457363663281,0.04670562728006078,
2012-10-31,-0.02119209389924409,-0.006954255171208956,-0.013873149190158807,-0.03467337678183813,
2012-11-30,0.013449690285015258,0.010084212847046192,0.01026226544201747,0.0007232590928334393,
2012-12-31,-0.00962495993220922,0.033302842123883236,-0.011016086292243488,-0.03318283447370696,
2013-01-31,0.05608006689269854,0.06455568789959365,0.012687235758976678,0.0006851913227348128,
2013-02-28,0.011238298350256581,0.01616226837040058,0.01790883832167478,-0.04780574520737235,
2013-03-31,0.03824290098927619,0.045568234140766606,0.014555074302145199,0.009675071685485426,
2013-04-30,0.01850666457120127,0.0008519086092591,0.03909851827564026,-0.08766586956081457,
2013-05-31,0.01068165300917017,0.031135968294448757,0.00039275903511981625,-0.04960616926762351,
2013-06-30,-0.027286955616014918,-0.012738784795299107,0.03778273635929463,-0.11058839427335088,
2013-07-31,0.0476337859536899,0.06845880706370866,0.006108811152357507,0.08118544303075836,
2013-08-31,-0.038578118024915745,-0.0417082329242312,-0.008796643052476516,0.04534862861661604,
2013-09-30,0.043515656988265025,0.052975522997303015,0.007858853445305458,-0.04196994578380431,
2013-10-31,0.045249894989488657,0.0392285321534096,0.0029920609698852463,0.011553116841600097,
2013-11-30,0.018553647763116986,0.029324126117765026,0.02929673734156224,-0.07481227397934465,
2013-12-31,0.007656164967436176,0.02748912603200182,0.023193537458224167,-0.02966026754081308,
2014-01-31,-0.010496310236359118,-0.027831847420283662,-0.03118290970786719,0.025358551243675365,
2014-02-28,0.04310911441590586,0.0496507339050416,0.0031136189613125698,0.06270302804827055,
