,Close
2004-11-10 14:30:00,34.733951568603516
2004-11-11 14:30:00,35.00292205810547
2004-11-12 14:30:00,35.37197494506836
2004-11-15 14:30:00,35.47205352783203
2004-11-16 14:30:00,35.25938415527344
2004-11-17 14:30:00,35.37197494506836
2004-11-18 14:30:00,35.34069061279297
2004-11-19 14:30:00,34.90911102294922
2004-11-22 14:30:00,35.334434509277344
2004-11-23 14:30:00,35.453285217285156
2004-11-24 14:30:00,35.87861633300781
2004-11-26 14:30:00,35.96619415283203
2004-11-29 14:30:00,36.02248764038086
2004-11-30 14:30:00,36.04751205444336
2004-12-01 14:30:00,36.5604248046875
2004-12-02 14:30:00,36.328983306884766
2004-12-03 14:30:00,36.34148025512695
2004-12-06 14:30:00,36.24766159057617
2004-12-07 14:30:00,35.54710006713867
2004-12-08 14:30:00,35.791046142578125
2004-12-09 14:30:00,35.703487396240234
2004-12-10 14:30:00,35.866111755371094
2004-12-13 14:30:00,36.216400146484375
2004-12-14 14:30:00,36.45408248901367
2004-12-15 14:30:00,36.73555374145508
2004-12-16 14:30:00,36.49786376953125
2004-12-17 14:30:00,36.49786376953125
2004-12-20 14:30:00,36.4040412902832
2004-12-21 14:30:00,36.73555374145508
2004-12-22 14:30:00,36.96073913574219
2004-12-23 14:30:00,36.96073913574219
2004-12-27 14:30:00,36.57155990600586
2004-12-28 14:30:00,37.112091064453125
2004-12-29 14:30:00,37.12479782104492
2004-12-30 14:30:00,37.07392883300781
2004-12-31 14:30:00,37.07392883300781
2005-01-03 14:30:00,36.476158142089844
2005-01-04 14:30:00,35.92926788330078
2005-01-05 14:30:00,35.5477294921875
2005-01-06 14:30:00,35.42054748535156
2005-01-07 14:30:00,35.10258102416992
2005-01-10 14:30:00,35.35059356689453
2005-01-11 14:30:00,35.10894012451172
2005-01-12 14:30:00,35.11530685424805
2005-01-13 14:30:00,34.97540283203125
2005-01-14 14:30:00,35.407814025878906
2005-01-18 14:30:00,35.827537536621094
2005-01-19 14:30:00,35.471435546875
2005-01-20 14:30:00,35.24248504638672
2005-01-21 14:30:00,35.17253494262695
2005-01-24 14:30:00,34.83550262451172
2005-01-25 14:30:00,34.911808013916016
2005-01-26 14:30:00,35.28065490722656
2005-01-27 14:30:00,35.344242095947266
2005-01-28 14:30:00,35.051719665527344
2005-01-31 14:30:00,35.71942901611328
2005-02-01 14:30:00,35.97379684448242
2005-02-02 14:30:00,36.11368942260742
2005-02-03 14:30:00,35.967430114746094
2005-02-04 14:30:00,36.50796127319336
2005-02-07 14:30:00,36.46979904174805
2005-02-08 14:30:00,36.552486419677734
2005-02-09 14:30:00,36.13275909423828
2005-02-10 14:30:00,36.240882873535156
2005-02-11 14:30:00,36.53339767456055
2005-02-14 14:30:00,36.488895416259766
2005-02-15 14:30:00,36.596981048583984
2005-02-16 14:30:00,36.8195686340332
2005-02-17 14:30:00,36.552486419677734
2005-02-18 14:30:00,36.41257858276367
2005-02-22 14:30:00,35.73215103149414
2005-02-23 14:30:00,35.878395080566406
2005-02-24 14:30:00,36.1518440246582
2005-02-25 14:30:00,36.6923828125
2005-02-28 14:30:00,36.577911376953125
2005-03-01 14:30:00,36.8895149230957
2005-03-02 14:30:00,36.85135269165039
2005-03-03 14:30:00,36.908592224121094
2005-03-04 14:30:00,37.32829666137695
2005-03-07 14:30:00,37.32829666137695
2005-03-08 14:30:00,37.232906341552734
2005-03-09 14:30:00,36.654212951660156
2005-03-10 14:30:00,36.49526596069336
2005-03-11 14:30:00,36.482540130615234
2005-03-14 14:30:00,36.74960708618164
2005-03-15 14:30:00,36.56520080566406
2005-03-16 14:30:00,36.33626937866211
2005-03-17 14:30:00,36.57155990600586
2005-03-18 14:30:00,36.32990646362305
2005-03-21 14:30:00,36.28411865234375
2005-03-22 14:30:00,36.04242706298828
2005-03-23 14:30:00,35.67990493774414
2005-03-24 14:30:00,35.88341522216797
2005-03-28 14:30:00,35.813480377197266
2005-03-29 14:30:00,35.19017791748047
2005-03-30 14:30:00,35.80710220336914
2005-03-31 14:30:00,35.78802490234375
2005-04-01 14:30:00,35.70535659790039
2005-04-04 13:30:00,35.857994079589844
2005-04-05 13:30:00,35.934295654296875
2005-04-06 13:30:00,36.016990661621094
2005-04-07 13:30:00,36.086952209472656
2005-04-08 13:30:00,35.73078918457031
2005-04-11 13:30:00,35.597232818603516
2005-04-12 13:30:00,35.86434555053711
2005-04-13 13:30:00,35.53997802734375
2005-04-14 13:30:00,34.891258239746094
2005-04-15 13:30:00,34.33158493041992
2005-04-18 13:30:00,34.54780960083008
2005-04-19 13:30:00,34.98666000366211
2005-04-20 13:30:00,34.49694061279297
2005-04-21 13:30:00,35.088409423828125
2005-04-22 13:30:00,34.71318817138672
2005-04-25 13:30:00,35.03119659423828
2005-04-26 13:30:00,34.75133514404297
2005-04-27 13:30:00,34.74497985839844
2005-04-28 13:30:00,34.248897552490234
2005-04-29 13:30:00,33.98814010620117
2005-05-02 13:30:00,34.649574279785156
2005-05-03 13:30:00,34.675025939941406
2005-05-04 13:30:00,35.126583099365234
2005-05-05 13:30:00,35.23470687866211
2005-05-06 13:30:00,35.342830657958984
2005-05-09 13:30:00,35.43821716308594
2005-05-10 13:30:00,35.27286911010742
2005-05-11 13:30:00,35.38098907470703
2005-05-12 13:30:00,34.732269287109375
2005-05-13 13:30:00,34.54145050048828
2005-05-16 13:30:00,35.09477615356445
2005-05-17 13:30:00,35.34919357299805
2005-05-18 13:30:00,35.90250778198242
2005-05-19 13:30:00,36.04242706298828
2005-05-20 13:30:00,36.04242706298828
2005-05-23 13:30:00,36.25231170654297
2005-05-24 13:30:00,36.22686767578125
2005-05-25 13:30:00,35.90887451171875
2005-05-26 13:30:00,36.144187927246094
2005-05-27 13:30:00,36.30955505371094
2005-05-31 13:30:00,36.46220016479492
2005-06-01 13:30:00,36.742042541503906
2005-06-02 13:30:00,36.792911529541016
2005-06-03 13:30:00,36.621185302734375
2005-06-06 13:30:00,36.780189514160156
2005-06-07 13:30:00,36.894676208496094
2005-06-08 13:30:00,36.805625915527344
2005-06-09 13:30:00,36.99008560180664
2005-06-10 13:30:00,36.98371887207031
2005-06-13 13:30:00,37.14271545410156
2005-06-14 13:30:00,37.40984344482422
2005-06-15 13:30:00,37.619720458984375
2005-06-16 13:30:00,37.918643951416016
2005-06-17 13:30:00,38.05856704711914
2005-06-20 13:30:00,37.83595657348633
2005-06-21 13:30:00,37.778724670410156
2005-06-22 13:30:00,37.87412643432617
2005-06-23 13:30:00,37.492530822753906
2005-06-24 13:30:00,36.99644088745117
2005-06-27 13:30:00,37.193603515625
2005-06-28 13:30:00,37.746917724609375
2005-06-29 13:30:00,37.81688690185547
2005-06-30 13:30:00,37.75965118408203
2005-07-01 13:30:00,37.89955520629883
2005-07-05 13:30:00,38.42111587524414
2005-07-06 13:30:00,38.198486328125
2005-07-07 13:30:00,38.204856872558594
2005-07-08 13:30:00,38.92354202270508
2005-07-11 13:30:00,39.305137634277344
2005-07-12 13:30:00,39.3751106262207
2005-07-13 13:30:00,39.216102600097656
2005-07-14 13:30:00,38.936256408691406
2005-07-15 13:30:00,38.999855041503906
2005-07-18 13:30:00,38.81541442871094
2005-07-19 13:30:00,39.31787109375
2005-07-20 13:30:00,39.77577590942383
2005-07-21 13:30:00,39.247894287109375
2005-07-22 13:30:00,39.65494918823242
2005-07-25 13:30:00,39.44504928588867
2005-07-26 13:30:00,39.623146057128906
2005-07-27 13:30:00,39.63587188720703
2005-07-28 13:30:00,40.061981201171875
2005-07-29 13:30:00,39.8203010559082
2005-08-01 13:30:00,39.96657943725586
2005-08-02 13:30:00,40.360897064208984
2005-08-03 13:30:00,40.16374206542969
2005-08-04 13:30:00,39.572261810302734
2005-08-05 13:30:00,38.936256408691406
2005-08-08 13:30:00,38.54829406738281
2005-08-09 13:30:00,38.720008850097656
2005-08-10 13:30:00,38.63732147216797
2005-08-11 13:30:00,39.01258087158203
2005-08-12 13:30:00,38.78997039794922
2005-08-15 13:30:00,39.01258087158203
2005-08-16 13:30:00,38.52920913696289
2005-08-17 13:30:00,38.54193878173828
2005-08-18 13:30:00,38.3193359375
2005-08-19 13:30:00,38.414730072021484
2005-08-22 13:30:00,38.599178314208984
2005-08-23 13:30:00,38.52920913696289
2005-08-24 13:30:00,38.491050720214844
2005-08-25 13:30:00,38.64369201660156
2005-08-26 13:30:00,38.230289459228516
2005-08-29 13:30:00,38.40837478637695
2005-08-30 13:30:00,38.414730072021484
2005-08-31 13:30:00,39.01893615722656
2005-09-01 13:30:00,39.27969741821289
2005-09-02 13:30:00,39.00621032714844
2005-09-06 13:30:00,39.44504928588867
2005-09-07 13:30:00,39.67402267456055
2005-09-08 13:30:00,39.3814697265625
2005-09-09 13:30:00,39.66765594482422
2005-09-12 13:30:00,39.877540588378906
2005-09-13 13:30:00,39.47050476074219
2005-09-14 13:30:00,39.15887451171875
2005-09-15 13:30:00,39.10797119140625
2005-09-16 13:30:00,39.3814697265625
2005-09-19 13:30:00,39.190650939941406
2005-09-20 13:30:00,38.745452880859375
2005-09-21 13:30:00,38.230289459228516
2005-09-22 13:30:00,38.370216369628906
2005-09-23 13:30:00,38.56102752685547
2005-09-26 13:30:00,38.78361129760742
2005-09-27 13:30:00,38.69457244873047
2005-09-28 13:30:00,38.54829406738281
2005-09-29 13:30:00,39.09526062011719
2005-09-30 13:30:00,39.31787109375
2005-10-03 13:30:00,39.368751525878906
2005-10-04 13:30:00,38.91079330444336
2005-10-05 13:30:00,37.880489349365234
2005-10-06 13:30:00,37.65151596069336
2005-10-07 13:30:00,37.86775588989258
2005-10-10 13:30:00,37.47343444824219
2005-10-11 13:30:00,37.0727653503418
2005-10-12 13:30:00,36.570316314697266
2005-10-13 13:30:00,36.570316314697266
2005-10-14 13:30:00,37.1299934387207
2005-10-17 13:30:00,37.193603515625
2005-10-18 13:30:00,36.792911529541016
2005-10-19 13:30:00,37.36533737182617
2005-10-20 13:30:00,36.7484016418457
2005-10-21 13:30:00,37.149085998535156
2005-10-24 13:30:00,37.880489349365234
2005-10-25 13:30:00,37.65151596069336
2005-10-26 13:30:00,37.36533737182617
2005-10-27 13:30:00,36.82472229003906
2005-10-28 13:30:00,37.41621017456055
2005-10-31 14:30:00,38.05220031738281
2005-11-01 14:30:00,37.855045318603516
2005-11-02 14:30:00,38.491050720214844
2005-11-03 14:30:00,38.51648712158203
2005-11-04 14:30:00,38.3765754699707
2005-11-07 14:30:00,38.52920913696289
2005-11-08 14:30:00,38.39565658569336
2005-11-09 14:30:00,38.51648712158203
2005-11-10 14:30:00,38.81541442871094
2005-11-11 14:30:00,39.03801345825195
2005-11-14 14:30:00,38.81541442871094
2005-11-15 14:30:00,38.484703063964844
2005-11-16 14:30:00,38.3765754699707
2005-11-17 14:30:00,39.01258087158203
2005-11-18 14:30:00,39.26062774658203
2005-11-21 14:30:00,39.578617095947266
2005-11-22 14:30:00,39.7630615234375
2005-11-23 14:30:00,39.86482620239258
2005-11-25 14:30:00,39.88390350341797
2005-11-28 14:30:00,39.368751525878906
2005-11-29 14:30:00,39.489585876464844
2005-11-30 14:30:00,39.489585876464844
2005-12-01 14:30:00,40.1446647644043
2005-12-02 14:30:00,40.074710845947266
2005-12-05 14:30:00,39.89662170410156
2005-12-06 14:30:00,39.84574890136719
2005-12-07 14:30:00,39.712188720703125
2005-12-08 14:30:00,39.69945526123047
2005-12-09 14:30:00,39.97294998168945
2005-12-12 14:30:00,40.01111602783203
2005-12-13 14:30:00,40.138301849365234
2005-12-14 14:30:00,40.278221130371094
2005-12-15 14:30:00,39.934783935546875
2005-12-16 14:30:00,39.877540588378906
2005-12-19 14:30:00,39.356021881103516
2005-12-20 14:30:00,39.305137634277344
2005-12-21 14:30:00,39.623146057128906
2005-12-22 14:30:00,39.788516998291016
2005-12-23 14:30:00,40.004756927490234
2005-12-27 14:30:00,39.6192512512207
2005-12-28 14:30:00,39.85287857055664
2005-12-29 14:30:00,39.651710510253906
2005-12-30 14:30:00,39.385643005371094
2006-01-03 14:30:00,40.11896514892578
2006-01-04 14:30:00,40.33961868286133
2006-01-05 14:30:00,40.41749954223633
2006-01-06 14:30:00,40.703041076660156
2006-01-09 14:30:00,41.11835479736328
2006-01-10 14:30:00,41.403926849365234
2006-01-11 14:30:00,41.384456634521484
2006-01-12 14:30:00,41.11835479736328
2006-01-13 14:30:00,41.085914611816406
2006-01-17 14:30:00,40.91070556640625
2006-01-18 14:30:00,40.91719436645508
2006-01-19 14:30:00,41.35199737548828
2006-01-20 14:30:00,40.79390335083008
2006-01-23 14:30:00,41.02751159667969
2006-01-24 14:30:00,41.54669189453125
2006-01-25 14:30:00,41.4947624206543
2006-01-26 14:30:00,41.916603088378906
2006-01-27 14:30:00,42.124267578125
2006-01-30 14:30:00,42.0853271484375
2006-01-31 14:30:00,42.0853271484375
2006-02-01 14:30:00,42.34491729736328
2006-02-02 14:30:00,41.8841552734375
2006-02-03 14:30:00,41.68295669555664
2006-02-06 14:30:00,41.87766647338867
2006-02-07 14:30:00,41.403926849365234
2006-02-08 14:30:00,41.501251220703125
2006-02-09 14:30:00,41.34550094604492
2006-02-10 14:30:00,41.384456634521484
2006-02-13 14:30:00,41.21571350097656
2006-02-14 14:30:00,41.7348747253418
2006-02-15 14:30:00,41.98148727416992
2006-02-16 14:30:00,42.25406265258789
2006-02-17 14:30:00,42.34491729736328
2006-02-21 14:30:00,42.16319274902344
2006-02-22 14:30:00,42.66289520263672
2006-02-23 14:30:00,42.455223083496094
2006-02-24 14:30:00,42.70833969116211
2006-02-27 14:30:00,42.79267883300781
2006-02-28 14:30:00,42.29946517944336
2006-03-01 14:30:00,42.80567169189453
2006-03-02 14:30:00,42.57853698730469
2006-03-03 14:30:00,42.4033203125
2006-03-06 14:30:00,42.143741607666016
2006-03-07 14:30:00,41.77382278442383
2006-03-08 14:30:00,41.8516960144043
2006-03-09 14:30:00,41.69593811035156
2006-03-10 14:30:00,42.16319274902344
2006-03-13 14:30:00,42.20213317871094
2006-03-14 14:30:00,42.604488372802734
2006-03-15 14:30:00,43.09122848510742
2006-03-16 14:30:00,43.20154571533203
2006-03-17 14:30:00,43.35080337524414
2006-03-20 14:30:00,43.18197250366211
2006-03-21 14:30:00,42.668975830078125
2006-03-22 14:30:00,43.07158660888672
2006-03-23 14:30:00,43.12353515625
2006-03-24 14:30:00,43.40276336669922
2006-03-27 14:30:00,43.31184005737305
2006-03-28 14:30:00,43.25989532470703
2006-03-29 14:30:00,43.7923583984375
2006-03-30 14:30:00,43.70146560668945
2006-03-31 14:30:00,43.83781814575195
2006-04-03 13:30:00,43.5845832824707
2006-04-04 13:30:00,43.72742462158203
2006-04-05 13:30:00,43.9611930847168
2006-04-06 13:30:00,43.876773834228516
2006-04-07 13:30:00,43.37677764892578
2006-04-10 13:30:00,43.14301681518555
2006-04-11 13:30:00,42.694950103759766
2006-04-12 13:30:00,42.85729217529297
2006-04-13 13:30:00,42.85729217529297
2006-04-17 13:30:00,42.85729217529297
2006-04-18 13:30:00,43.80535888671875
2006-04-19 13:30:00,44.16249084472656
2006-04-20 13:30:00,44.058589935302734
2006-04-21 13:30:00,44.00015640258789
2006-04-24 13:30:00,43.75990676879883
2006-04-25 13:30:00,43.61705780029297
2006-04-26 13:30:00,43.7923583984375
2006-04-27 13:30:00,43.597564697265625
2006-04-28 13:30:00,43.81833267211914
2006-05-01 13:30:00,43.66897964477539
2006-05-02 13:30:00,43.83131408691406
2006-05-03 13:30:00,44.032630920410156
2006-05-04 13:30:00,44.27287673950195
2006-05-05 13:30:00,44.74692153930664
2006-05-08 13:30:00,44.740413665771484
2006-05-09 13:30:00,44.72742462158203
2006-05-10 13:30:00,44.474185943603516
2006-05-11 13:30:00,43.746917724609375
2006-05-12 13:30:00,42.98716735839844
2006-05-15 13:30:00,42.94170379638672
2006-05-16 13:30:00,42.88977813720703
2006-05-17 13:30:00,42.26639175415039
2006-05-18 13:30:00,41.95469284057617
2006-05-19 13:30:00,42.16250228881836
2006-05-22 13:30:00,41.88327407836914
2006-05-23 13:30:00,41.597537994384766
2006-05-24 13:30:00,41.66897964477539
2006-05-25 13:30:00,42.2923583984375
2006-05-26 13:30:00,42.50015640258789
2006-05-30 13:30:00,41.63002014160156
2006-05-31 13:30:00,42.17546844482422
2006-06-01 13:30:00,42.85729217529297
2006-06-02 13:30:00,43.019630432128906
2006-06-05 13:30:00,42.01313018798828
2006-06-06 13:30:00,41.90275573730469
2006-06-07 13:30:00,41.64300537109375
2006-06-08 13:30:00,41.68846130371094
2006-06-09 13:30:00,41.63002014160156
2006-06-12 13:30:00,40.90925979614258
2006-06-13 13:30:00,40.26638412475586
2006-06-14 13:30:00,40.3897590637207
2006-06-15 13:30:00,41.52611541748047
2006-06-16 13:30:00,41.227420806884766
2006-06-19 13:30:00,40.66897964477539
2006-06-20 13:30:00,40.584564208984375
2006-06-21 13:30:00,41.14299392700195
2006-06-22 13:30:00,41.03911590576172
2006-06-23 13:30:00,41.104026794433594
2006-06-26 13:30:00,41.591064453125
2006-06-27 13:30:00,41.07807159423828
2006-06-28 13:30:00,41.21442794799805
2006-06-29 13:30:00,42.467681884765625
2006-06-30 13:30:00,42.59754180908203
2006-07-03 13:30:00,42.91573715209961
2006-07-05 13:30:00,42.42872619628906
2006-07-06 13:30:00,42.565086364746094
2006-07-07 13:30:00,42.13002395629883
2006-07-10 13:30:00,42.35729217529297
2006-07-11 13:30:00,42.57157516479492
2006-07-12 13:30:00,41.922218322753906
2006-07-13 13:30:00,41.305362701416016
2006-07-14 13:30:00,40.9287223815918
2006-07-17 13:30:00,40.69496154785156
2006-07-18 13:30:00,41.01313018798828
2006-07-19 13:30:00,42.00664138793945
2006-07-20 13:30:00,41.23390579223633
2006-07-21 13:30:00,40.59755325317383
2006-07-24 13:30:00,41.48716354370117
2006-07-25 13:30:00,41.850791931152344
2006-07-26 13:30:00,41.80534744262695
2006-07-27 13:30:00,41.292354583740234
2006-07-28 13:30:00,42.09105682373047
2006-07-31 13:30:00,42.078067779541016
2006-08-01 13:30:00,41.66897964477539
2006-08-02 13:30:00,41.922218322753906
2006-08-03 13:30:00,42.298851013183594
2006-08-04 13:30:00,42.259883880615234
2006-08-07 13:30:00,42.032615661621094
2006-08-08 13:30:00,41.60403823852539
2006-08-09 13:30:00,41.285858154296875
2006-08-10 13:30:00,41.57158279418945
2006-08-11 13:30:00,41.136505126953125
2006-08-14 13:30:00,41.331321716308594
2006-08-15 13:30:00,42.052101135253906
2006-08-16 13:30:00,42.565086364746094
2006-08-17 13:30:00,42.58456802368164
2006-08-18 13:30:00,42.62353515625
2006-08-21 13:30:00,42.3637809753418
2006-08-22 13:30:00,42.50015640258789
2006-08-23 13:30:00,42.00664138793945
2006-08-24 13:30:00,41.93523025512695
2006-08-25 13:30:00,41.961185455322266
2006-08-28 13:30:00,42.42872619628906
2006-08-29 13:30:00,42.68196487426758
2006-08-30 13:30:00,42.92223358154297
2006-08-31 13:30:00,42.974178314208984
2006-09-01 13:30:00,43.065086364746094
2006-09-05 13:30:00,43.34430694580078
2006-09-06 13:30:00,42.62353515625
2006-09-07 13:30:00,42.35080337524414
2006-09-08 13:30:00,42.50664138793945
2006-09-11 13:30:00,42.461185455322266
2006-09-12 13:30:00,43.20146179199219
2006-09-13 13:30:00,43.565101623535156
2006-09-14 13:30:00,43.35729217529297
2006-09-15 13:30:00,43.480674743652344
2006-09-18 13:30:00,43.41572952270508
2006-09-19 13:30:00,43.33131790161133
2006-09-20 13:30:00,43.740413665771484
2006-09-21 13:30:00,43.2988395690918
