,Close
2019-08-16 13:30:00,18.125932693481445
2019-08-19 13:30:00,17.975784301757812
2019-08-20 13:30:00,18.05643081665039
2019-08-21 13:30:00,18.026931762695312
2019-08-22 13:30:00,17.929237365722656
2019-08-23 13:30:00,17.981685638427734
2019-08-26 13:30:00,18.082660675048828
2019-08-27 13:30:00,18.32000160217285
2019-08-28 13:30:00,18.386877059936523
2019-08-29 13:30:00,18.382287979125977
2019-08-30 13:30:00,18.474733352661133
2019-09-03 13:30:00,18.561281204223633
2019-09-04 13:30:00,18.597993850708008
2019-09-05 13:30:00,18.24066734313965
2019-09-06 13:30:00,18.32590103149414
2019-09-09 13:30:00,18.00725555419922
2019-09-10 13:30:00,17.749589920043945
2019-09-11 13:30:00,17.82433319091797
2019-09-12 13:30:00,17.687963485717773
2019-09-13 13:30:00,17.345712661743164
2019-09-16 13:30:00,17.590923309326172
2019-09-17 13:30:00,17.609283447265625
2019-09-18 13:30:00,17.710250854492188
2019-09-19 13:30:00,17.72270965576172
2019-09-20 13:30:00,17.91022491455078
2019-09-23 13:30:00,17.965953826904297
2019-09-24 13:30:00,18.095115661621094
2019-09-25 13:30:00,18.01381492614746
2019-09-26 13:30:00,18.120027542114258
2019-09-27 13:30:00,18.099010467529297
2019-09-30 13:30:00,18.192272186279297
2019-10-01 13:30:00,18.184389114379883
2019-10-02 13:30:00,18.210662841796875
2019-10-03 13:30:00,18.317058563232422
2019-10-04 13:30:00,18.385360717773438
2019-10-07 13:30:00,18.300636291503906
2019-10-08 13:30:00,18.293415069580078
2019-10-09 13:30:00,18.252038955688477
2019-10-10 13:30:00,18.081283569335938
2019-10-11 13:30:00,17.974884033203125
2019-10-14 13:30:00,18.057641983032227
2019-10-15 13:30:00,17.97620391845703
2019-10-16 13:30:00,17.942703247070312
2019-10-17 13:30:00,17.871776580810547
2019-10-18 13:30:00,17.814634323120117
2019-10-21 13:30:00,17.765377044677734
2019-10-22 13:30:00,17.81332015991211
2019-10-23 13:30:00,17.83827781677246
2019-10-24 13:30:00,17.892133712768555
2019-10-25 13:30:00,17.878345489501953
2019-10-28 13:30:00,17.78836441040039
2019-10-29 13:30:00,17.78836441040039
2019-10-30 13:30:00,17.877685546875
2019-10-31 13:30:00,17.986709594726562
2019-11-01 13:30:00,17.95255470275879
2019-11-04 14:30:00,17.932851791381836
2019-11-05 14:30:00,17.880313873291016
2019-11-06 14:30:00,17.939422607421875
2019-11-07 14:30:00,17.815950393676758
2019-11-08 14:30:00,17.80478286743164
2019-11-11 14:30:00,17.7982177734375
2019-11-12 14:30:00,17.857322692871094
2019-11-13 14:30:00,17.884254455566406
2019-11-14 14:30:00,17.909866333007812
2019-11-15 14:30:00,17.903297424316406
2019-11-18 14:30:00,17.909866333007812
2019-11-19 14:30:00,17.942703247070312
2019-11-20 14:30:00,17.9656925201416
2019-11-21 14:30:00,17.93219566345215
2019-11-22 14:30:00,18.005754470825195
2019-11-25 14:30:00,18.123315811157227
2019-11-26 14:30:00,18.162721633911133
2019-11-27 14:30:00,18.18570899963379
2019-11-29 14:30:00,18.117403030395508
2019-12-02 14:30:00,17.86060905456543
2019-12-03 14:30:00,17.953868865966797
2019-12-04 14:30:00,17.972257614135742
2019-12-05 14:30:00,17.89344596862793
2019-12-06 14:30:00,17.99196434020996
2019-12-09 14:30:00,17.96897315979004
2019-12-10 14:30:00,17.886878967285156
2019-12-11 14:30:00,17.942052841186523
2019-12-12 14:30:00,17.942052841186523
2019-12-13 14:30:00,18.11543083190918
2019-12-16 14:30:00,18.129878997802734
2019-12-17 14:30:00,18.09638786315918
2019-12-18 14:30:00,18.06749153137207
2019-12-19 14:30:00,18.097042083740234
2019-12-20 14:30:00,18.21788787841797
2019-12-23 14:30:00,18.205411911010742
2019-12-24 14:30:00,18.22248649597168
2019-12-26 14:30:00,18.305892944335938
2019-12-27 14:30:00,18.27655792236328
2019-12-30 14:30:00,18.110549926757812
2019-12-31 14:30:00,18.12199592590332
2020-01-02 14:30:00,18.36098861694336
2020-01-03 14:30:00,18.3209228515625
2020-01-06 14:30:00,18.35741424560547
2020-01-07 14:30:00,18.328786849975586
2020-01-08 14:30:00,18.334514617919922
2020-01-09 14:30:00,18.401775360107422
2020-01-10 14:30:00,18.400348663330078
2020-01-13 14:30:00,18.464746475219727
2020-01-14 14:30:00,18.47118377685547
2020-01-15 14:30:00,18.501239776611328
2020-01-16 14:30:00,18.60213279724121
2020-01-17 14:30:00,18.678691864013672
2020-01-21 14:30:00,18.622879028320312
2020-01-22 14:30:00,18.651500701904297
2020-01-23 14:30:00,18.700878143310547
2020-01-24 14:30:00,18.6057071685791
2020-01-27 14:30:00,18.367427825927734
2020-01-28 14:30:00,18.447568893432617
2020-01-29 14:30:00,18.559913635253906
2020-01-30 14:30:00,18.53630256652832
2020-01-31 14:30:00,18.303743362426758
2020-02-03 14:30:00,18.39390754699707
2020-02-04 14:30:00,18.461883544921875
2020-02-05 14:30:00,18.500520706176758
2020-02-06 14:30:00,18.60785484313965
2020-02-07 14:30:00,18.643632888793945
2020-02-10 14:30:00,18.819658279418945
2020-02-11 14:30:00,18.826812744140625
2020-02-12 14:30:00,18.8904972076416
2020-02-13 14:30:00,18.861156463623047
2020-02-14 14:30:00,18.929853439331055
2020-02-18 14:30:00,19.015718460083008
2020-02-19 14:30:00,19.151674270629883
2020-02-20 14:30:00,19.186016082763672
2020-02-21 14:30:00,19.16956329345703
2020-02-24 14:30:00,18.844701766967773
2020-02-25 14:30:00,18.504819869995117
2020-02-26 14:30:00,18.49408531188965
2020-02-27 14:30:00,18.012516021728516
2020-02-28 14:30:00,17.91663360595703
2020-03-02 14:30:00,18.282997131347656
2020-03-03 14:30:00,18.410362243652344
2020-03-04 14:30:00,18.67082405090332
2020-03-05 14:30:00,18.588537216186523
2020-03-06 14:30:00,18.75096321105957
2020-03-09 13:30:00,18.184967041015625
2020-03-10 13:30:00,18.36600112915039
2020-03-11 13:30:00,18.08693504333496
2020-03-12 13:30:00,17.38068962097168
2020-03-13 13:30:00,17.84937286376953
2020-03-16 13:30:00,17.802860260009766
2020-03-17 13:30:00,17.395000457763672
2020-03-18 13:30:00,17.18534278869629
2020-03-19 13:30:00,17.41718101501465
2020-03-20 13:30:00,17.680503845214844
2020-03-23 13:30:00,17.88729476928711
2020-03-24 13:30:00,18.11412811279297
2020-03-25 13:30:00,17.998207092285156
2020-03-26 13:30:00,18.090513229370117
2020-03-27 13:30:00,18.15638542175293
2020-03-30 13:30:00,18.2580623626709
2020-03-31 13:30:00,18.14994239807129
2020-04-01 13:30:00,18.171424865722656
2020-04-02 13:30:00,18.193622589111328
2020-04-03 13:30:00,18.08192253112793
2020-04-06 13:30:00,18.319643020629883
2020-04-07 13:30:00,18.18932342529297
2020-04-08 13:30:00,18.17428970336914
2020-04-09 13:30:00,18.25090217590332
2020-04-13 13:30:00,18.257347106933594
2020-04-14 13:30:00,18.31606101989746
2020-04-15 13:30:00,18.382654190063477
2020-04-16 13:30:00,18.441368103027344
2020-04-17 13:30:00,18.412010192871094
2020-04-20 13:30:00,18.507959365844727
2020-04-21 13:30:00,18.576698303222656
2020-04-22 13:30:00,18.67120933532715
2020-04-23 13:30:00,18.67120933532715
2020-04-24 13:30:00,18.742103576660156
2020-04-27 13:30:00,18.72062110900879
2020-04-28 13:30:00,18.77790069580078
2020-04-29 13:30:00,18.717039108276367
2020-04-30 13:30:00,18.552352905273438
2020-05-01 13:30:00,18.491491317749023
2020-05-04 13:30:00,18.491491317749023
2020-05-05 13:30:00,18.46857261657715
2020-05-06 13:30:00,18.40914535522461
2020-05-07 13:30:00,18.40914535522461
2020-05-08 13:30:00,18.40914535522461
2020-05-11 13:30:00,18.419889450073242
2020-05-12 13:30:00,18.41630744934082
2020-05-13 13:30:00,18.50223159790039
2020-05-14 13:30:00,18.49506950378418
2020-05-15 13:30:00,18.491491317749023
2020-05-18 13:30:00,18.17357063293457
2020-05-19 13:30:00,18.16068458557129
2020-05-20 13:30:00,18.079776763916016
2020-05-21 13:30:00,18.13347625732422
2020-05-22 13:30:00,18.201496124267578
2020-05-26 13:30:00,17.979528427124023
2020-05-27 13:30:00,18.06329917907715
2020-05-28 13:30:00,17.947307586669922
2020-05-29 13:30:00,17.979528427124023
2020-06-01 13:30:00,17.90792465209961
2020-06-02 13:30:00,17.779041290283203
2020-06-03 13:30:00,17.562793731689453
2020-06-04 13:30:00,17.492630004882812
2020-06-05 13:30:00,17.492630004882812
2020-06-08 13:30:00,17.592870712280273
2020-06-09 13:30:00,17.57855224609375
2020-06-10 13:30:00,17.62151336669922
2020-06-11 13:30:00,17.571386337280273
2020-06-12 13:30:00,17.592870712280273
2020-06-15 13:30:00,17.592870712280273
2020-06-16 13:30:00,17.557069778442383
2020-06-17 13:30:00,17.486181259155273
2020-06-18 13:30:00,17.428184509277344
2020-06-19 13:30:00,17.523414611816406
2020-06-22 13:30:00,17.57855224609375
2020-06-23 13:30:00,17.53558921813965
2020-06-24 13:30:00,17.47329330444336
2020-06-25 13:30:00,17.52484893798828
2020-06-26 13:30:00,17.54990577697754
2020-06-29 13:30:00,17.564943313598633
2020-06-30 13:30:00,17.642990112304688
2020-07-01 13:30:00,17.529144287109375
2020-07-02 13:30:00,17.53917121887207
2020-07-06 13:30:00,17.65659523010254
2020-07-07 13:30:00,17.716745376586914
2020-07-08 13:30:00,17.74681854248047
2020-07-09 13:30:00,17.81125831604004
2020-07-10 13:30:00,17.779041290283203
2020-07-13 13:30:00,17.714597702026367
2020-07-14 13:30:00,17.74681854248047
2020-07-15 13:30:00,17.821998596191406
2020-07-16 13:30:00,17.753978729248047
2020-07-17 13:30:00,17.761137008666992
2020-07-20 13:30:00,17.805530548095703
2020-07-21 13:30:00,17.9387149810791
2020-07-22 13:30:00,17.99742889404297
2020-07-23 13:30:00,18.061155319213867
2020-07-24 13:30:00,18.069032669067383
2020-07-27 13:30:00,18.1621150970459
2020-07-28 13:30:00,18.205076217651367
2020-07-29 13:30:00,18.255916595458984
2020-07-30 13:30:00,18.263076782226562
2020-07-31 13:30:00,18.27166748046875
2020-08-03 13:30:00,18.374059677124023
2020-08-04 13:30:00,18.55879783630371
2020-08-05 13:30:00,18.58457374572754
2020-08-06 13:30:00,18.58457374572754
2020-08-07 13:30:00,18.387662887573242
2020-08-10 13:30:00,18.355443954467773
2020-08-11 13:30:00,18.019624710083008
2020-08-12 13:30:00,17.983821868896484
2020-08-13 13:30:00,17.95589828491211
2020-08-14 13:30:00,17.943723678588867
2020-08-17 13:30:00,18.079776763916016
2020-08-18 13:30:00,18.192907333374023
2020-08-19 13:30:00,17.972366333007812
2020-08-20 13:30:00,18.038246154785156
2020-08-21 13:30:00,18.03322982788086
2020-08-24 13:30:00,18.053279876708984
2020-08-25 13:30:00,18.043970108032227
2020-08-26 13:30:00,18.108415603637695
2020-08-27 13:30:00,17.990983963012695
2020-08-28 13:30:00,18.112707138061523
2020-08-31 13:30:00,18.15495491027832
2020-09-01 13:30:00,18.215818405151367
2020-09-02 13:30:00,18.312482833862305
2020-09-03 13:30:00,18.183597564697266
2020-09-04 13:30:00,18.031076431274414
2020-09-08 13:30:00,17.965208053588867
2020-09-09 13:30:00,18.02248764038086
2020-09-10 13:30:00,17.990983963012695
2020-09-11 13:30:00,17.99742889404297
2020-09-14 13:30:00,18.130611419677734
2020-09-15 13:30:00,18.079776763916016
2020-09-16 13:30:00,17.911502838134766
2020-09-17 13:30:00,17.85494041442871
2020-09-18 13:30:00,17.8262939453125
2020-09-21 13:30:00,17.66376304626465
2020-09-22 13:30:00,17.637264251708984
2020-09-23 13:30:00,17.47902488708496
2020-09-24 13:30:00,17.42603874206543
2020-09-25 13:30:00,17.413148880004883
2020-09-28 13:30:00,17.65731430053711
2020-09-29 13:30:00,17.683090209960938
2020-09-30 13:30:00,17.609338760375977
2020-10-01 13:30:00,17.712446212768555
2020-10-02 13:30:00,17.714597702026367
2020-10-05 13:30:00,17.647289276123047
2020-10-06 13:30:00,17.560651779174805
2020-10-07 13:30:00,17.563512802124023
2020-10-08 13:30:00,17.56422996520996
2020-10-09 13:30:00,17.7303466796875
2020-10-12 13:30:00,17.850645065307617
2020-10-13 13:30:00,17.767581939697266
2020-10-14 13:30:00,17.667335510253906
2020-10-15 13:30:00,17.564943313598633
2020-10-16 13:30:00,17.678796768188477
2020-10-19 13:30:00,17.542034149169922
2020-10-20 13:30:00,17.61793327331543
2020-10-21 13:30:00,17.789064407348633
2020-10-22 13:30:00,17.78619956970215
2020-10-23 13:30:00,17.852792739868164
2020-10-26 13:30:00,17.714597702026367
2020-10-27 13:30:00,17.70600128173828
2020-10-28 13:30:00,17.650869369506836
2020-10-29 13:30:00,17.677364349365234
2020-10-30 13:30:00,17.60791015625
2020-11-02 14:30:00,17.61077117919922
2020-11-03 14:30:00,17.649436950683594
2020-11-04 14:30:00,17.600027084350586
2020-11-05 14:30:00,17.874990463256836
2020-11-06 14:30:00,18.021772384643555
2020-11-09 14:30:00,17.722471237182617
2020-11-10 14:30:00,17.658029556274414
2020-11-11 14:30:00,17.647289276123047
2020-11-12 14:30:00,17.653738021850586
2020-11-13 14:30:00,17.84133529663086
2020-11-16 14:30:00,17.847780227661133
2020-11-17 14:30:00,17.90792465209961
2020-11-18 14:30:00,17.89360237121582
2020-11-19 14:30:00,17.886444091796875
2020-11-20 14:30:00,17.890026092529297
2020-11-23 14:30:00,17.798372268676758
2020-11-24 14:30:00,17.900047302246094
2020-11-25 14:30:00,17.854223251342773
2020-11-27 14:30:00,17.980239868164062
2020-11-30 14:30:00,17.73607635498047
2020-12-01 14:30:00,17.951601028442383
2020-12-02 14:30:00,17.91508674621582
2020-12-03 14:30:00,18.033946990966797
2020-12-04 14:30:00,18.054712295532227
2020-12-07 14:30:00,18.017478942871094
2020-12-08 14:30:00,18.006017684936523
2020-12-09 14:30:00,17.961626052856445
2020-12-10 14:30:00,18.142784118652344
2020-12-11 14:30:00,18.036094665527344
2020-12-14 14:30:00,18.027503967285156
2020-12-15 14:30:00,18.22941780090332
2020-12-16 14:30:00,18.328950881958008
2020-12-17 14:30:00,18.45639991760254
2020-12-18 14:30:00,18.407712936401367
2020-12-21 14:30:00,18.1993465423584
2020-12-22 14:30:00,18.03466033935547
2020-12-23 14:30:00,18.207944869995117
2020-12-24 14:30:00,18.139202117919922
2020-12-28 14:30:00,18.1943359375
2020-12-29 14:30:00,18.337970733642578
2020-12-30 14:30:00,18.535011291503906
2020-12-31 14:30:00,18.448400497436523
2021-01-04 14:30:00,18.47654914855957
2021-01-05 14:30:00,18.944252014160156
2021-01-06 14:30:00,18.820112228393555
2021-01-07 14:30:00,18.75298500061035
2021-01-08 14:30:00,18.94930648803711
2021-01-11 14:30:00,18.679363250732422
2021-01-12 14:30:00,18.842483520507812
2021-01-13 14:30:00,18.771751403808594
2021-01-14 14:30:00,18.903114318847656
2021-01-15 14:30:00,18.56027603149414
2021-01-19 14:30:00,18.789798736572266
2021-01-20 14:30:00,19.04530143737793
2021-01-21 14:30:00,19.092939376831055
2021-01-22 14:30:00,18.919713973999023
2021-01-25 14:30:00,18.958690643310547
2021-01-26 14:30:00,18.859804153442383
2021-01-27 14:30:00,18.592754364013672
2021-01-28 14:30:00,18.701019287109375
2021-01-29 14:30:00,18.426748275756836
2021-02-01 14:30:00,18.641834259033203
2021-02-02 14:30:00,18.761646270751953
2021-02-03 14:30:00,18.916828155517578
2021-02-04 14:30:00,18.891565322875977
2021-02-05 14:30:00,19.097270965576172
2021-02-08 14:30:00,19.195430755615234
2021-02-09 14:30:00,19.326791763305664
2021-02-10 14:30:00,19.328237533569336
2021-02-11 14:30:00,19.401134490966797
2021-02-12 14:30:00,19.606840133666992
2021-02-16 14:30:00,19.7403621673584
2021-02-17 14:30:00,19.660245895385742
2021-02-18 14:30:00,19.531049728393555
2021-02-19 14:30:00,19.646535873413086
2021-02-22 14:30:00,19.7403621673584
2021-02-23 14:30:00,19.807493209838867
2021-02-24 14:30:00,19.9150333404541
2021-02-25 14:30:00,19.863067626953125
2021-02-26 14:30:00,19.2452335357666
2021-03-01 14:30:00,19.49063491821289
2021-03-02 14:30:00,19.393917083740234
2021-03-03 14:30:00,19.52744483947754
2021-03-04 14:30:00,19.592403411865234
2021-03-05 14:30:00,19.783674240112305
2021-03-08 14:30:00,19.562089920043945
2021-03-09 14:30:00,19.629213333129883
2021-03-10 14:30:00,19.695613861083984
2021-03-11 14:30:00,20.030515670776367
2021-03-12 14:30:00,20.132282257080078
2021-03-15 13:30:00,20.0882568359375
2021-03-16 13:30:00,20.078153610229492
2021-03-17 13:30:00,20.231889724731445
2021-03-18 13:30:00,19.83563804626465
2021-03-19 13:30:00,19.95112419128418
2021-03-22 13:30:00,19.87677764892578
2021-03-23 13:30:00,19.4509334564209
2021-03-24 13:30:00,19.416288375854492
2021-03-25 13:30:00,19.469703674316406
2021-03-26 13:30:00,19.7742862701416
2021-03-29 13:30:00,19.827701568603516
2021-03-30 13:30:00,19.684070587158203
2021-03-31 13:30:00,19.80677032470703
2021-04-01 13:30:00,19.834196090698242
2021-04-05 13:30:00,20.014636993408203
2021-04-06 13:30:00,19.956897735595703
2021-04-07 13:30:00,19.93596649169922
2021-04-08 13:30:00,19.950397491455078
2021-04-09 13:30:00,20.000925064086914
2021-04-12 13:30:00,19.995147705078125
2021-04-13 13:30:00,20.007417678833008
2021-04-14 13:30:00,20.106300354003906
2021-04-15 13:30:00,20.086091995239258
2021-04-16 13:30:00,20.195079803466797
2021-04-19 13:30:00,20.473682403564453
2021-04-20 13:30:00,19.972776412963867
2021-04-21 13:30:00,20.060829162597656
2021-04-22 13:30:00,19.958343505859375
2021-04-23 13:30:00,20.225393295288086
2021-04-26 13:30:00,20.17992401123047
2021-04-27 13:30:00,20.310562133789062
2021-04-28 13:30:00,20.315614700317383
2021-04-29 13:30:00,20.43470573425293
2021-04-30 13:30:00,20.25137710571289
2021-05-03 13:30:00,20.34160041809082
2021-05-04 13:30:00,20.184972763061523
2021-05-05 13:30:00,20.411609649658203
2021-05-06 13:30:00,20.332216262817383
2021-05-07 13:30:00,20.613704681396484
2021-05-10 13:30:00,20.592052459716797
2021-05-11 13:30:00,20.408723831176758
2021-05-12 13:30:00,20.115686416625977
2021-05-13 13:30:00,20.130117416381836
2021-05-14 13:30:00,20.620922088623047
2021-05-17 13:30:00,20.64979362487793
2021-05-18 13:30:00,20.628143310546875
2021-05-19 13:30:00,20.31273078918457
2021-05-20 13:30:00,20.404390335083008
2021-05-21 13:30:00,20.459247589111328
2021-05-24 13:30:00,20.662063598632812
2021-05-25 13:30:00,20.683713912963867
2021-05-26 13:30:00,20.685882568359375
2021-05-27 13:30:00,20.844667434692383
2021-05-28 13:30:00,20.836729049682617
2021-06-01 13:30:00,20.62525177001953
2021-06-02 13:30:00,20.797758102416992
2021-06-03 13:30:00,20.71042251586914
2021-06-04 13:30:00,20.83023452758789
2021-06-07 13:30:00,20.77971649169922
2021-06-08 13:30:00,20.81941032409668
2021-06-09 13:30:00,20.982524871826172
2021-06-10 13:30:00,20.911794662475586
2021-06-11 13:30:00,20.86488151550293
2021-06-14 13:30:00,20.859107971191406
2021-06-15 13:30:00,21.01573371887207
2021-06-16 13:30:00,20.732074737548828
2021-06-17 13:30:00,20.44986343383789
2021-06-18 13:30:00,20.28458023071289
2021-06-21 13:30:00,20.50543975830078
2021-06-22 13:30:00,20.588443756103516
2021-06-23 13:30:00,20.548742294311523
2021-06-24 13:30:00,20.7255802154541
2021-06-25 13:30:00,20.693098068237305
2021-06-28 13:30:00,20.553075790405273
2021-06-29 13:30:00,20.563901901245117
2021-06-30 13:30:00,20.565349578857422
2021-07-01 13:30:00,20.718360900878906
2021-07-02 13:30:00,20.87714958190918
2021-07-06 13:30:00,20.64690589904785
2021-07-07 13:30:00,20.591325759887695
2021-07-08 13:30:00,20.42676544189453
2021-07-09 13:30:00,20.610095977783203
2021-07-12 13:30:00,20.75084114074707
2021-07-13 13:30:00,20.644023895263672
2021-07-14 13:30:00,20.670726776123047
2021-07-15 13:30:00,20.5516357421875
2021-07-16 13:30:00,20.512657165527344
2021-07-19 13:30:00,19.956897735595703
2021-07-20 13:30:00,20.13300895690918
2021-07-21 13:30:00,20.494613647460938
2021-07-22 13:30:00,20.584836959838867
2021-07-23 13:30:00,20.696706771850586
2021-07-26 13:30:00,20.714754104614258
2021-07-27 13:30:00,20.58122444152832
2021-07-28 13:30:00,20.682273864746094
2021-07-29 13:30:00,20.703927993774414
2021-07-30 13:30:00,20.71763801574707
2021-08-02 13:30:00,20.685882568359375
2021-08-03 13:30:00,20.67866325378418
2021-08-04 13:30:00,20.444812774658203
2021-08-05 13:30:00,20.506162643432617
2021-08-06 13:30:00,20.32355499267578
2021-08-09 13:30:00,20.03628921508789
2021-08-10 13:30:00,20.177759170532227
2021-08-11 13:30:00,20.177034378051758
2021-08-12 13:30:00,20.24488067626953
2021-08-13 13:30:00,20.268699645996094
2021-08-16 13:30:00,20.408723831176758
2021-08-17 13:30:00,20.136615753173828
2021-08-18 13:30:00,19.860898971557617
2021-08-19 13:30:00,19.974939346313477
2021-08-20 13:30:00,20.078874588012695
2021-08-23 13:30:00,20.287466049194336
2021-08-24 13:30:00,20.238386154174805
2021-08-25 13:30:00,20.293962478637695
2021-08-26 13:30:00,20.213123321533203
2021-08-27 13:30:00,20.332216262817383
2021-08-30 13:30:00,20.361085891723633
2021-08-31 13:30:00,20.169816970825195
2021-09-01 13:30:00,20.654123306274414
2021-09-02 13:30:00,20.347373962402344
2021-09-03 13:30:00,20.418827056884766
2021-09-07 13:30:00,20.441200256347656
2021-09-08 13:30:00,20.375518798828125
2021-09-09 13:30:00,20.44336700439453
2021-09-10 13:30:00,20.139503479003906
2021-09-13 13:30:00,20.291072845458984
2021-09-14 13:30:00,20.27158546447754
2021-09-15 13:30:00,20.395008087158203
2021-09-16 13:30:00,20.473682403564453
2021-09-17 13:30:00,20.182086944580078
2021-09-20 13:30:00,20.03412628173828
2021-09-21 13:30:00,20.003808975219727
2021-09-22 13:30:00,20.176313400268555
2021-09-23 13:30:00,20.20229721069336
2021-09-24 13:30:00,20.20446014404297
2021-09-27 13:30:00,20.105581283569336
2021-09-28 13:30:00,19.90998077392578
2021-09-29 13:30:00,20.065160751342773
2021-09-30 13:30:00,20.14238929748535
2021-10-01 13:30:00,20.08681297302246
2021-10-04 13:30:00,19.95978355407715
2021-10-05 13:30:00,20.080318450927734
2021-10-06 13:30:00,20.072378158569336
2021-10-07 13:30:00,20.053611755371094
2021-10-08 13:30:00,20.1878604888916
2021-10-11 13:30:00,20.256431579589844
2021-10-12 13:30:00,20.167652130126953
2021-10-13 13:30:00,20.22395133972168
2021-10-14 13:30:00,20.388511657714844
2021-10-15 13:30:00,20.55596160888672
2021-10-18 13:30:00,20.426040649414062
2021-10-19 13:30:00,20.583389282226562
2021-10-20 13:30:00,20.654848098754883
2021-10-21 13:30:00,20.72991180419922
2021-10-22 13:30:00,20.701038360595703
2021-10-25 13:30:00,20.77971649169922
2021-10-26 13:30:00,20.789817810058594
2021-10-27 13:30:00,20.672170639038086
2021-10-28 13:30:00,20.664230346679688
2021-10-29 13:30:00,20.9818058013916
2021-11-01 13:30:00,21.0142879486084
2021-11-02 13:30:00,20.937780380249023
2021-11-03 13:30:00,20.7833194732666
2021-11-04 13:30:00,20.613704681396484
2021-11-05 13:30:00,20.913238525390625
2021-11-08 14:30:00,20.867767333984375
2021-11-09 14:30:00,21.017892837524414
2021-11-10 14:30:00,20.956544876098633
2021-11-11 14:30:00,20.95293617248535
2021-11-12 14:30:00,20.98902702331543
2021-11-15 14:30:00,21.068418502807617
2021-11-16 14:30:00,21.173078536987305
2021-11-17 14:30:00,20.876426696777344
2021-11-18 14:30:00,21.003461837768555
2021-11-19 14:30:00,20.707534790039062
2021-11-22 14:30:00,20.89230728149414
2021-11-23 14:30:00,21.122549057006836
2021-11-24 14:30:00,21.064809799194336
2021-11-26 14:30:00,20.195079803466797
2021-11-29 14:30:00,20.126510620117188
2021-11-30 14:30:00,20.483787536621094
2021-12-01 14:30:00,19.86667251586914
2021-12-02 14:30:00,19.865230560302734
2021-12-03 14:30:00,19.96050453186035
2021-12-06 14:30:00,19.974939346313477
2021-12-07 14:30:00,20.274473190307617
2021-12-08 14:30:00,20.33582305908203
2021-12-09 14:30:00,20.238386154174805
2021-12-10 14:30:00,20.241992950439453
2021-12-13 14:30:00,20.245603561401367
2021-12-14 14:30:00,20.281688690185547
2021-12-15 14:30:00,20.389957427978516
2021-12-16 14:30:00,20.39717674255371
2021-12-17 14:30:00,20.269420623779297
2021-12-20 14:30:00,20.211679458618164
2021-12-21 14:30:00,20.343042373657227
2021-12-22 14:30:00,20.1705379486084
2021-12-23 14:30:00,20.326438903808594
2021-12-27 14:30:00,20.51338005065918
