,Close
1996-06-27 13:30:00,25.0
1996-06-28 13:30:00,25.375
1996-07-01 13:30:00,25.375
1996-07-02 13:30:00,25.125
1996-07-03 13:30:00,25.125
1996-07-05 13:30:00,25.5
1996-07-08 13:30:00,25.5
1996-07-09 13:30:00,25.375
1996-07-10 13:30:00,25.375
1996-07-11 13:30:00,25.5
1996-07-12 13:30:00,25.375
1996-07-15 13:30:00,25.0
1996-07-16 13:30:00,24.25
1996-07-17 13:30:00,24.25
1996-07-18 13:30:00,25.125
1996-07-19 13:30:00,25.125
1996-07-22 13:30:00,25.125
1996-07-23 13:30:00,25.25
1996-07-24 13:30:00,25.0
1996-07-25 13:30:00,25.125
1996-07-26 13:30:00,25.125
1996-07-29 13:30:00,25.25
1996-07-30 13:30:00,25.5
1996-07-31 13:30:00,25.75
1996-08-01 13:30:00,25.625
1996-08-02 13:30:00,26.0
1996-08-05 13:30:00,26.0
1996-08-06 13:30:00,26.0
1996-08-07 13:30:00,26.0
1996-08-08 13:30:00,26.0
1996-08-09 13:30:00,26.0
1996-08-12 13:30:00,26.25
1996-08-13 13:30:00,26.25
1996-08-14 13:30:00,26.125
1996-08-15 13:30:00,26.375
1996-08-16 13:30:00,26.375
1996-08-19 13:30:00,26.375
1996-08-20 13:30:00,26.375
1996-08-21 13:30:00,26.5
1996-08-22 13:30:00,26.875
1996-08-23 13:30:00,27.0
1996-08-26 13:30:00,26.5
1996-08-27 13:30:00,26.625
1996-08-28 13:30:00,26.375
1996-08-29 13:30:00,26.5
1996-08-30 13:30:00,26.125
1996-09-03 13:30:00,26.625
1996-09-04 13:30:00,26.5
1996-09-05 13:30:00,26.5
1996-09-06 13:30:00,26.625
1996-09-09 13:30:00,26.75
1996-09-10 13:30:00,26.75
1996-09-11 13:30:00,26.625
1996-09-12 13:30:00,26.625
1996-09-13 13:30:00,27.0
1996-09-16 13:30:00,27.0
1996-09-17 13:30:00,27.0
1996-09-18 13:30:00,26.875
1996-09-19 13:30:00,26.75
1996-09-20 13:30:00,27.0
1996-09-23 13:30:00,26.5
1996-09-24 13:30:00,26.75
1996-09-25 13:30:00,26.5
1996-09-26 13:30:00,26.5
1996-09-27 13:30:00,26.5
1996-09-30 13:30:00,26.625
1996-10-01 13:30:00,27.25
1996-10-02 13:30:00,27.25
1996-10-03 13:30:00,27.5
1996-10-04 13:30:00,27.75
1996-10-07 13:30:00,27.375
1996-10-08 13:30:00,27.375
1996-10-09 13:30:00,27.125
1996-10-10 13:30:00,27.125
1996-10-11 13:30:00,27.625
1996-10-14 13:30:00,27.625
1996-10-15 13:30:00,27.625
1996-10-16 13:30:00,27.625
1996-10-17 13:30:00,27.75
1996-10-18 13:30:00,27.875
1996-10-21 13:30:00,28.125
1996-10-22 13:30:00,28.25
1996-10-23 13:30:00,28.0
1996-10-24 13:30:00,27.5
1996-10-25 13:30:00,27.5
1996-10-28 14:30:00,28.375
1996-10-29 14:30:00,28.375
1996-10-30 14:30:00,27.75
1996-10-31 14:30:00,28.125
1996-11-01 14:30:00,28.125
1996-11-04 14:30:00,28.125
1996-11-05 14:30:00,28.25
1996-11-06 14:30:00,28.25
1996-11-07 14:30:00,27.75
1996-11-08 14:30:00,27.75
1996-11-11 14:30:00,28.25
1996-11-12 14:30:00,28.375
1996-11-13 14:30:00,28.375
1996-11-14 14:30:00,28.5
1996-11-15 14:30:00,28.5
1996-11-18 14:30:00,28.875
1996-11-19 14:30:00,29.0
1996-11-20 14:30:00,29.0
1996-11-21 14:30:00,29.125
1996-11-22 14:30:00,29.375
1996-11-25 14:30:00,29.625
1996-11-26 14:30:00,29.75
1996-11-27 14:30:00,29.25
1996-11-29 14:30:00,29.5
1996-12-02 14:30:00,29.5
1996-12-03 14:30:00,29.125
1996-12-04 14:30:00,28.5
1996-12-05 14:30:00,28.875
1996-12-06 14:30:00,28.875
1996-12-09 14:30:00,28.875
1996-12-10 14:30:00,28.875
1996-12-11 14:30:00,28.875
1996-12-12 14:30:00,28.875
1996-12-13 14:30:00,28.75
1996-12-16 14:30:00,28.75
1996-12-17 14:30:00,28.75
1996-12-18 14:30:00,28.75
1996-12-19 14:30:00,29.25
1996-12-20 14:30:00,29.625
1996-12-23 14:30:00,29.625
1996-12-24 14:30:00,29.625
1996-12-26 14:30:00,29.875
1996-12-27 14:30:00,29.875
1996-12-30 14:30:00,30.0
1996-12-31 14:30:00,30.875
1997-01-02 14:30:00,29.625
1997-01-03 14:30:00,29.625
1997-01-06 14:30:00,30.125
1997-01-07 14:30:00,30.0
1997-01-08 14:30:00,30.0
1997-01-09 14:30:00,30.0
1997-01-10 14:30:00,29.625
1997-01-13 14:30:00,29.625
1997-01-14 14:30:00,29.875
1997-01-15 14:30:00,29.875
1997-01-16 14:30:00,30.625
1997-01-17 14:30:00,30.5
1997-01-20 14:30:00,30.375
1997-01-21 14:30:00,30.375
1997-01-22 14:30:00,30.125
1997-01-23 14:30:00,29.875
1997-01-24 14:30:00,29.5
1997-01-27 14:30:00,29.5
1997-01-28 14:30:00,29.75
1997-01-29 14:30:00,29.5
1997-01-30 14:30:00,29.5
1997-01-31 14:30:00,29.25
1997-02-03 14:30:00,29.75
1997-02-04 14:30:00,29.5
1997-02-05 14:30:00,29.875
1997-02-06 14:30:00,29.75
1997-02-07 14:30:00,30.0
1997-02-10 14:30:00,30.125
1997-02-11 14:30:00,30.75
1997-02-12 14:30:00,30.25
1997-02-13 14:30:00,29.875
1997-02-14 14:30:00,30.625
1997-02-18 14:30:00,29.625
1997-02-19 14:30:00,30.25
1997-02-20 14:30:00,30.25
1997-02-21 14:30:00,30.25
1997-02-24 14:30:00,30.25
1997-02-25 14:30:00,30.375
1997-02-26 14:30:00,30.875
1997-02-27 14:30:00,30.25
1997-02-28 14:30:00,30.25
1997-03-03 14:30:00,30.25
1997-03-04 14:30:00,30.125
1997-03-05 14:30:00,30.125
1997-03-06 14:30:00,30.625
1997-03-07 14:30:00,30.375
1997-03-10 14:30:00,30.75
1997-03-11 14:30:00,30.625
1997-03-12 14:30:00,30.875
1997-03-13 14:30:00,30.125
1997-03-14 14:30:00,30.75
1997-03-17 14:30:00,30.25
1997-03-18 14:30:00,30.0
1997-03-19 14:30:00,30.0
1997-03-20 14:30:00,29.75
1997-03-21 14:30:00,29.875
1997-03-24 14:30:00,29.875
1997-03-25 14:30:00,30.5
1997-03-26 14:30:00,30.75
1997-03-27 14:30:00,30.75
1997-03-31 14:30:00,30.625
1997-04-01 14:30:00,30.75
1997-04-02 14:30:00,30.0
1997-04-03 14:30:00,30.375
1997-04-04 14:30:00,30.5
1997-04-07 13:30:00,30.125
1997-04-08 13:30:00,30.5
1997-04-09 13:30:00,30.5
1997-04-10 13:30:00,30.625
1997-04-11 13:30:00,30.375
1997-04-14 13:30:00,30.5
1997-04-15 13:30:00,30.75
1997-04-16 13:30:00,30.75
1997-04-17 13:30:00,30.875
1997-04-18 13:30:00,31.0
1997-04-21 13:30:00,31.125
1997-04-22 13:30:00,31.375
1997-04-23 13:30:00,31.25
1997-04-24 13:30:00,31.25
1997-04-25 13:30:00,30.625
1997-04-28 13:30:00,31.25
1997-04-29 13:30:00,31.75
1997-04-30 13:30:00,31.25
1997-05-01 13:30:00,31.5
1997-05-02 13:30:00,31.625
1997-05-05 13:30:00,31.5
1997-05-06 13:30:00,32.375
1997-05-07 13:30:00,32.875
1997-05-08 13:30:00,32.375
1997-05-09 13:30:00,33.0
1997-05-12 13:30:00,33.0
1997-05-13 13:30:00,33.625
1997-05-14 13:30:00,33.5
1997-05-15 13:30:00,33.5
1997-05-16 13:30:00,33.625
1997-05-19 13:30:00,33.25
1997-05-20 13:30:00,32.75
1997-05-21 13:30:00,33.375
1997-05-22 13:30:00,33.25
1997-05-23 13:30:00,33.125
1997-05-27 13:30:00,33.375
1997-05-28 13:30:00,33.5
1997-05-29 13:30:00,33.375
1997-05-30 13:30:00,33.0
1997-06-02 13:30:00,32.625
1997-06-03 13:30:00,32.625
1997-06-04 13:30:00,32.375
1997-06-05 13:30:00,32.625
1997-06-06 13:30:00,33.0
1997-06-09 13:30:00,33.375
1997-06-10 13:30:00,33.875
1997-06-11 13:30:00,33.875
1997-06-12 13:30:00,33.375
1997-06-13 13:30:00,34.25
1997-06-16 13:30:00,33.875
1997-06-17 13:30:00,33.625
1997-06-18 13:30:00,33.5
1997-06-19 13:30:00,33.625
1997-06-20 13:30:00,33.625
1997-06-23 13:30:00,33.25
1997-06-24 13:30:00,33.5
1997-06-25 13:30:00,33.25
1997-06-26 13:30:00,33.875
1997-06-27 13:30:00,33.75
1997-06-30 13:30:00,33.5
1997-07-01 13:30:00,34.125
1997-07-02 13:30:00,34.5
1997-07-03 13:30:00,35.75
1997-07-07 13:30:00,35.375
1997-07-08 13:30:00,35.25
1997-07-09 13:30:00,34.5
1997-07-10 13:30:00,34.875
1997-07-11 13:30:00,34.875
1997-07-14 13:30:00,35.25
1997-07-15 13:30:00,35.875
1997-07-16 13:30:00,36.5
1997-07-17 13:30:00,36.0
1997-07-18 13:30:00,35.5
1997-07-21 13:30:00,35.125
1997-07-22 13:30:00,35.375
1997-07-23 13:30:00,36.0
1997-07-24 13:30:00,35.25
1997-07-25 13:30:00,35.25
1997-07-28 13:30:00,34.625
1997-07-29 13:30:00,34.625
1997-07-30 13:30:00,35.0
1997-07-31 13:30:00,35.25
1997-08-01 13:30:00,34.875
1997-08-04 13:30:00,34.75
1997-08-05 13:30:00,35.25
1997-08-06 13:30:00,35.0
1997-08-07 13:30:00,35.375
1997-08-08 13:30:00,34.875
1997-08-11 13:30:00,34.75
1997-08-12 13:30:00,35.125
1997-08-13 13:30:00,35.125
1997-08-14 13:30:00,34.875
1997-08-15 13:30:00,34.625
1997-08-18 13:30:00,34.125
1997-08-19 13:30:00,34.625
1997-08-20 13:30:00,34.25
1997-08-21 13:30:00,35.0
1997-08-22 13:30:00,35.0
1997-08-25 13:30:00,33.25
1997-08-26 13:30:00,32.75
1997-08-27 13:30:00,33.5
1997-08-28 13:30:00,32.875
1997-08-29 13:30:00,33.125
1997-09-02 13:30:00,33.375
1997-09-03 13:30:00,34.0
1997-09-04 13:30:00,33.5
1997-09-05 13:30:00,33.875
1997-09-08 13:30:00,33.625
1997-09-09 13:30:00,33.5
1997-09-10 13:30:00,32.75
1997-09-11 13:30:00,33.25
1997-09-12 13:30:00,33.25
1997-09-15 13:30:00,33.125
1997-09-16 13:30:00,33.875
1997-09-17 13:30:00,34.25
1997-09-18 13:30:00,34.5
1997-09-19 13:30:00,35.0
1997-09-22 13:30:00,34.75
1997-09-23 13:30:00,34.75
1997-09-24 13:30:00,34.875
1997-09-25 13:30:00,35.25
1997-09-26 13:30:00,35.625
1997-09-29 13:30:00,35.375
1997-09-30 13:30:00,36.0
1997-10-01 13:30:00,36.0
1997-10-02 13:30:00,36.375
1997-10-03 13:30:00,36.625
1997-10-06 13:30:00,36.375
1997-10-07 13:30:00,36.625
1997-10-08 13:30:00,36.25
1997-10-09 13:30:00,35.75
1997-10-10 13:30:00,35.375
1997-10-13 13:30:00,36.625
1997-10-14 13:30:00,36.0
1997-10-15 13:30:00,36.25
1997-10-16 13:30:00,36.375
1997-10-17 13:30:00,35.875
1997-10-20 13:30:00,36.375
1997-10-21 13:30:00,36.0
1997-10-22 13:30:00,36.0
1997-10-23 13:30:00,33.875
1997-10-24 13:30:00,34.625
1997-10-27 14:30:00,33.625
1997-10-28 14:30:00,35.25
1997-10-29 14:30:00,33.875
1997-10-30 14:30:00,33.5
1997-10-31 14:30:00,34.75
1997-11-03 14:30:00,34.875
1997-11-04 14:30:00,35.125
1997-11-05 14:30:00,35.125
1997-11-06 14:30:00,35.0
1997-11-07 14:30:00,33.875
1997-11-10 14:30:00,34.25
1997-11-11 14:30:00,34.5
1997-11-12 14:30:00,33.75
1997-11-13 14:30:00,33.625
1997-11-14 14:30:00,34.5
1997-11-17 14:30:00,35.0
1997-11-18 14:30:00,34.5
1997-11-19 14:30:00,34.75
1997-11-20 14:30:00,35.0
1997-11-21 14:30:00,35.75
1997-11-24 14:30:00,35.0
1997-11-25 14:30:00,35.125
1997-11-26 14:30:00,35.0
1997-11-28 14:30:00,34.625
1997-12-01 14:30:00,35.5
1997-12-02 14:30:00,35.75
1997-12-03 14:30:00,34.75
1997-12-04 14:30:00,35.75
1997-12-05 14:30:00,35.875
1997-12-08 14:30:00,36.5
1997-12-09 14:30:00,36.125
1997-12-10 14:30:00,35.375
1997-12-11 14:30:00,35.5
1997-12-12 14:30:00,35.25
1997-12-15 14:30:00,35.0
1997-12-16 14:30:00,35.625
1997-12-17 14:30:00,36.375
1997-12-18 14:30:00,35.75
1997-12-19 14:30:00,35.0
1997-12-22 14:30:00,35.25
1997-12-23 14:30:00,35.625
1997-12-24 14:30:00,35.0
1997-12-26 14:30:00,35.0
1997-12-29 14:30:00,36.0
1997-12-30 14:30:00,36.0
1997-12-31 14:30:00,35.25
1998-01-02 14:30:00,36.125
1998-01-05 14:30:00,36.25
1998-01-06 14:30:00,36.25
1998-01-07 14:30:00,36.125
1998-01-08 14:30:00,35.875
1998-01-09 14:30:00,34.375
1998-01-12 14:30:00,34.5
1998-01-13 14:30:00,34.875
1998-01-14 14:30:00,35.375
1998-01-15 14:30:00,35.25
1998-01-16 14:30:00,36.375
1998-01-20 14:30:00,36.375
1998-01-21 14:30:00,35.875
1998-01-22 14:30:00,36.125
1998-01-23 14:30:00,36.25
1998-01-26 14:30:00,36.5
1998-01-27 14:30:00,37.125
1998-01-28 14:30:00,37.125
1998-01-29 14:30:00,37.0
1998-01-30 14:30:00,37.25
1998-02-02 14:30:00,38.25
1998-02-03 14:30:00,39.375
1998-02-04 14:30:00,39.0
1998-02-05 14:30:00,38.875
1998-02-06 14:30:00,39.125
1998-02-09 14:30:00,38.125
1998-02-10 14:30:00,38.625
1998-02-11 14:30:00,38.625
1998-02-12 14:30:00,38.125
1998-02-13 14:30:00,38.75
1998-02-17 14:30:00,39.375
1998-02-18 14:30:00,39.625
1998-02-19 14:30:00,39.25
1998-02-20 14:30:00,39.375
1998-02-23 14:30:00,39.75
1998-02-24 14:30:00,39.125
1998-02-25 14:30:00,39.875
1998-02-26 14:30:00,40.125
1998-02-27 14:30:00,39.75
1998-03-02 14:30:00,40.25
1998-03-03 14:30:00,40.875
1998-03-04 14:30:00,40.25
1998-03-05 14:30:00,39.5
1998-03-06 14:30:00,40.5
1998-03-09 14:30:00,40.375
1998-03-10 14:30:00,41.0
1998-03-11 14:30:00,40.625
1998-03-12 14:30:00,41.0
1998-03-13 14:30:00,41.0
1998-03-16 14:30:00,41.5
1998-03-17 14:30:00,41.625
1998-03-18 14:30:00,42.875
1998-03-19 14:30:00,42.75
1998-03-20 14:30:00,42.5
1998-03-23 14:30:00,42.375
1998-03-24 14:30:00,43.0
1998-03-25 14:30:00,42.5
1998-03-26 14:30:00,42.25
1998-03-27 14:30:00,42.75
1998-03-30 14:30:00,42.75
1998-03-31 14:30:00,42.875
1998-04-01 14:30:00,43.375
1998-04-02 14:30:00,43.125
1998-04-03 14:30:00,43.125
1998-04-06 13:30:00,43.375
1998-04-07 13:30:00,42.625
1998-04-08 13:30:00,43.125
1998-04-09 13:30:00,43.125
1998-04-13 13:30:00,43.5
1998-04-14 13:30:00,44.375
1998-04-15 13:30:00,44.0
1998-04-16 13:30:00,43.125
1998-04-17 13:30:00,42.75
1998-04-20 13:30:00,41.625
1998-04-21 13:30:00,42.125
1998-04-22 13:30:00,42.125
1998-04-23 13:30:00,41.625
1998-04-24 13:30:00,41.25
1998-04-27 13:30:00,40.375
1998-04-28 13:30:00,41.25
1998-04-29 13:30:00,41.875
1998-04-30 13:30:00,42.5
1998-05-01 13:30:00,43.0
1998-05-04 13:30:00,43.5
1998-05-05 13:30:00,42.125
1998-05-06 13:30:00,42.25
1998-05-07 13:30:00,42.125
1998-05-08 13:30:00,42.25
1998-05-11 13:30:00,41.875
1998-05-12 13:30:00,42.0
1998-05-13 13:30:00,41.875
1998-05-14 13:30:00,41.875
1998-05-15 13:30:00,41.25
1998-05-18 13:30:00,40.0
1998-05-19 13:30:00,41.125
1998-05-20 13:30:00,41.375
1998-05-21 13:30:00,41.5
1998-05-22 13:30:00,41.875
1998-05-26 13:30:00,41.5
1998-05-27 13:30:00,41.5
1998-05-28 13:30:00,41.125
1998-05-29 13:30:00,40.75
1998-06-01 13:30:00,40.75
1998-06-02 13:30:00,41.125
1998-06-03 13:30:00,41.25
1998-06-04 13:30:00,41.0
1998-06-05 13:30:00,42.125
1998-06-08 13:30:00,42.375
1998-06-09 13:30:00,42.375
1998-06-10 13:30:00,41.375
1998-06-11 13:30:00,41.0
1998-06-12 13:30:00,39.125
1998-06-15 13:30:00,39.75
1998-06-16 13:30:00,40.75
1998-06-17 13:30:00,42.0
1998-06-18 13:30:00,41.875
1998-06-19 13:30:00,41.75
1998-06-22 13:30:00,41.375
1998-06-23 13:30:00,41.5
1998-06-24 13:30:00,41.5
1998-06-25 13:30:00,41.625
1998-06-26 13:30:00,41.5
1998-06-29 13:30:00,41.5
1998-06-30 13:30:00,42.0
1998-07-01 13:30:00,42.5
1998-07-02 13:30:00,43.0
1998-07-06 13:30:00,42.5
1998-07-07 13:30:00,42.25
1998-07-08 13:30:00,42.375
1998-07-09 13:30:00,41.75
1998-07-10 13:30:00,41.25
1998-07-13 13:30:00,41.625
1998-07-14 13:30:00,42.5
1998-07-15 13:30:00,43.5
1998-07-16 13:30:00,43.125
1998-07-17 13:30:00,43.125
1998-07-20 13:30:00,43.5
1998-07-21 13:30:00,43.125
1998-07-22 13:30:00,42.75
1998-07-23 13:30:00,42.375
1998-07-24 13:30:00,42.0
1998-07-27 13:30:00,41.5
1998-07-28 13:30:00,40.625
1998-07-29 13:30:00,41.125
1998-07-30 13:30:00,41.875
1998-07-31 13:30:00,40.75
1998-08-03 13:30:00,40.5
1998-08-04 13:30:00,39.25
1998-08-05 13:30:00,39.75
1998-08-06 13:30:00,39.75
1998-08-07 13:30:00,40.0
1998-08-10 13:30:00,39.375
1998-08-11 13:30:00,38.0
1998-08-12 13:30:00,38.375
1998-08-13 13:30:00,37.625
1998-08-14 13:30:00,37.875
1998-08-17 13:30:00,38.0
1998-08-18 13:30:00,39.25
1998-08-19 13:30:00,40.375
1998-08-20 13:30:00,39.875
1998-08-21 13:30:00,38.875
1998-08-24 13:30:00,39.125
1998-08-25 13:30:00,39.25
1998-08-26 13:30:00,38.625
1998-08-27 13:30:00,36.875
1998-08-28 13:30:00,37.25
1998-08-31 13:30:00,35.0
1998-09-01 13:30:00,37.0
1998-09-02 13:30:00,36.875
1998-09-03 13:30:00,35.75
1998-09-04 13:30:00,35.75
1998-09-08 13:30:00,38.0
1998-09-09 13:30:00,37.375
1998-09-10 13:30:00,36.375
1998-09-11 13:30:00,36.25
1998-09-14 13:30:00,37.0
1998-09-15 13:30:00,37.625
1998-09-16 13:30:00,37.75
1998-09-17 13:30:00,36.75
1998-09-18 13:30:00,36.75
1998-09-21 13:30:00,36.25
1998-09-22 13:30:00,36.375
1998-09-23 13:30:00,37.5
1998-09-24 13:30:00,36.5
1998-09-25 13:30:00,36.0
1998-09-28 13:30:00,36.125
1998-09-29 13:30:00,36.25
1998-09-30 13:30:00,36.125
1998-10-01 13:30:00,34.5
1998-10-02 13:30:00,34.125
1998-10-05 13:30:00,33.0
1998-10-06 13:30:00,34.125
1998-10-07 13:30:00,34.0
1998-10-08 13:30:00,33.625
1998-10-09 13:30:00,34.375
1998-10-12 13:30:00,35.375
1998-10-13 13:30:00,35.5
1998-10-14 13:30:00,35.75
1998-10-15 13:30:00,37.5
1998-10-16 13:30:00,36.5
1998-10-19 13:30:00,36.125
1998-10-20 13:30:00,37.75
1998-10-21 13:30:00,37.0
1998-10-22 13:30:00,36.75
1998-10-23 13:30:00,37.0
1998-10-26 14:30:00,37.125
1998-10-27 14:30:00,37.5
1998-10-28 14:30:00,37.125
1998-10-29 14:30:00,37.625
1998-10-30 14:30:00,38.125
1998-11-02 14:30:00,39.25
1998-11-03 14:30:00,39.0
1998-11-04 14:30:00,39.25
1998-11-05 14:30:00,38.875
1998-11-06 14:30:00,38.75
1998-11-09 14:30:00,38.375
1998-11-10 14:30:00,38.75
1998-11-11 14:30:00,38.5
1998-11-12 14:30:00,38.75
1998-11-13 14:30:00,38.25
1998-11-16 14:30:00,39.25
1998-11-17 14:30:00,39.125
1998-11-18 14:30:00,39.0
1998-11-19 14:30:00,39.625
1998-11-20 14:30:00,40.0
1998-11-23 14:30:00,41.625
1998-11-24 14:30:00,40.625
1998-11-25 14:30:00,40.75
1998-11-27 14:30:00,41.375
1998-11-30 14:30:00,40.0
1998-12-01 14:30:00,39.25
1998-12-02 14:30:00,39.125
1998-12-03 14:30:00,38.5
1998-12-04 14:30:00,39.25
1998-12-07 14:30:00,39.0
1998-12-08 14:30:00,39.125
1998-12-09 14:30:00,39.875
1998-12-10 14:30:00,39.5
1998-12-11 14:30:00,39.375
1998-12-14 14:30:00,39.0
1998-12-15 14:30:00,39.75
1998-12-16 14:30:00,39.5
1998-12-17 14:30:00,40.25
1998-12-18 14:30:00,40.875
1998-12-21 14:30:00,41.5
1998-12-22 14:30:00,41.5
1998-12-23 14:30:00,42.0
1998-12-24 14:30:00,41.625
1998-12-28 14:30:00,41.375
1998-12-29 14:30:00,41.875
1998-12-30 14:30:00,41.125
1998-12-31 14:30:00,40.875
1999-01-04 14:30:00,41.0
1999-01-05 14:30:00,41.375
1999-01-06 14:30:00,43.125
1999-01-07 14:30:00,42.375
1999-01-08 14:30:00,42.125
1999-01-11 14:30:00,41.25
1999-01-12 14:30:00,40.875
1999-01-13 14:30:00,40.5
1999-01-14 14:30:00,40.0
1999-01-15 14:30:00,41.625
1999-01-19 14:30:00,41.75
1999-01-20 14:30:00,41.875
1999-01-21 14:30:00,41.5
1999-01-22 14:30:00,40.5
1999-01-25 14:30:00,41.25
1999-01-26 14:30:00,41.25
1999-01-27 14:30:00,40.25
1999-01-28 14:30:00,40.375
1999-01-29 14:30:00,41.125
1999-02-01 14:30:00,41.125
1999-02-02 14:30:00,41.25
1999-02-03 14:30:00,40.625
1999-02-04 14:30:00,40.625
1999-02-05 14:30:00,39.625
1999-02-08 14:30:00,39.75
1999-02-09 14:30:00,39.125
1999-02-10 14:30:00,38.875
1999-02-11 14:30:00,40.0
1999-02-12 14:30:00,40.5
1999-02-16 14:30:00,41.25
1999-02-17 14:30:00,41.25
1999-02-18 14:30:00,41.375
1999-02-19 14:30:00,41.125
1999-02-22 14:30:00,41.625
1999-02-23 14:30:00,41.875
1999-02-24 14:30:00,42.125
1999-02-25 14:30:00,41.25
1999-02-26 14:30:00,41.625
1999-03-01 14:30:00,41.0
1999-03-02 14:30:00,41.0
1999-03-03 14:30:00,41.125
1999-03-04 14:30:00,41.25
1999-03-05 14:30:00,41.75
1999-03-08 14:30:00,41.75
1999-03-09 14:30:00,42.5
1999-03-10 14:30:00,42.875
1999-03-11 14:30:00,44.625
1999-03-12 14:30:00,43.25
1999-03-15 14:30:00,42.375
1999-03-16 14:30:00,42.75
1999-03-17 14:30:00,42.0
1999-03-18 14:30:00,41.875
1999-03-19 14:30:00,42.625
1999-03-22 14:30:00,42.625
1999-03-23 14:30:00,41.75
1999-03-24 14:30:00,41.5
1999-03-25 14:30:00,42.0
1999-03-26 14:30:00,42.125
1999-03-29 14:30:00,42.875
1999-03-30 14:30:00,43.125
1999-03-31 14:30:00,42.625
1999-04-01 14:30:00,42.875
1999-04-05 13:30:00,43.375
1999-04-06 13:30:00,43.125
1999-04-07 13:30:00,43.875
1999-04-08 13:30:00,44.25
1999-04-09 13:30:00,43.625
1999-04-12 13:30:00,44.0
1999-04-13 13:30:00,44.375
1999-04-14 13:30:00,44.625
1999-04-15 13:30:00,44.625
1999-04-16 13:30:00,44.375
1999-04-19 13:30:00,44.5
1999-04-20 13:30:00,44.0
1999-04-21 13:30:00,43.5
1999-04-22 13:30:00,44.5
1999-04-23 13:30:00,44.375
1999-04-26 13:30:00,44.875
1999-04-27 13:30:00,45.75
1999-04-28 13:30:00,45.5
1999-04-29 13:30:00,44.875
1999-04-30 13:30:00,44.5
1999-05-03 13:30:00,45.375
1999-05-04 13:30:00,45.25
1999-05-05 13:30:00,44.75
1999-05-06 13:30:00,44.75
1999-05-07 13:30:00,44.0
1999-05-10 13:30:00,43.125
1999-05-11 13:30:00,44.125
1999-05-12 13:30:00,43.0
1999-05-13 13:30:00,44.5
1999-05-14 13:30:00,43.125
1999-05-17 13:30:00,42.5
1999-05-18 13:30:00,42.375
1999-05-19 13:30:00,43.0
1999-05-20 13:30:00,43.5
1999-05-21 13:30:00,43.25
1999-05-24 13:30:00,42.375
1999-05-25 13:30:00,42.25
1999-05-26 13:30:00,42.125
1999-05-27 13:30:00,41.625
1999-05-28 13:30:00,42.0
1999-06-01 13:30:00,42.75
1999-06-02 13:30:00,43.125
1999-06-03 13:30:00,43.5
1999-06-04 13:30:00,43.875
1999-06-07 13:30:00,44.0
1999-06-08 13:30:00,43.625
1999-06-09 13:30:00,44.0
1999-06-10 13:30:00,43.25
1999-06-11 13:30:00,44.0
1999-06-14 13:30:00,43.625
1999-06-15 13:30:00,43.5
1999-06-16 13:30:00,43.875
1999-06-17 13:30:00,43.375
1999-06-18 13:30:00,44.0
1999-06-21 13:30:00,44.375
