,Open,High,Low,Close,Volume
2024-05-25,0.8499569892883301,0.9490060210227966,0.8471180200576782,0.9148939847946167,328921113
2024-05-26,0.9132130146026611,0.968563973903656,0.9037399888038635,0.9208189845085144,290676576
2024-05-27,0.9209719896316528,0.9523640275001526,0.8950979709625244,0.921239972114563,317908173
2024-05-28,0.9212430119514465,0.9242389798164368,0.866782009601593,0.8927929997444153,289655434
2024-05-29,0.8927929997444153,0.9051470160484314,0.8345239758491516,0.8386629819869995,196122979
2024-05-30,0.83542400598526,0.9003310203552246,0.8155059814453125,0.8663120269775391,227369934
2024-05-31,0.8709729909896851,0.9074850082397461,0.8614389896392822,0.8792319893836975,254709040
2024-06-01,0.8792319893836975,0.9364650249481201,0.8752869963645935,0.9115430116653442,185985681
2024-06-02,0.9088199734687805,0.933372974395752,0.8809249997138977,0.9214119911193848,253172982
2024-06-03,0.9214140176773071,1.0383590459823608,0.9049019813537598,1.0379329919815063,466648303
2024-06-04,1.019091010093689,1.07709801197052,0.939864993095398,0.9771350026130676,441704784
2024-06-05,0.9771350026130676,0.9946920275688171,0.9401980042457581,0.978996992111206,242926381
2024-06-06,0.9784299731254578,1.0047869682312012,0.9419310092926025,0.9538059830665588,176951225
2024-06-07,0.9510040283203125,0.9645169973373413,0.8144389986991882,0.8850380182266235,290437197
2024-06-08,0.884440004825592,0.8893679976463318,0.8163120150566101,0.830735981464386,145888882
2024-06-09,0.8306609988212585,0.8388190269470215,0.8122000098228455,0.8304700255393982,96086435
2024-06-10,0.8304640054702759,0.8304640054702759,0.7701110243797302,0.77013099193573,139868880
2024-06-11,0.7701060175895691,0.7745320200920105,0.7021909952163696,0.7093930244445801,181456555
2024-06-12,0.7093949913978577,0.7811859846115112,0.6864200234413147,0.7301139831542969,178152432
2024-06-13,0.7301719784736633,0.7301719784736633,0.678991973400116,0.6964880228042603,100019475
2024-06-14,0.6964470148086548,0.7322239875793457,0.6694149971008301,0.7110810279846191,113997362
2024-06-15,0.7111859917640686,0.74822998046875,0.696045994758606,0.7470499873161316,76940974
2024-06-16,0.7471359968185425,0.7723420262336731,0.7261649966239929,0.7658460140228271,80600590
2024-06-17,0.7658720016479492,0.771170973777771,0.6733980178833008,0.6761599779129028,152999625
2024-06-18,0.676173985004425,0.676173985004425,0.5793030261993408,0.6281409859657288,219088846
2024-06-19,0.6281229853630066,0.6838809847831726,0.6232820153236389,0.6334050297737122,140010821
2024-06-20,0.6334050297737122,0.6657959818840027,0.6016799807548523,0.6118659973144531,116942087
2024-06-21,0.6119930148124695,0.6241139769554138,0.5962409973144531,0.599295973777771,81316170
2024-06-22,0.5993030071258545,0.6090160012245178,0.5858299732208252,0.6018949747085571,46442151
2024-06-23,0.6018270254135132,0.6110919713973999,0.5602329969406128,0.5669490098953247,53774727
2024-06-24,0.5670109987258911,0.5711089968681335,0.5287060141563416,0.5589939951896667,111205308
2024-06-25,0.5588970184326172,0.5870829820632935,0.5482199788093567,0.573049008846283,72497272
2024-06-26,0.5730190277099609,0.5927259922027588,0.5440829992294312,0.5585169792175293,75424114
2024-06-27,0.5581679940223694,0.590192973613739,0.543694019317627,0.5594249963760376,67721261
2024-06-28,0.5595290064811707,0.571520984172821,0.5086119771003723,0.5113419890403748,71075812
2024-06-29,0.5113009810447693,0.5277600288391113,0.48729801177978516,0.4879319965839386,45301854
2024-06-30,0.48792898654937744,0.5384529829025269,0.48353898525238037,0.5317310094833374,49792952
2024-07-01,0.5317419767379761,0.5545849800109863,0.5034819841384888,0.505282998085022,63421427
2024-07-02,0.5052170157432556,0.5180739760398865,0.4959920048713684,0.5116680264472961,53931830
2024-07-03,0.5116639733314514,0.5147780179977417,0.4548090100288391,0.4606960117816925,77917438
2024-07-04,0.4605729877948761,0.4677779972553253,0.40290799736976624,0.40463998913764954,89717035
2024-07-05,0.4050459861755371,0.4064379930496216,0.35028699040412903,0.37745600938796997,126629352
2024-07-06,0.3776029944419861,0.4176720082759857,0.3685770034790039,0.4123989939689636,63402334
2024-07-07,0.4124470055103302,0.4256570041179657,0.376801997423172,0.3776099979877472,72371057
2024-07-08,0.37782299518585205,0.4120140075683594,0.3504289984703064,0.4042139947414398,112813362
2024-07-09,0.4040040075778961,0.42458799481391907,0.3971579968929291,0.423117995262146,66279875
2024-07-10,0.42313599586486816,0.4416100084781647,0.40882599353790283,0.4152730107307434,66745664
2024-07-11,0.4152669906616211,0.4315449893474579,0.39166998863220215,0.39358800649642944,63878691
2024-07-12,0.3936220109462738,0.4021120071411133,0.37551799416542053,0.39586400985717773,73321079
2024-07-13,0.395906001329422,0.4046800136566162,0.38825100660324097,0.3999139964580536,47038586
2024-07-14,0.3999229967594147,0.40368399024009705,0.3809620141983032,0.3992690145969391,58592426
2024-07-15,0.39949700236320496,0.48868098855018616,0.3992219865322113,0.4821679890155792,126299160
2024-07-16,0.48170700669288635,0.49399900436401367,0.44686999917030334,0.4642139971256256,115039297
2024-07-17,0.46424999833106995,0.4863559901714325,0.45377400517463684,0.4578630030155182,99149417
2024-07-18,0.45788198709487915,0.494502991437912,0.45353201031684875,0.48964399099349976,103562043
2024-07-19,0.48977500200271606,0.5115690231323242,0.458297997713089,0.4876079857349396,84801794
2024-07-20,0.4876059889793396,0.5078539848327637,0.47923699021339417,0.5018119812011719,62635848
2024-07-21,0.5018129944801331,0.5019220113754272,0.4588330090045929,0.49116501212120056,65936023
2024-07-22,0.49116501212120056,0.49388599395751953,0.4300749897956848,0.43306100368499756,76535378
2024-07-23,0.43306100368499756,0.45673298835754395,0.41643399000167847,0.4565339982509613,122763595
2024-07-24,0.4565280079841614,0.5158429741859436,0.44359299540519714,0.45464301109313965,155990476
2024-07-25,0.45464301109313965,0.4547170102596283,0.41481900215148926,0.4282839894294739,86978458
2024-07-26,0.4282839894294739,0.472460001707077,0.42468300461769104,0.4650000035762787,66950770
2024-07-27,0.4650000035762787,0.47896599769592285,0.4472300112247467,0.4692719876766205,53610303
2024-07-28,0.4692719876766205,0.4693489968776703,0.4419659972190857,0.4483250081539154,41775205
2024-07-29,0.4483239948749542,0.47481200098991394,0.43890801072120667,0.4398219883441925,61987745
2024-07-30,0.4398219883441925,0.4471299946308136,0.40784600377082825,0.4122389853000641,49723960
2024-07-31,0.4122389853000641,0.41728299856185913,0.39372700452804565,0.4000680148601532,56129324
2024-08-01,0.4000680148601532,0.40495699644088745,0.3663249909877777,0.396369993686676,67160670
2024-08-02,0.396369993686676,0.39811399579048157,0.34984299540519714,0.35095399618148804,64620296
2024-08-03,0.35095399618148804,0.35458099842071533,0.31091099977493286,0.3140240013599396,61491820
2024-08-04,0.3140240013599396,0.32355499267578125,0.2784309983253479,0.2919279932975769,71978373
2024-08-05,0.2919279932975769,0.29339200258255005,0.2277829945087433,0.2607629895210266,140059535
2024-08-06,0.26076099276542664,0.2889919877052307,0.2607269883155823,0.275162011384964,62959144
2024-08-07,0.2751609981060028,0.28682100772857666,0.2576009929180145,0.26119300723075867,55537732
2024-08-08,0.26119300723075867,0.31401199102401733,0.25915899872779846,0.3123979866504669,51039493
2024-08-09,0.3123979866504669,0.31436100602149963,0.2998810112476349,0.31182798743247986,47732463
2024-08-10,0.31182798743247986,0.3337480127811432,0.3035300076007843,0.31988999247550964,39024468
2024-08-11,0.31988999247550964,0.3262389898300171,0.2931919991970062,0.2939470112323761,38818570
2024-08-12,0.2939470112323761,0.34338200092315674,0.2926909923553467,0.32973599433898926,86350396
2024-08-13,0.32973599433898926,0.3467380106449127,0.31187498569488525,0.34031298756599426,52847939
2024-08-14,0.34031298756599426,0.34357500076293945,0.3196209967136383,0.32496199011802673,46835598
2024-08-15,0.32496199011802673,0.33461201190948486,0.29737600684165955,0.3048740029335022,53058569
2024-08-16,0.3048740029335022,0.308912992477417,0.28797200322151184,0.29996299743652344,46526123
2024-08-17,0.29996299743652344,0.30383801460266113,0.2914240062236786,0.2988539934158325,29247043
2024-08-18,0.29861900210380554,0.3042689859867096,0.2905780076980591,0.2915090024471283,39276683
2024-08-19,0.2915090024471283,0.29594099521636963,0.2736240029335022,0.28591498732566833,47722225
2024-08-20,0.2885909974575043,0.3044939935207367,0.28470098972320557,0.2949039936065674,43349917
2024-08-21,0.2937529981136322,0.3076910078525543,0.2844280004501343,0.30376601219177246,40704523
2024-08-22,0.30376601219177246,0.3085800111293793,0.2978599965572357,0.304747998714447,32105104
2024-08-23,0.304747998714447,0.3642849922180176,0.30438101291656494,0.36060699820518494,77996760
2024-08-24,0.36060699820518494,0.3825890123844147,0.3577280044555664,0.3691540062427521,62455657
2024-08-25,0.3691540062427521,0.36977800726890564,0.3483029901981354,0.34852099418640137,53831959
2024-08-26,0.34852099418640137,0.3541719913482666,0.31065699458122253,0.3125320076942444,53765456
2024-08-27,0.3125320076942444,0.3184889853000641,0.26872900128364563,0.2727400064468384,62901988
2024-08-28,0.2727400064468384,0.2853330075740814,0.2496650069952011,0.2543169856071472,79802494
2024-08-29,0.2543169856071472,0.2597599923610687,0.23791800439357758,0.24244500696659088,67418188
2024-08-30,0.24244500696659088,0.24549999833106995,0.22673800587654114,0.24146200716495514,56653604
2024-08-31,0.24146200716495514,0.24478299915790558,0.23298999667167664,0.2376829981803894,27901158
2024-09-01,0.2376829981803894,0.2399120032787323,0.21866300702095032,0.2225950062274933,41401276
2024-09-02,0.2225950062274933,0.2426230013370514,0.21856600046157837,0.23868699371814728,50563372
2024-09-03,0.23868699371814728,0.24328400194644928,0.21900099515914917,0.21927599608898163,37655919
2024-09-04,0.21927399933338165,0.22728100419044495,0.20746000111103058,0.2215140014886856,56580371
2024-09-05,0.2215140014886856,0.223690003156662,0.2058030068874359,0.20752200484275818,61543894
2024-09-06,0.20752200484275818,0.21660900115966797,0.19527100026607513,0.20452000200748444,68869912
2024-09-07,0.20452000200748444,0.2126139998435974,0.2036760002374649,0.2104009985923767,28711877
2024-09-08,0.2104009985923767,0.22448399662971497,0.2094859927892685,0.22000299394130707,34486468
2024-09-09,0.22000299394130707,0.23705899715423584,0.21553100645542145,0.23462000489234924,48495212
2024-09-10,0.23462000489234924,0.2347240000963211,0.22667300701141357,0.2283100038766861,54182156
2024-09-11,0.2283100038766861,0.22855299711227417,0.20726700127124786,0.2119469940662384,61313527
2024-09-12,0.2119469940662384,0.21691200137138367,0.20298999547958374,0.211994007229805,66299495
2024-09-13,0.211994007229805,0.2231609970331192,0.20593300461769104,0.21960799396038055,64427682
2024-09-14,0.21960799396038055,0.22659599781036377,0.21901999413967133,0.2226320058107376,38537588
2024-09-15,0.2226320058107376,0.23031499981880188,0.21093399822711945,0.21235500276088715,41821763
2024-09-16,0.21235500276088715,0.21827299892902374,0.20673400163650513,0.20971299707889557,43258452
2024-09-17,0.20971299707889557,0.22995400428771973,0.20590999722480774,0.22749799489974976,46754811
2024-09-18,0.22749799489974976,0.23563799262046814,0.21857699751853943,0.2349579930305481,54742918
2024-09-19,0.24155400693416595,0.25453299283981323,0.2410539984703064,0.2485000044107437,52637709
2024-09-20,0.2485000044107437,0.26558399200439453,0.24213600158691406,0.26267001032829285,67678648
2024-09-21,0.26027199625968933,0.2892020046710968,0.2530350089073181,0.2890790104866028,58925765
2024-09-22,0.2890790104866028,0.30301201343536377,0.2625890076160431,0.27455100417137146,69121952
2024-09-23,0.27455100417137146,0.29565098881721497,0.26826900243759155,0.28073200583457947,67652960
2024-09-24,0.28073200583457947,0.32884499430656433,0.2746259868144989,0.32210099697113037,141215071
2024-09-25,0.32210099697113037,0.34099599719047546,0.3071120083332062,0.31342801451683044,77172625
2024-09-26,0.31342700123786926,0.37704598903656006,0.307981014251709,0.36427000164985657,201296614
2024-09-27,0.36427000164985657,0.37607499957084656,0.3468939960002899,0.3596920073032379,83575681
2024-09-28,0.3596920073032379,0.37316399812698364,0.3485020101070404,0.3693070113658905,57786128
2024-09-29,0.3693070113658905,0.39772599935531616,0.3496220111846924,0.39363500475883484,107940168
2024-09-30,0.38862699270248413,0.42055898904800415,0.3664860129356384,0.36740800738334656,161036369
2024-10-01,0.36740800738334656,0.3960590064525604,0.34427499771118164,0.35436201095581055,154326805
2024-10-02,0.35436201095581055,0.3817180097103119,0.3209100067615509,0.3213939964771271,130374117
2024-10-03,0.3213939964771271,0.3322629928588867,0.2747879922389984,0.28089600801467896,134138145
2024-10-04,0.27945399284362793,0.32082098722457886,0.27879101037979126,0.309908002614975,97090377
2024-10-05,0.309908002614975,0.3198870122432709,0.274942010641098,0.2862350046634674,60445308
2024-10-06,0.2862350046634674,0.3014949858188629,0.28334400057792664,0.2947309911251068,59909885
2024-10-07,0.2947309911251068,0.31265801191329956,0.28325000405311584,0.28422901034355164,109987664
2024-10-08,0.28422901034355164,0.2902590036392212,0.26910200715065,0.28358298540115356,81357516
2024-10-09,0.2826640009880066,0.2889679968357086,0.26499998569488525,0.26903200149536133,70544786
2024-10-10,0.2676540017127991,0.2782309949398041,0.25714200735092163,0.2709659934043884,82399851
2024-10-11,0.2709659934043884,0.3449249863624573,0.26840001344680786,0.34123900532722473,215907480
2024-10-12,0.34123900532722473,0.3466930091381073,0.32450100779533386,0.3301999866962433,107639724
2024-10-13,0.3301999866962433,0.3667539954185486,0.3244380056858063,0.35659998655319214,173707318
2024-10-14,0.35659998655319214,0.43273699283599854,0.34847599267959595,0.4095830023288727,263109145
2024-10-15,0.4095830023288727,0.4610790014266968,0.402675986289978,0.4091860055923462,340258418
2024-10-16,0.42849600315093994,0.44947901368141174,0.383774995803833,0.39945200085639954,218231705
2024-10-17,0.39945200085639954,0.40903401374816895,0.3740450143814087,0.3744550049304962,150601861
2024-10-18,0.3744550049304962,0.43991100788116455,0.3655939996242523,0.41506001353263855,200659370
2024-10-19,0.41506001353263855,0.4197709858417511,0.39406201243400574,0.40216800570487976,102274536
2024-10-20,0.40216800570487976,0.41404101252555847,0.38778701424598694,0.4095039963722229,111265456
2024-10-21,0.41246500611305237,0.4339030086994171,0.38826999068260193,0.39023199677467346,147155908
2024-10-22,0.39023199677467346,0.3961159884929657,0.37536299228668213,0.3854990005493164,95443791
2024-10-23,0.3854990005493164,0.3878119885921478,0.3562850058078766,0.3645380139350891,78300090
2024-10-24,0.3691140115261078,0.39827999472618103,0.36616501212120056,0.3906480073928833,109212221
2024-10-25,0.39051100611686707,0.3941819965839386,0.3320640027523041,0.35202300548553467,181808335
2024-10-26,0.35202300548553467,0.3627060055732727,0.3448620140552521,0.3575969934463501,72400353
2024-10-27,0.3575969934463501,0.37200498580932617,0.34554600715637207,0.3628779947757721,58170009
2024-10-28,0.3628779947757721,0.37557899951934814,0.33083799481391907,0.372175008058548,132134822
2024-10-29,0.372175008058548,0.39453399181365967,0.3673880100250244,0.38429901003837585,134953332
2024-10-30,0.38076499104499817,0.40382900834083557,0.36097800731658936,0.36225399374961853,144552646
2024-10-31,0.36225399374961853,0.3797509968280792,0.34757399559020996,0.3622890114784241,136842621
2024-11-01,0.3622890114784241,0.3948499858379364,0.3498069941997528,0.3679119944572449,174987860
2024-11-02,0.3679119944572449,0.3824310004711151,0.35427001118659973,0.36102399230003357,68776082
2024-11-03,0.36102399230003357,0.36879000067710876,0.31899601221084595,0.33843401074409485,132876696
2024-11-04,0.33777499198913574,0.3560679852962494,0.3232240080833435,0.3290799856185913,101170407
2024-11-05,0.3290799856185913,0.36062198877334595,0.32330501079559326,0.35089799761772156,118435535
2024-11-06,0.35089799761772156,0.4821789860725403,0.3508169949054718,0.4821789860725403,356806750
2024-11-07,0.4846870005130768,0.5495550036430359,0.4827600121498108,0.509319007396698,540678024
2024-11-08,0.5089859962463379,0.5348340272903442,0.47608500719070435,0.49877500534057617,383948999
2024-11-09,0.49562400579452515,0.5686950087547302,0.4868299961090088,0.5492569804191589,385544766
2024-11-10,0.5492569804191589,0.5871109962463379,0.5293030142784119,0.5554580092430115,664041301
2024-11-11,0.5554580092430115,0.6679589748382568,0.5471900105476379,0.6243199706077576,1086135436
2024-11-12,0.6336849927902222,0.6349329948425293,0.5606020092964172,0.6045250296592712,607136505
2024-11-13,0.593608021736145,0.6465380191802979,0.5219299793243408,0.5905389785766602,555617336
2024-11-14,0.5905389785766602,0.6035979986190796,0.5288599729537964,0.5392559766769409,375489354
2024-11-15,0.5392559766769409,0.5894349813461304,0.5246790051460266,0.5397729873657227,474983666
2024-11-16,0.5367940068244934,0.5759620070457458,0.523593008518219,0.5529249906539917,286396867
2024-11-17,0.5529249906539917,0.6057339906692505,0.5455870032310486,0.5543919801712036,389613761
2024-11-18,0.5543919801712036,0.6312649846076965,0.5489789843559265,0.5791339874267578,442817820
2024-11-19,0.5791339874267578,0.5799130201339722,0.5297920107841492,0.5361089706420898,230530219
2024-11-20,0.5361089706420898,0.5458430051803589,0.5035279989242554,0.5163760185241699,245627194
2024-11-21,0.5163760185241699,0.6047139763832092,0.4983159899711609,0.5923879742622375,379421763
2024-11-22,0.5924010276794434,0.6280959844589233,0.5751309990882874,0.596763014793396,350344770
2024-11-23,0.596763014793396,0.6825969815254211,0.5912119746208191,0.666858971118927,559516022
2024-11-24,0.666858971118927,0.6871119737625122,0.58952397108078,0.6810709834098816,430179888
2024-11-25,0.6810010075569153,0.7092000246047974,0.611607015132904,0.631322979927063,435702914
2024-11-26,0.631322979927063,0.6469380259513855,0.5602229833602905,0.601302981376648,455965636
2024-11-27,0.601302981376648,0.7367939949035645,0.5926529765129089,0.7054669857025146,492110285
2024-11-28,0.7105929851531982,0.7601349949836731,0.68538498878479,0.7099270224571228,464768681
2024-11-29,0.7099279761314392,0.7952569723129272,0.6900720000267029,0.791100025177002,400255846
2024-11-30,0.7885980010032654,0.8584970235824585,0.7714200019836426,0.8419790267944336,411617333
2024-12-01,0.8419790267944336,0.8860999941825867,0.8077340126037598,0.8221210241317749,426818261
2024-12-02,0.8206470012664795,0.8863459825515747,0.785152018070221,0.8054850101470947,560445867
2024-12-03,0.838733971118927,0.8800430297851562,0.775363028049469,0.8170509934425354,580958207
2024-12-04,0.8121680021286011,0.967100977897644,0.802964985370636,0.908627986907959,866657586
2024-12-05,0.908627986907959,0.9863920211791992,0.8573880195617676,0.9821760058403015,792891424
2024-12-06,0.9660509824752808,1.0758860111236572,0.9568560123443604,1.049489974975586,747061484
2024-12-07,1.049489974975586,1.140794038772583,1.0282800197601318,1.0517840385437012,460677585
2024-12-08,1.075240969657898,1.0754029750823975,0.9919229745864868,1.020753026008606,442596770
2024-12-09,1.0315879583358765,1.0315879583358765,0.8785920143127441,1.008254051208496,982917561
2024-12-10,1.008254051208496,1.0640610456466675,0.8590279817581177,0.9067280292510986,1151064102
2024-12-11,0.9063839912414551,1.0465940237045288,0.8595690131187439,1.0443910360336304,723711324
2024-12-12,1.0443910360336304,1.1394280195236206,1.0327600240707397,1.0360629558563232,638758231
2024-12-13,1.0360629558563232,1.0559519529342651,0.9764779806137085,0.9794610142707825,413030495
2024-12-14,0.9983729720115662,1.1525709629058838,0.948419988155365,1.1514509916305542,658853494
2024-12-15,1.1370500326156616,1.2555559873580933,1.1146689653396606,1.2430850267410278,966010586
2024-12-16,1.245758056640625,1.3277250528335571,1.1645179986953735,1.1837079524993896,781695735
2024-12-17,1.1837079524993896,1.193107008934021,1.1003069877624512,1.1102570295333862,390080513
2024-12-18,1.110252022743225,1.1406389474868774,1.0197410583496094,1.0794240236282349,827418334
2024-12-19,1.0793659687042236,1.194815993309021,0.9394469857215881,0.9592800140380859,1159331113
2024-12-20,0.9592800140380859,1.2103979587554932,0.8505679965019226,1.1834830045700073,1436922568
2024-12-21,1.1834830045700073,1.2241319417953491,0.9929289817810059,1.0106110572814941,895037741
2024-12-22,1.0106110572814941,1.1064399480819702,0.9969750046730042,1.0280770063400269,634016887
2024-12-23,1.027946949005127,1.116454005241394,0.9925569891929626,1.074681043624878,709634309
2024-12-24,1.074681043624878,1.0923349857330322,1.013564944267273,1.0549620389938354,488269158
2024-12-25,1.0549800395965576,1.0649679899215698,1.0032700300216675,1.0265220403671265,332623981
2024-12-26,1.0265220403671265,1.040276050567627,0.9153100252151489,0.9252510070800781,370145924
2024-12-27,0.925246000289917,0.9925730228424072,0.8996340036392212,0.9032629728317261,326546291
2024-12-28,0.9032629728317261,0.9485769867897034,0.8830900192260742,0.9443070292472839,239643062
2024-12-29,0.9443070292472839,0.9718599915504456,0.9147589802742004,0.943153977394104,266264020
2024-12-30,0.943153977394104,1.0119110345840454,0.9346160292625427,0.9518129825592041,509120388
2024-12-31,0.9518129825592041,0.9544150233268738,0.9059399962425232,0.9077360033988953,231103059
2025-01-01,0.9077360033988953,0.9675499796867371,0.8944879770278931,0.9575139880180359,216205390
2025-01-02,0.9575139880180359,1.0690490007400513,0.9574959874153137,1.0321420431137085,409430823
2025-01-03,1.0321420431137085,1.246912956237793,1.021116018295288,1.2154710292816162,649568938
2025-01-04,1.2154710292816162,1.3089979887008667,1.175447940826416,1.2320770025253296,510088434
2025-01-05,1.2320770025253296,1.29031503200531,1.1956000328063965,1.2519700527191162,580721009
2025-01-06,1.2519700527191162,1.2846829891204834,1.1654859781265259,1.173449993133545,522190812
2025-01-07,1.173421025276184,1.1824719905853271,1.0358619689941406,1.0358619689941406,593314298
2025-01-08,1.0358619689941406,1.0519219636917114,0.9060549736022949,0.9749410152435303,597651196
2025-01-09,0.9749410152435303,0.9882569909095764,0.8638790249824524,0.9014459848403931,610012638
2025-01-10,0.9014430046081543,0.969294011592865,0.875898003578186,0.9112849831581116,579707519
2025-01-11,0.9112849831581116,0.9355729818344116,0.8759400248527527,0.906673014163971,385607377
2025-01-12,0.906673014163971,0.9182909727096558,0.8669989705085754,0.8780159950256348,311119738
2025-01-13,0.8780249953269958,0.9148769974708557,0.7279340028762817,0.7986429929733276,711846740
2025-01-14,0.79864102602005,0.8532230257987976,0.788802981376648,0.8293740153312683,447341970
2025-01-15,0.8293740153312683,0.9698169827461243,0.775833010673523,0.9438760280609131,683506731
2025-01-16,0.9439340233802795,0.9530640244483948,0.8779140114784241,0.9139419794082642,542214873
2025-01-17,0.9139419794082642,0.9876160025596619,0.9121540188789368,0.9876160025596619,515800926
2025-01-18,0.9691579937934875,0.9917939901351929,0.8504890203475952,0.8814389705657959,679431193
2025-01-19,0.8814389705657959,0.9465910196304321,0.8157989978790283,0.8466290235519409,1044194453
2025-01-20,0.8466290235519409,0.9657099843025208,0.8031989932060242,0.8790709972381592,1359311705
2025-01-21,0.8790330290794373,0.9590010046958923,0.8344929814338684,0.9345420002937317,801409326
2025-01-22,0.9345420002937317,0.9686170220375061,0.8420969843864441,0.8538900017738342,474824776
2025-01-23,0.8538870215415955,0.8666110038757324,0.8048549890518188,0.8501999974250793,528332121
2025-01-24,0.8501999974250793,0.9228829741477966,0.8113160133361816,0.8441339731216431,629129958
2025-01-25,0.8441349864006042,0.876121997833252,0.8271719813346863,0.8556870222091675,300350658
